,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
wetthresh_surf,,,,"(0,)",0.6,,0.6,,,EvapMethod,2: S78,Parameter,,,
wetthresh_surf,,,,"(1,)",0.6,,0.6,,,EvapMethod,2: S78,Parameter,,,
wetthresh_surf,,,,"(2,)",1.8,,1.8,,,EvapMethod,2: S78,Parameter,,,
wetthresh_surf,,,,"(3,)",1,,1,,,EvapMethod,2: S78,Parameter,,,
wetthresh_surf,,,,"(4,)",2,,2,,,EvapMethod,2: S78,Parameter,,,
wetthresh_surf,,,,"(5,)",1,,1,,,EvapMethod,2: S78,Parameter,,,
wetthresh_surf,,,,"(6,)",0.5,,0.5,,,EvapMethod,2: S78,Parameter,,,
wetthresh_wall,,,Depth of water which determines if evaporation occurs from a partially wet or completely wet surface,"(0,)",5,,5,,,EvapMethod; StorageHeatMethod,2: S78; 5:ESTM_ext,Parameter,,,
wetthresh_wall,,,Depth of water which determines if evaporation occurs from a partially wet or completely wet surface,"(1,)",5,,5,,,EvapMethod; StorageHeatMethod,2: S78; 5:ESTM_ext,Parameter,,,
wetthresh_wall,,,Depth of water which determines if evaporation occurs from a partially wet or completely wet surface,"(2,)",5,,5,,,EvapMethod; StorageHeatMethod,2: S78; 5:ESTM_ext,Parameter,,,
wuday_id,,,,"(0,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(1,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(2,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(3,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(4,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(5,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(6,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(7,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuday_id,,,,"(8,)",0,,0,,,WaterUseMethod,0:modelled,Parameter,,,
wuprofa_24hr,,,,"(0, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(0, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(1, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(1, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(2, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(2, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(3, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(3, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(4, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(4, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(5, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(5, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(6, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(6, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(7, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(7, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(8, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(8, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(9, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(9, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(10, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(10, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(11, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(11, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(12, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(12, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(13, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(13, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(14, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(14, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(15, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(15, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(16, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(16, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(17, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(17, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(18, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(18, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(19, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(19, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(20, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(20, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(21, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(21, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(22, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(22, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(23, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofa_24hr,,,,"(23, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(0, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(0, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(1, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(1, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(2, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(2, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(3, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(3, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(4, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(4, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(5, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(5, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(6, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(6, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(7, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(7, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(8, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(8, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(9, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(9, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(10, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(10, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(11, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(11, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(12, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(12, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(13, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(13, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(14, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(14, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(15, 0)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(15, 1)",0.04,0.04,-999,999.04,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(16, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(16, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(17, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(17, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(18, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(18, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(19, 0)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(19, 1)",0.13,0.13,-999,999.13,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(20, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(20, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(21, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(21, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(22, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(22, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(23, 0)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
wuprofm_24hr,,,,"(23, 1)",0.01,0.01,-999,999.01,,WaterUseMethod,0:Modelled,,,SUEWS_Profiles.txt,
z,,,,0,28,28,49.6,-21.6,,SiteDescription,SiteDescription,Parameter,,,
z0m_in,,,,0,1.9,,1.9,,,RoughLenMomMethod,1:provided,Parameter,,,
zdm_in,,,,0,14.2,,14.2,,,RoughLenMomMethod,1:provided,Parameter,,,
veg_ssa_sw,,,,,,,,,,NetRadiationMethod,>1000:SS,Parameter,,,not in list but should be
veg_fsd,,,,,,,,,,NetRadiationMethod,>1000:SS,Parameter,,,missing
ground_albedo_dir_mult_fact,,,,,,,,,,NetRadiationMethod,>1000:SS,>1000:SS,,,missing
sfr_roof,,,,,,,,,,,>1000:SS,Parameter,,,
sfr_wall,,,,,,,,,,,>1000:SS,Parameter,,,
