Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   21   10    0  20.4167 142.463859  10.368822  56.498742  10.466778  54.588582  55.323964  26.130668  35.379351  34.339160  34.339160  35.116034 267.581878 301.389098 286.780707 286.238112 286.238112 286.780707  -0.825397 203.566424   0.587518   0.125146   0.320505   0.904040   0.956192   0.904040   0.727736     0.1012     1.9254     0.0000
2011   21   11    0  20.4583 156.034723  15.110540 101.576250  18.044929  96.779305  99.508951  46.600398  62.675068  59.520121  59.520121  60.823005 264.661254 299.905467 284.734411 284.223103 284.268013 284.734411   2.842537 294.790970   0.597394   0.192693   0.402556   0.904040   0.956192   0.904040   0.726515    -0.3875     2.0323     0.1151
2011   21   12    0  20.5000 170.423405  17.796961 174.193758 127.143999 134.882987 171.669836  69.162866 112.693007  85.407126  85.407126  88.936334 254.446517 302.847810 282.985793 282.506188 282.887944 282.985793   7.513760 345.691851   0.733029   0.224173   0.439479   0.904040   0.956192   0.904040   0.725970    -0.1212     3.5094     0.6618
2011   21   13    0  20.5417 185.200011  18.160599 255.522500 434.589775 120.283406 254.368961  74.472820 180.780558  95.999774  86.283146  86.465366 236.793437 309.206418 280.836062 280.748226 281.733311 280.536679  10.217255 352.535946   0.952760   0.231291   0.444851   0.904040   0.956192   0.904040   0.725851     0.2475     8.0257     2.1196
2011   21   14    0  20.5833 199.768045  16.162468 237.137500 491.580325 100.185650 236.442936  63.588261 166.364394 106.999752  74.181857  74.181857 236.375773 312.639937 282.592496 282.592496 283.972531 282.737803   9.493382 314.709426   0.996193   0.207654   0.417427   0.904040   0.956192   0.904040   0.726825     0.8587     9.6388     2.9724
2011   21   15    0  20.6250 213.618974  12.008464 166.702500 425.950696  77.534831 165.980748  44.474763 105.614528  88.021430  55.581664  55.581664 237.064840 310.583356 281.866130 281.866130 283.138203 282.522475   4.864851 235.286341   0.995999   0.142681   0.351543   0.904040   0.956192   0.904040   0.726995     1.0325     9.6113     3.1662
2011   21   16    0  20.6667 226.522945   6.096303  79.273725 384.679951  39.868643  78.832011  21.247716  49.235652  49.440401  27.983169  27.983169 237.810989 309.195127 281.463403 281.463403 282.415175 282.502898  -1.302420 120.555394   0.999643   0.085057   0.222125   0.904040   0.956192   0.904040   0.726554     1.2875     9.6373     3.1650
2011   21   17    0  20.7083 238.533330  -1.029640  14.917458 191.922083   4.611566  10.662823   2.276472   3.344819   3.344819   3.344819   3.344819 254.939257 303.212205 283.847278 283.847278 284.128905 284.353024  -6.627150  44.058961   0.771086   0.000000   0.022857   0.904040   0.956192   0.904040   0.727364     0.7550     4.1062     1.2953
2011   21   18    0  20.7500 249.922484  -9.879014   0.896233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.015735 300.882644 288.738157 288.738157 288.738157 288.738157  -6.057110  56.840688   0.517026   0.000000   0.000000   0.904040   0.956192   0.904040   0.728427     0.2275     0.0000     0.0000
2011   21   19    0  20.7917 261.122521 -18.857324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.055829 300.151170 288.603543 288.603543 288.603543 288.603543  -6.080230  56.776784   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.731074     0.0612     0.0000     0.0000
2011   21   20    0  20.8333 272.706141 -28.122108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.293933 299.871118 288.498769 288.498769 288.498769 288.498769  -6.102157  56.699224   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.734331    -0.0025     0.0000     0.0000
2011   21   21    0  20.8750 285.460765 -37.286853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.099344 300.497390 289.177921 289.177921 289.177921 289.177921  -5.944060  56.662442   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.735844     0.1400     0.0000     0.0000
2011   21   22    0  20.9167 300.516041 -45.833427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.999761 300.970569 289.788109 289.788109 289.788109 289.788109  -5.801068  56.591220   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.738898     0.2475     0.0000     0.0000
2011   21   23    0  20.9583 319.325259 -52.955801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.697270 302.426344 291.308725 291.308725 291.308725 291.308725  -5.449377  56.536331   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.741233     0.5775     0.0000     0.0000
2011   22    0    0  21.0000 342.840674 -57.448830   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.217164 302.912632 291.800997 291.800997 291.800997 291.800997  -5.335987  56.509444   0.501302   0.000000   0.000000   0.904040   0.956192   0.904040   0.741721     0.6875     0.0000     0.0000
2011   22    1    0  21.0417  69.290184 -58.079549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.005731 302.757834 291.629020 291.629020 291.629020 291.629020  -5.375784  56.349567   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.741496     0.6525     0.0000     0.0000
2011   22    2    0  21.0833  34.050492 -54.630078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.264201 302.083877 290.939787 290.939787 290.939787 290.939787  -5.534695  56.368401   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.740709     0.5000     0.0000     0.0000
2011   22    3    0  21.1250  54.232731 -48.146055   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.971466 302.813152 291.653961 291.653961 291.653961 291.653961  -5.370460  56.362715   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.740940     0.6650     0.0000     0.0000
2011   22    4    0  21.1667  70.246736 -39.915479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.652286 303.543765 292.360220 292.360220 292.360220 292.360220  -5.208470  56.361463   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.740991     0.8300     0.0000     0.0000
2011   22    5    0  21.2083  83.550038 -30.859633   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.737254 304.858751 293.584690 293.584690 293.584690 293.584690  -4.928939  56.379542   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.740173     1.1262     0.0000     0.0000
2011   22    6    0  21.2500  95.381184 -21.567701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.090021 305.487178 294.114752 294.114752 294.114752 294.114752  -4.808987  56.412679   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.738714     1.2675     0.0000     0.0000
2011   22    7    0  21.2917 106.622547 -12.454779   0.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.188496 306.490414 295.138949 295.138949 295.138949 295.138949  -4.574897  56.380601   0.502266   0.000000   0.000000   0.904040   0.956192   0.904040   0.740117     1.4925     0.0000     0.0000
2011   22    8    0  21.3333 117.901745  -3.475643   0.952500   0.246875   0.234978   0.231881   0.111995   0.154891   0.154891   0.154891   0.154891 279.415021 307.915811 295.152991 295.106529 295.106529 295.152991  -4.572487  52.475678   0.555780   0.000000   0.001569   0.904040   0.956192   0.904040   0.741474     1.8113     0.3075     0.0000
2011   22    9    0  21.3750 129.687048   4.191426   8.002500   0.464117   7.987757   7.827699   3.802755   5.107349   5.103569   5.103569   5.107407 280.427354 309.899762 296.728355 296.169285 296.169285 296.728355  -3.452108  82.768689   0.566137   0.052389   0.162820   0.904040   0.956192   0.904040   0.744191     2.1525     2.0607     0.0000
2011   22   10    0  21.4167 142.311311  10.539791  26.013742   0.548822  25.910896  25.447321  12.341826  16.281160  16.225466  16.225466  16.266996 292.896949 312.208015 302.305095 301.742942 301.742942 302.305095  -0.354681 205.100615   0.435403   0.127071   0.324062   0.904040   0.956192   0.904040   0.747072     2.5312     1.8361     0.0000
2011   22   11    0  21.4583 155.906410  15.301980  45.264983   1.241095  44.925651  44.284657  21.423710  27.648323  27.423821  27.423821  27.512906 297.708957 314.946254 305.613007 305.076003 305.121863 305.613007   2.158831 295.387915   0.405204   0.194875   0.405495   0.904040   0.956192   0.904040   0.749766     3.0063     1.8514     0.1151
2011   22   12    0  21.5000 170.327657  18.006239  91.072500   8.363232  88.456364  89.163621  42.440617  55.364526  53.544333  53.544333  53.778814 292.515964 316.933820 305.107589 304.580172 304.805866 305.107589   6.104312 345.832441   0.491033   0.227588   0.441849   0.904040   0.956192   0.904040   0.750756     3.3387     2.0350     0.3860
2011   22   13    0  21.5417 185.143039  18.382531 153.613758  55.210269 136.180806 150.821805  67.080743  95.877264  84.814217  83.644477  83.654191 281.530869 320.379169 303.549639 303.455563 303.523829 303.126286  10.638420 352.616948   0.661307   0.234779   0.447412   0.904040   0.956192   0.904040   0.752098     3.8712     2.9016     0.7793
2011   22   14    0  21.5833 199.750866  16.390363  92.576233  11.372808  89.313436  90.655663  42.900779  56.675044  55.205765  54.481209  54.481209 294.265196 322.302194 309.131208 309.131208 309.096148 308.750231   7.091306 315.280807   0.534558   0.210685   0.420558   0.904040   0.956192   0.904040   0.753971     4.4225     2.5920     0.8137
2011   22   15    0  21.6250 213.637345  12.235907  62.820042   9.715272  60.823970  61.509626  29.119868  39.102405  38.744863  37.995829  37.995829 294.199034 323.531469 309.966347 309.966347 310.000174 309.799084   4.738994 236.888497   0.554677   0.145327   0.355711   0.904040   0.956192   0.904040   0.753769     4.7862     3.1033     1.0394
2011   22   16    0  21.6667 226.570026   6.316402  57.456258 150.669874  43.823881  56.645649  21.569804  35.666137  36.199854  28.683980  28.683980 269.077697 324.638563 302.300539 302.300539 302.782471 302.886540   2.146091 123.485453   0.869779   0.086366   0.228167   0.904040   0.956192   0.904040   0.751716     4.9625     6.6133     2.2009
2011   22   17    0  21.7083 238.602451  -0.802517  12.326258 123.682598   4.465236   8.508822   2.187309   3.172927   3.172927   3.172927   3.172927 278.282873 322.461275 304.245862 304.245862 304.554908 304.799819  -2.018460  45.169820   0.757592   0.000000   0.026371   0.904040   0.956192   0.904040   0.751219     5.0025     4.1841     1.3424
2011   22   18    0  21.7500 250.008483  -9.663664   0.681258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.537211 322.368542 310.671587 310.671587 310.671587 310.671587  -1.105690  56.142850   0.513870   0.000000   0.000000   0.904040   0.956192   0.904040   0.750336     4.9825     0.0000     0.0000
2011   22   19    0  21.7917 261.221670 -18.647201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.262924 322.252661 310.836776 310.836776 310.836776 310.836776  -1.065814  56.163241   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.749401     4.9575     0.0000     0.0000
2011   22   20    0  21.8333 272.814958 -27.912454   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.801792 321.748949 310.352598 310.352598 310.352598 310.352598  -1.171815  56.162986   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.749432     4.8487     0.0000     0.0000
2011   22   21    0  21.8750 285.573325 -37.074120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.139783 320.968414 309.619804 309.619804 309.619804 309.619804  -1.332232  56.156017   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.749803     4.6800     0.0000     0.0000
2011   22   22    0  21.9167 300.618011 -45.613734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.098788 320.829792 309.515122 309.515122 309.515122 309.515122  -1.354823  56.144391   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.750340     4.6500     0.0000     0.0000
2011   22   23    0  21.9583 319.383173 -52.727589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.170542 321.668015 310.422049 310.422049 310.422049 310.422049  -1.154664  56.104283   0.501734   0.000000   0.000000   0.904040   0.956192   0.904040   0.752151     4.8312     0.0000     0.0000
2011   23    0    0  22.0000 342.800059 -57.219051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.860242 322.873121 311.775423 311.775423 311.775423 311.775423  -0.856160  56.014976   0.501769   0.000000   0.000000   0.904040   0.956192   0.904040   0.755665     5.0912     0.0000     0.0000
2011   23    1    0  22.0417  69.123423 -57.866319   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.882747 323.575666 312.576859 312.576859 312.576859 312.576859  -0.679695  55.816976   0.502152   0.000000   0.000000   0.904040   0.956192   0.904040   0.758106     5.2425     0.0000     0.0000
2011   23    2    0  22.0833  33.804835 -54.447822   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.454857 323.924475 312.996194 312.996194 312.996194 312.996194  -0.587265  55.785607   0.502152   0.000000   0.000000   0.904040   0.956192   0.904040   0.759613     5.3175     0.0000     0.0000
2011   23    3    0  22.1250  53.971458 -47.993046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.578349 323.872132 313.002875 313.002875 313.002875 313.002875  -0.585055  55.764014   0.502152   0.000000   0.000000   0.904040   0.956192   0.904040   0.760661     5.3062     0.0000     0.0000
2011   23    4    0  22.1667  69.999045 -39.781447   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.371121 323.622149 312.769776 312.769776 312.769776 312.769776  -0.635706  55.761606   0.502152   0.000000   0.000000   0.904040   0.956192   0.904040   0.760817     5.2525     0.0000     0.0000
2011   23    5    0  22.2083  83.321592 -30.734193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.746606 323.099408 312.218774 312.218774 312.218774 312.218774  -0.756420  55.780077   0.502152   0.000000   0.000000   0.904040   0.956192   0.904040   0.759976     5.1400     0.0000     0.0000
