Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011    9    4    0   8.1667     0.0000     0.0000   277.5476   319.0115     1.1752   -41.4640    13.3637   -15.3821   -15.0062     2.9913   -14.9801     1.7177   -16.0136     0.0000     0.0000     0.0043     0.0000      -0.004310      -0.004818     3.4110     0.0287     0.0006   28.5676     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9891   29.9884 -999.0000    5.8452    5.3428 -999.0000    0.0103    0.0103 -999.0000    0.2527    0.3753 -999.0000    24.1878    96.1705   55.8518    0.0662    0.4336    0.0680    2.0900   14.6300    0.4700     573.330322    76.7209  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.7607    0.0000    0.2331   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2359    2.0874    3.5052    1.5514   78.7867
2011    9    5    0   8.2083     0.0000     0.0000   278.4091   318.2123     0.9827   -39.8032    14.6620   -14.1612   -12.6799     2.3898   -13.3382     1.9054   -13.6778     0.0000     0.0000     0.0034     0.0000      -0.003443      -0.003922     3.4070     0.0273     0.0006   28.5670     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9889   29.9881 -999.0000    5.8434    5.3350 -999.0000    0.0097    0.0097 -999.0000    0.2408    0.3601 -999.0000    24.1682    87.6254   67.7845    0.0660    0.4552    0.0680    2.0900   14.6300    0.4283     511.802306    82.7058  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.1133    0.0000    0.2329   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.0473    1.8161    3.5454    1.4230   81.2838
2011    9    6    0   8.2500     0.0000     0.0000   279.3170   318.9372     1.1461   -39.6202    18.2504   -14.1010    -8.9289     2.3013    -9.7692     2.2853    -9.7261     0.0000     0.0000     0.0033     0.0000      -0.003316      -0.003769     3.4033     0.0260     0.0005   28.5665     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9886   29.9878 -999.0000    5.8419    5.3279 -999.0000    0.0091    0.0091 -999.0000    0.2297    0.3457 -999.0000    24.1493    78.8894   79.2552    0.0640    0.4673    0.0680    2.0900   14.6300    0.4006     614.443025    86.7875  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.9791    0.0000    0.2327   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2004    1.7719    3.5839    1.3378   82.4851
2011    9    7    0   8.2917     0.0000     0.0000   279.2005   320.9501     1.6496   -41.7495    27.6204   -15.9320    -1.0080     3.2626    -1.0343     3.2061    -1.0397     0.0000     0.0000     0.0047     0.0000      -0.004701      -0.005128     3.3981     0.0245     0.0005   28.5660     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9884   29.9876 -999.0000    5.8408    5.3213 -999.0000    0.0084    0.0084 -999.0000    0.2172    0.3306 -999.0000    24.1220    69.6533   90.8012    0.0628    0.4707    0.0680    2.0900   14.6300    0.4690   -1065.551675    75.2164  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.2978    0.0000    0.2325   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6520    1.7105    3.5732    1.6419   82.6691
2011    9    8    0   8.3333     2.7088     0.1530   278.4206   322.8199     2.1211   -41.8435    37.9046   -16.4501     8.9174     3.7405     9.1469     4.2664     9.6518     0.0000     0.0000     0.0054     0.0000      -0.005388      -0.005790     3.3924     0.0230     0.0005   28.5655     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9881   29.9873 -999.0000    5.8401    5.3153 -999.0000    0.0077    0.0077 -999.0000    0.2045    0.3155 -999.0000    24.0896    60.4233  103.1070    0.0625    0.4709    0.0680    2.0900   14.6300    0.4362    -862.062314    77.6021 70948.7913    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.6968    0.0000    0.2323   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0767    1.5490    3.5334    1.5628   82.7748
2011    9    9    0   8.3750    29.9363     1.6951   276.9173   323.5133     2.3179   -18.3548    42.2445    -0.2908    18.1037     4.6793    18.8982     5.2583    19.4142     0.0000     0.0000     0.0067     0.0000      -0.006739      -0.007115     3.3852     0.0214     0.0004   28.5651     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9879   29.9870 -999.0000    5.8398    5.3099 -999.0000    0.0069    0.0069 -999.0000    0.1909    0.2999 -999.0000    24.0489    51.6833  117.0404    0.0627    0.4687    0.0680    2.0900   14.6300    0.4930    -564.879171    70.2567 18919.1185    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -19.7523    0.0000    0.2320   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2464    1.2763    3.4622    1.7295   82.7965
2011    9   10    0   8.4167   108.3050     6.1592   275.6547   327.4445     3.1387    50.3560    40.0391    48.7409    29.7088     6.7182    31.8673     6.6373    29.9298     0.0000     0.0000     0.0097     0.0000      -0.009676      -0.010025     3.3752     0.0187     0.0004   28.5647     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9876   29.9868 -999.0000    5.8400    5.3051 -999.0000    0.0051    0.0051 -999.0000    0.1750    0.2824 -999.0000    23.9936    44.0881  133.6991    0.0629    0.4421    0.0680    2.0900   14.6300    0.5053    -387.735451    68.3171  5525.0592    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   45.1287    0.0000    0.2318   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1269    1.5748    3.4031    1.6773   79.7493
2011    9   11    0   8.4583   184.5062    10.5387   274.8304   333.0459     4.3380   115.7520    37.2595    96.1808    38.5208     9.3047    42.5483     7.9010    38.1497     0.0000     0.0000     0.0134     0.0000      -0.013407      -0.013725     3.3615     0.0149     0.0004   28.5643     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9874   29.9865 -999.0000    5.8407    5.3009 -999.0000    0.0023    0.0023 -999.0000    0.1563    0.2624 -999.0000    23.9188    38.5833  154.0620    0.0631    0.3972    0.0680    2.0900   14.6300    0.5175    -326.697621    66.7860  3706.1917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  106.7468    0.0000    0.2316   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.3573    2.3863    3.3484    1.6535   74.1351
2011    9   12    0   8.5000   234.1038    13.4089   274.0503   338.9301     5.6085   155.8150    33.7605   124.3584    42.0623    11.6853    48.0118     8.7048    41.6158     0.0000     0.0000     0.0160     0.0000      -0.015962      -0.016246     3.3452     0.0112     0.0003   28.5640     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9871   29.9862 -999.0000    5.8420    5.2976 -999.0000    0.0000    0.0000 -999.0000    0.1296    0.2342 -999.0000    23.8259    36.3044  177.6785    0.0633    0.3446    0.0680    2.0900   14.6300    0.4997    -269.913567    68.2106  3063.7259    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  144.3455    0.0000    0.2314   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.6325    3.4301    3.2647    1.5166   67.1707
2011    9   13    0   8.5417   245.8950    14.0862   274.8085   341.6876     6.2654   164.9297    29.3499   128.8738    38.8679    14.1258    46.7744     8.7691    40.0047     0.0000     0.0000     0.0177     0.0000      -0.017728      -0.017956     3.3273     0.0089     0.0003   28.5637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9869   29.9860 -999.0000    5.8442    5.2954 -999.0000    0.0000    0.0000 -999.0000    0.0913    0.1933 -999.0000    23.7119    37.8912  201.6326    0.0633    0.3104    0.0680    2.0900   14.6300    0.6023    -491.815721    60.2126  2820.5232    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  152.5176    0.0000    0.2312   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.2129    4.4039    3.2381    2.0749   62.2260
2011    9   14    0   8.5833   213.2975    12.1875   276.0432   342.9262     6.5283   134.2270    26.3083   104.4393    30.7445    14.5800    39.3070     8.0208    32.1565     0.0000     0.0000     0.0184     0.0000      -0.018370      -0.018542     3.3088     0.0067     0.0002   28.5635     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9866   29.9857 -999.0000    5.8474    5.2945 -999.0000    0.0000    0.0000 -999.0000    0.0574    0.1552 -999.0000    23.5925    42.8882  222.7002    0.0631    0.2940    0.0680    2.0900   14.6300    0.6316    -709.831053    58.4376  2909.3860    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  123.4555    0.0000    0.2310   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.4634    5.0727    3.2509    2.2614   59.6454
2011    9   15    0   8.6250   140.6275     8.0007   276.3481   342.3355     6.3672    66.6394    25.3548    53.6318    17.8770    13.6863    26.2047     6.5210    18.5734     0.0000     0.0000     0.0176     0.0000      -0.017579      -0.017691     3.2911     0.0051     0.0001   28.5634     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9864   29.9854 -999.0000    5.8521    5.2945 -999.0000    0.0000    0.0000 -999.0000    0.0328    0.1246 -999.0000    23.4762    50.1877  239.9883    0.0629    0.2786    0.0680    2.0900   14.6300    0.6333   -1249.824926    58.8381  3605.3183    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   59.8403    0.0000    0.2307   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.3351    5.5259    3.2222    2.2922   57.3255
2011    9   16    0   8.6667    55.5475     3.1459   277.7004   340.9549     6.0390   -10.8530    26.4873    -3.9271     7.2253    10.1228    12.9546     4.9325     7.4334     0.0000     0.0000     0.0135     0.0000      -0.013541      -0.013626     3.2774     0.0042     0.0001   28.5633     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9861   29.9852 -999.0000    5.8571    5.2953 -999.0000    0.0000    0.0000 -999.0000    0.0210    0.1071 -999.0000    23.3843    58.7825  254.3292    0.0627    0.2847    0.0680    2.0900   14.6300    0.5187   -1724.161587    68.8471  7484.4220    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.0663    0.0000    0.2305   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.0280    5.6497    3.2899    1.8615   58.0671
2011    9   17    0   8.7083     6.8975     0.3895   278.7889   338.3557     5.4099   -53.0589    26.9164   -34.8895     2.2727     7.0978     5.4719     4.0150     1.4475     0.0000     0.0000     0.0101     0.0000      -0.010099      -0.010174     3.2673     0.0039     0.0001   28.5632     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9859   29.9849 -999.0000    5.8620    5.2964 -999.0000    0.0000    0.0000 -999.0000    0.0183    0.0997 -999.0000    23.3136    67.9771  266.8561    0.0626    0.3064    0.0680    2.0900   14.6300    0.4377   -2022.770372    78.3367 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.4353    0.0000    0.2303   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.4619    5.3270    3.3833    1.5705   61.1078
2011    9   18    0   8.7500     0.1050     0.0059   279.5556   335.7722     4.8875   -56.1175    24.8014   -35.8744    -0.3109     5.6134     1.6988     3.5551    -0.4882     0.0000     0.0000     0.0078     0.0000      -0.007834      -0.007905     3.2594     0.0036     0.0001   28.5631     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9856   29.9846 -999.0000    5.8670    5.2977 -999.0000    0.0000    0.0000 -999.0000    0.0151    0.0924 -999.0000    23.2592    77.2661  278.4802    0.0628    0.3294    0.0680    2.0900   14.6300    0.3691   -1268.459865    89.7282 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.3734    0.0000    0.2301   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.8989    4.9225    3.4595    1.3061   64.3134
2011    9   19    0   8.7917     0.0000     0.0000   278.1374   331.8094     4.0275   -53.6720    23.3007   -31.1724    -3.2500     4.8311    -1.9095     3.1265    -3.6202     0.0000     0.0000     0.0065     0.0000      -0.006495      -0.006559     3.2528     0.0032     0.0001   28.5630     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9854   29.9844 -999.0000    5.8720    5.2992 -999.0000    0.0000    0.0000 -999.0000    0.0103    0.0841 -999.0000    23.2148    86.1801  289.9095    0.0638    0.3429    0.0680    2.0900   14.6300    0.3445    1018.377456    96.4406  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.8921    0.0000    0.2299   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0555    4.2888    3.4237    1.1687   66.5742
2011    9   20    0   8.8333     0.0000     0.0000   276.7189   327.5580     3.0961   -50.8391    22.1392   -26.5233    -5.0048     3.6329    -4.8016     2.7985    -5.5181     0.0000     0.0000     0.0048     0.0000      -0.004846      -0.004904     3.2479     0.0029     0.0001   28.5630     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9852   29.9841 -999.0000    5.8769    5.3009 -999.0000    0.0000    0.0000 -999.0000    0.0066    0.0774 -999.0000    23.1817    94.7562  301.7150    0.0659    0.3610    0.0680    2.0900   14.6300    0.2980     436.406021   110.6709  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.0345    0.0000    0.2297   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1408    3.5403    3.3896    0.9820   69.5134
2011    9   21    0   8.8750     0.0000     0.0000   274.9037   324.0404     2.3226   -49.1367    23.1689   -23.4258    -4.4809     2.7894    -5.1231     2.7680    -5.1013     0.0000     0.0000     0.0037     0.0000      -0.003682      -0.003735     3.2442     0.0026     0.0001   28.5629     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9849   29.9838 -999.0000    5.8819    5.3028 -999.0000    0.0000    0.0000 -999.0000    0.0035    0.0718 -999.0000    23.1567   102.2185  314.3332    0.0662    0.3764    0.0680    2.0900   14.6300    0.2506     282.111517   128.1025  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -48.2862    0.0000    0.2295   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3843    2.7855    3.3296    0.8148   72.0590
2011    9   22    0   8.9167     0.0000     0.0000   273.5705   322.5085     1.9940   -48.9380    24.2330   -22.1996    -4.1412     2.4948    -5.0917     2.7746    -4.7313     0.0000     0.0000     0.0033     0.0000      -0.003271      -0.003320     3.2408     0.0023     0.0001   28.5628     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9847   29.9836 -999.0000    5.8869    5.3048 -999.0000    0.0000    0.0000 -999.0000    0.0006    0.0665 -999.0000    23.1345   108.0577  328.0531    0.0662    0.3777    0.0680    2.0900   14.6300    0.2274     234.322715   140.0587  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -48.0789    0.0000    0.2293   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0585    2.4570    3.2761    0.7317   72.5991
