Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  190   11    0 189.4583   100.0000     6.9137   300.0000   394.0519    16.4161    -0.9656    20.2001   -33.1549    31.4386    20.9507    42.2013    10.1881    30.7765     0.0000     0.0000     0.0258     0.0000      -0.025755      -0.023673     1.4274     0.0000     0.0000   29.2725     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9964   29.9962 -999.0000   18.2220   17.0966 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000    10.1958    31.6652  150.2469    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6449    -775.851189    57.6255  3122.4414    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.9656    0.0000    0.2430   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.4471   14.9977    6.3390    2.3252   59.6270
2011  190   12    0 189.5000   100.0000     6.9137   300.0000   394.6422    16.5418    -1.5560    20.2885   -33.4509    30.4420    21.7415    41.9911    10.1924    29.8038     0.0000     0.0000     0.0268     0.0000      -0.026831      -0.024714     1.4027     0.0000     0.0000   29.2750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9963   29.9961 -999.0000   18.2664   17.1405 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000    10.0193    29.0435  177.3690    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6834    -952.836263    55.3160  3105.3603    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.5560    0.0000    0.2428   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.5706   15.2241    6.3763    2.4810   59.1431
2011  190   13    0 189.5417   100.0000     6.9137   300.0000   397.4819    17.1127    -4.3957    20.4465   -35.1352    29.3090    21.8771    41.0515    10.1346    28.5873     0.0000     0.0000     0.0267     0.0000      -0.026706      -0.024442     1.3783     0.0000     0.0000   29.2776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9962   29.9960 -999.0000   18.3137   17.1872 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     9.8447    30.8811  205.0620    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6382    -807.432640    58.1294  3065.2180    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3957    0.0000    0.2425   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.1469   15.7827    6.5019    2.3060   58.2080
2011  190   14    0 189.5833   100.0000     6.9137   300.0000   401.7625    17.8926    -8.6763    19.9221   -37.8473    25.7207    23.3724    39.1200     9.9730    24.9317     0.0000     0.0000     0.0283     0.0000      -0.028332      -0.025819     1.3524     0.0000     0.0000   29.2805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9961   29.9959 -999.0000   18.3660   17.2390 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     9.6603    36.4729  228.0989    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6412    -942.107940    58.0610  3001.8006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.6763    0.0000    0.2422   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.9301   16.7305    6.6201    2.3248   55.7985
2011  190   15    0 189.6250   100.0000     6.9137   300.0000   402.2071    17.9416    -9.1208    19.4671   -38.1088    23.9538    24.5014    38.5435     9.9117    23.2995     0.0000     0.0000     0.0301     0.0000      -0.030069      -0.027593     1.3249     0.0000     0.0000   29.2834     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9960   29.9958 -999.0000   18.4175   17.2900 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     9.4632    44.3013  245.8440    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7350   -1520.335624    52.6362  2987.3407    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.1208    0.0000    0.2420   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.9698   16.9593    6.7875    2.6495   56.4056
2011  190   16    0 189.6667   100.0000     6.9137   300.0000   402.1407    17.9357    -9.0545    19.9979   -37.8747    24.0867    24.7315    38.8535     9.9646    23.4763     0.0000     0.0000     0.0305     0.0000      -0.030477      -0.028031     1.2968     0.0000     0.0000   29.2862     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9959   29.9957 -999.0000   18.4684   17.3404 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     9.2630    53.2079  260.0046    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7657   -1702.476953    51.0548  2986.3304    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.0545    0.0000    0.2417   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.9612   16.9764    6.8592    2.7500   56.9573
2011  190   17    0 189.7083   100.0000     6.9137   300.0000   401.8320    17.8742    -8.7457    21.2805   -37.5032    25.1823    24.8558    39.9121    10.1259    24.6026     0.0000     0.0000     0.0307     0.0000      -0.030748      -0.028342     1.2685     0.0000     0.0000   29.2890     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9958   29.9955 -999.0000   18.5186   17.3900 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     9.0606    62.5013  272.1697    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7904   -1790.076831    49.8557  2991.5979    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.7457    0.0000    0.2415   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.8978   16.8926    6.8943    2.8289   57.5743
2011  190   18    0 189.7500   100.0000     6.9137   300.0000   401.0099    17.6993    -7.9236    20.6866   -36.8474    25.5987    24.0117    39.5726    10.0378    25.0520     0.0000     0.0000     0.0298     0.0000      -0.029752      -0.027448     1.2410     0.0000     0.0000   29.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9957   29.9954 -999.0000   18.5666   17.4376 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.8645    71.7199  283.3987    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7912   -1765.439965    49.8081  3003.7360    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -7.9236    0.0000    0.2412   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.7215   16.7015    6.9804    2.8326   59.0177
2011  190   19    0 189.7917   100.0000     6.9137   300.0000   398.5773    17.2323    -5.4910    18.0708   -35.1819    25.5088    22.2528    38.0523     9.7093    24.9927     0.0000     0.0000     0.0276     0.0000      -0.027580      -0.025451     1.2156     0.0000     0.0000   29.2942     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9956   29.9953 -999.0000   18.6112   17.4816 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.6827    80.4942  294.4135    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7649   -1605.935219    51.0948  3035.7566    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.4910    0.0000    0.2410   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.2538   16.2133    6.9836    2.7488   60.9342
2011  190   20    0 189.8333   100.0000     6.9137   300.0000   396.6681    16.8709    -3.5818    15.6950   -33.8556    26.4923    19.4765    36.5811     9.3877    25.9408     0.0000     0.0000     0.0239     0.0000      -0.023878      -0.021902     1.1937     0.0000     0.0000   29.2965     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9955   29.9952 -999.0000   18.6526   17.5226 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.5263    88.3321  305.7389    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6570    -980.091086    57.0358  3071.9170    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5818    0.0000    0.2407   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.8964   15.6907    7.0103    2.3839   63.2777
2011  190   21    0 189.8750   100.0000     6.9137   300.0000   394.0072    16.3584    -0.9209    13.7110   -32.1294    26.9193    18.0002    35.7485     9.1710    26.4345     0.0000     0.0000     0.0221     0.0000      -0.022146      -0.020356     1.1733     0.0000     0.0000   29.2986     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9954   29.9951 -999.0000   18.6904   17.5599 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.3809    95.6639  317.7346    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6525    -941.474887    57.2868  3111.1900    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.9209    0.0000    0.2405   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.3809   15.1534    7.0316    2.3682   65.7366
2011  190   22    0 189.9167   100.0000     6.9137   300.0000   391.9063    15.9756     1.1800    13.2308   -30.7762    28.8307    16.3563    36.0552     9.1319    28.3522     0.0000     0.0000     0.0200     0.0000      -0.020012      -0.018339     1.1550     0.0000     0.0000   29.3005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9953   29.9950 -999.0000   18.7258   17.5948 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.2499   101.1687  330.6071    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5881    -646.160097    61.6205  3155.2131    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.1800    0.0000    0.2402   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.9994   14.5871    6.9745    2.0919   67.6586
2011  190   23    0 189.9583   100.0000     6.9137   300.0000   390.5814    15.7295     2.5049    13.4014   -29.9908    31.1660    14.7311    36.7298     9.1673    30.7480     0.0000     0.0000     0.0180     0.0000      -0.017962      -0.016429     1.1386     0.0000     0.0000   29.3023     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9952   29.9949 -999.0000   18.7584   17.6269 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.1325   104.7365  344.3483    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5451    -475.123175    64.8579  3191.3402    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5049    0.0000    0.2400   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.7514   14.1485    7.0958    1.8702   70.8423
2011  191    0    0 190.0000   100.0000     6.9137   300.0000   389.7573    15.5821     3.3289    12.1251   -29.5656    32.4127    12.6070    36.0196     9.0001    32.0943     0.0000     0.0000     0.0152     0.0000      -0.015241      -0.013871     1.1247     0.0000     0.0000   29.3039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9951   29.9948 -999.0000   18.7877   17.6557 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     8.0334   106.1173  358.6518    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4818    -314.238383    70.4345  3221.8801    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3289    0.0000    0.2397   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.6001   13.7966    7.3582    1.5250   75.1514
