Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  188    4    0 187.1667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.9939     2.0691     2.1472     2.2282     2.3123     2.3995     2.4900     2.5839     2.6814     2.7826     2.8875     2.9964     3.1095       3.226787     3.3485     3.4795     3.6013     3.7152     3.8223     3.9235       4.019639     4.1112     4.1986     4.2823     4.3628     4.4401     4.5147     4.5867     4.6563     4.7237    13.5925    13.5919    13.5913    13.5907    13.5901    13.5895    13.5889    13.5883    13.5877    13.5871    13.5865    13.5859    13.5853      13.584720    13.5841    13.5833    13.5825    13.5817    13.5810    13.5803      13.579537    13.5788    13.5782    13.5775    13.5768    13.5762    13.5756    13.5749    13.5743    13.5737     7.4875     7.4871     7.4867     7.4864     7.4860     7.4856     7.4852     7.4849     7.4845     7.4841     7.4837     7.4834     7.4830       7.482596     7.4822     7.4817     7.4812     7.4807     7.4803     7.4798       7.479345     7.4789     7.4785     7.4781     7.4776     7.4772     7.4768     7.4765     7.4761     7.4757 -1497.9615    20.9000   110.0000     0.4135     2.0890     7.8238    15.5580     0.4562     0.0437     1.1288     1.1288    -0.0148     0.1140     0.4000     1.0000
2011  188    5    0 187.2083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8106     1.8774     1.9467     2.0186     2.0931     2.1704     2.2505     2.3335     2.4197     2.5090     2.6016     2.6976     2.7972       2.900469     3.0075     3.1228     3.2299     3.3301     3.4244     3.5135       3.598106     3.6787     3.7556     3.8293     3.9001     3.9681     4.0337     4.0970     4.1582     4.2175    13.4675    13.4670    13.4664    13.4659    13.4653    13.4647    13.4642    13.4636    13.4631    13.4625    13.4619    13.4614    13.4608      13.460246    13.4597    13.4589    13.4582    13.4575    13.4568    13.4561      13.455396    13.4547    13.4541    13.4535    13.4529    13.4523    13.4517    13.4511    13.4505    13.4500     7.7796     7.7792     7.7788     7.7783     7.7779     7.7775     7.7771     7.7766     7.7762     7.7758     7.7753     7.7749     7.7745       7.774057     7.7736     7.7730     7.7725     7.7719     7.7714     7.7709       7.770368     7.7699     7.7694     7.7689     7.7684     7.7680     7.7675     7.7671     7.7667     7.7663 -1226.1377    20.9000   110.0000     0.4181     1.6690     7.9354    16.0835     0.4453     0.0427     1.0280     1.0280    -0.0147     0.1140     0.4000     1.0000
2011  188    6    0 187.2500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.7044     1.7670     1.8319     1.8992     1.9689     2.0412     2.1162     2.1940     2.2745     2.3581     2.4447     2.5345     2.6276       2.724134     2.8242     2.9319     3.0320     3.1257     3.2138     3.2971       3.376196     3.4515     3.5234     3.5923     3.6584     3.7220     3.7833     3.8424     3.8996     3.9550    13.5475    13.5470    13.5465    13.5460    13.5454    13.5449    13.5444    13.5439    13.5434    13.5428    13.5423    13.5418    13.5413      13.540747    13.5402    13.5395    13.5388    13.5382    13.5375    13.5369      13.536249    13.5356    13.5351    13.5345    13.5339    13.5334    13.5328    13.5323    13.5318    13.5312     7.8223     7.8218     7.8213     7.8209     7.8204     7.8199     7.8194     7.8189     7.8184     7.8179     7.8174     7.8169     7.8164       7.815885     7.8154     7.8147     7.8141     7.8134     7.8128     7.8122       7.811593     7.8110     7.8104     7.8099     7.8094     7.8088     7.8083     7.8078     7.8073     7.8068 -1165.0435    20.9000   110.0000     0.4190     1.5841     7.9549    16.1898     0.4429     0.0425     0.9684     0.9684    -0.0138     0.1140     0.4000     1.0000
2011  188    7    0 187.2917     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8564     1.9259     1.9979     2.0726     2.1502     2.2306     2.3140     2.4006     2.4904     2.5835     2.6801     2.7804     2.8844       2.992288     3.1042     3.2247     3.3366     3.4413     3.5399     3.6330       3.721374     3.8055     3.8860     3.9630     4.0369     4.1080     4.1766     4.2428     4.3068     4.3687    13.6198    13.6193    13.6187    13.6182    13.6176    13.6171    13.6165    13.6160    13.6154    13.6148    13.6143    13.6137    13.6132      13.612620    13.6121    13.6113    13.6106    13.6099    13.6092    13.6085      13.607835    13.6072    13.6066    13.6059    13.6053    13.6047    13.6042    13.6036    13.6030    13.6025     7.9770     7.9766     7.9761     7.9756     7.9751     7.9746     7.9741     7.9736     7.9731     7.9726     7.9721     7.9716     7.9711       7.970633     7.9701     7.9695     7.9688     7.9682     7.9676     7.9670       7.966364     7.9658     7.9652     7.9647     7.9641     7.9636     7.9631     7.9626     7.9621     7.9616 -1371.8244    20.9000   110.0000     0.4153     1.9257     7.8699    15.7612     0.4521     0.0433     1.0521     1.0521    -0.0140     0.1140     0.4000     1.0000
2011  188    8    0 187.3333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.2221     2.3117     2.4050     2.5021     2.6030     2.7081     2.8174     2.9311     3.0494     3.1725     3.3006     3.4338     3.5725       3.716698     3.8668     3.9815     4.0791     4.2152     4.3429     4.4634       4.577618     4.6863     4.7899     4.8892     4.9844     5.0760     5.1642     5.2493     5.3316     5.4112    13.7377    13.7370    13.7363    13.7355    13.7348    13.7341    13.7334    13.7327    13.7319    13.7312    13.7305    13.7298    13.7290      13.728298    13.7276    13.7276    13.7277    13.7268    13.7259    13.7251      13.724247    13.7234    13.7226    13.7219    13.7211    13.7203    13.7196    13.7189    13.7182    13.7175     7.8905     7.8901     7.8896     7.8892     7.8887     7.8883     7.8878     7.8874     7.8869     7.8865     7.8860     7.8856     7.8851       7.884654     7.8842     7.8842     7.8842     7.8837     7.8831     7.8826       7.882088     7.8816     7.8811     7.8806     7.8801     7.8796     7.8792     7.8787     7.8783     7.8779 -1828.6663    20.9000   110.0000     0.4006     3.2380     7.4504    14.1629     0.4638     0.0444     1.2568     1.2568    -0.0159     0.1140     0.4000     1.0000
2011  188    9    0 187.3750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.4419     2.5430     2.6484     2.7581     2.8724     2.9914     3.1153     3.2443     3.3787     3.5187     3.6645     3.8163     3.9744       4.139043     4.3105     4.4969     4.6429     4.7366     4.8164     4.9528       5.082017     5.2049     5.3222     5.4344     5.5421     5.6457     5.7455     5.8418     5.9349     6.0250    14.0521    14.0513    14.0505    14.0498    14.0490    14.0482    14.0474    14.0467    14.0459    14.0451    14.0443    14.0435    14.0428      14.041979    14.0412    14.0401    14.0397    14.0400    14.0403    14.0394      14.038473    14.0376    14.0368    14.0359    14.0351    14.0343    14.0335    14.0327    14.0320    14.0312     7.5574     7.5570     7.5565     7.5560     7.5556     7.5551     7.5547     7.5542     7.5537     7.5533     7.5528     7.5523     7.5518       7.551371     7.5509     7.5503     7.5499     7.5501     7.5503     7.5498       7.549264     7.5487     7.5482     7.5477     7.5472     7.5468     7.5463     7.5458     7.5454     7.5449 -2222.8313    20.9000   110.0000     0.3950     3.7372     7.2989    13.5586     0.4703     0.0450     1.3779     1.3779    -0.0163     0.1140     0.4000     1.0000
2011  188   10    0 187.4167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8926     1.9801     2.0718     2.1677     2.2680     2.3730     2.4829     2.5979     2.7182     2.8441     2.9758     3.1137     3.2580       3.408956     3.5670     3.7366     3.8925     4.0384     4.1759     4.3062       4.430414     4.5493     4.6635     4.7735     4.8798     4.9827     5.0826     5.1796     5.2741     5.3662    14.0227    14.0238    14.0249    14.0260    14.0271    14.0282    14.0293    14.0304    14.0315    14.0327    14.0338    14.0349    14.0360      14.037133    14.0383    14.0403    14.0418    14.0433    14.0447    14.0461      14.047418    14.0487    14.0501    14.0513    14.0526    14.0539    14.0551    14.0563    14.0576    14.0588     7.7588     7.7564     7.7539     7.7515     7.7490     7.7466     7.7441     7.7417     7.7392     7.7367     7.7342     7.7317     7.7293       7.726757     7.7243     7.7205     7.7172     7.7140     7.7109     7.7079       7.704882     7.7019     7.6990     7.6962     7.6934     7.6906     7.6879     7.6852     7.6825     7.6799  1848.4362    20.9000   110.0000     0.3737     5.5278     6.7000    11.5049     0.5393     0.0513     1.0578     1.0578     0.0158     0.1140     0.4000     1.0000
2011  188   11    0 187.4583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.4661     1.5275     1.5914     1.6581     1.7276     1.7999     1.8753     1.9539     2.0357     2.1210     2.2099     2.3025     2.3990       2.499488     2.6042     2.7276     2.8445     2.9435     3.0478     3.1366       3.221143     3.3019     3.3896     3.4644     3.5364     3.6060     3.6734     3.7387     3.8021     3.8638    13.2169    13.2171    13.2173    13.2175    13.2177    13.2179    13.2181    13.2183    13.2185    13.2187    13.2189    13.2191    13.2193      13.219506    13.2197    13.2201    13.2205    13.2208    13.2211    13.2214      13.221622    13.2219    13.2222    13.2224    13.2226    13.2229    13.2231    13.2233    13.2235    13.2238     8.1170     8.1151     8.1132     8.1113     8.1094     8.1075     8.1056     8.1037     8.1017     8.0998     8.0979     8.0959     8.0940       8.092040     8.0901     8.0870     8.0839     8.0814     8.0784     8.0760       8.073627     8.0713     8.0685     8.0663     8.0640     8.0618     8.0597     8.0575     8.0554     8.0533 -4814.6978    20.9000   110.0000     0.3931     3.8970     7.2718    13.3747     0.5074     0.0484     0.8210     0.8210     0.0035     0.1140     0.4000     1.0000
2011  188   12    0 187.5000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.5563     1.6207     1.6879     1.7578     1.8306     1.9065     1.9854     2.0677     2.1533     2.2426     2.3355     2.4322     2.5330       2.637895     2.7472     2.8653     2.9749     3.0774     3.1740     3.2654       3.352333     3.4353     3.5147     3.5909     3.6643     3.7351     3.8035     3.8697     3.9339     3.9962    12.8345    12.8347    12.8348    12.8349    12.8351    12.8352    12.8353    12.8355    12.8356    12.8357    12.8359    12.8360    12.8361      12.836261    12.8364    12.8366    12.8368    12.8369    12.8371    12.8373      12.837419    12.8376    12.8377    12.8379    12.8380    12.8382    12.8383    12.8385    12.8386    12.8387     7.9514     7.9496     7.9478     7.9461     7.9443     7.9426     7.9408     7.9390     7.9372     7.9355     7.9337     7.9319     7.9301       7.928301     7.9265     7.9241     7.9217     7.9194     7.9172     7.9150       7.912816     7.9107     7.9086     7.9066     7.9046     7.9026     7.9007     7.8987     7.8969     7.8950  4598.5205    20.9000   110.0000     0.3950     3.7372     7.3505    13.5586     0.5067     0.0483     0.8731     0.8731     0.0026     0.1140     0.4000     1.0000
2011  188   13    0 187.5417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.6510     1.7160     1.7836     1.8538     1.9268     2.0027     2.0816     2.1636     2.2489     2.3375     2.4296     2.5253     2.6248       2.728311     2.8359     2.9526     3.0605     3.1612     3.2556     3.3446       3.428945     3.5091     3.5773     3.6328     3.6848     3.7507     3.8142     3.8754     3.9450     4.0025    13.4310    13.4309    13.4308    13.4308    13.4307    13.4306    13.4305    13.4304    13.4303    13.4302    13.4302    13.4301    13.4300      13.429905    13.4298    13.4297    13.4296    13.4295    13.4294    13.4293      13.429161    13.4291    13.4290    13.4291    13.4291    13.4290    13.4289    13.4289    13.4288    13.4288     8.0795     8.0783     8.0771     8.0760     8.0748     8.0736     8.0724     8.0712     8.0700     8.0688     8.0676     8.0664     8.0652       8.064022     8.0628     8.0612     8.0596     8.0581     8.0566     8.0551       8.053668     8.0523     8.0513     8.0509     8.0506     8.0493     8.0481     8.0469     8.0453     8.0441 -1280.4000    20.9000   110.0000     0.4049     2.8553     7.3975    14.6302     0.4288     0.0412     0.9464     0.9464    -0.0019     0.1140     0.4000     1.0000
2011  188   14    0 187.5833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.7942     1.8669     1.9426     2.0213     2.1033     2.1885     2.2772     2.3696     2.4657     2.5657     2.6697     2.7780     2.8907       3.007947     3.1300     3.2622     3.3849     3.4812     3.5882     3.6703       3.747140     3.8371     3.9134     3.9858     4.0642     4.1396     4.2021     4.2720     4.3396     4.4050    13.8888    13.8886    13.8883    13.8880    13.8877    13.8875    13.8872    13.8869    13.8866    13.8864    13.8861    13.8858    13.8855      13.885265    13.8850    13.8846    13.8842    13.8841    13.8838    13.8837      13.883577    13.8833    13.8830    13.8828    13.8826    13.8823    13.8821    13.8818    13.8815    13.8813     8.0864     8.0853     8.0843     8.0832     8.0821     8.0810     8.0799     8.0788     8.0777     8.0766     8.0755     8.0744     8.0732       8.072133     8.0710     8.0695     8.0680     8.0674     8.0660     8.0654       8.064840     8.0636     8.0627     8.0618     8.0606     8.0595     8.0587     8.0576     8.0565     8.0554 -2657.5261    20.9000   110.0000     0.3992     3.3589     7.4223    14.0217     0.4639     0.0444     1.0141     1.0141    -0.0057     0.1140     0.4000     1.0000
