Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  108   23    0 107.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    78.6406     6.8305   133.6154     5.5702     1.2338  1009.5025     0.8810     0.6583
2011  109    0    0 108.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    91.3835     7.2096   166.0177     4.8258     1.2355  1009.6625     0.8555     0.6582
2011  109    1    0 108.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   103.6487     7.6915   197.2228     4.3632     1.2369  1009.7010     0.8332     0.6578
2011  109    2    0 108.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   101.8406     7.5816   193.3242     4.0511     1.2378  1009.7125     0.8165     0.6574
2011  109    3    0 108.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.6106     7.2415   169.8627     3.8737     1.2383  1009.7155     0.8066     0.6571
2011  109    4    0 108.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    95.7151     7.3180   175.5496     3.8039     1.2380  1009.7426     0.8053     0.6569
2011  109    5    0 108.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    97.1636     7.3867   180.1473     3.5796     1.2395  1009.7210     0.7903     0.6568
2011  109    6    0 108.2500  4324.4291  4324.4291  4324.4291  4324.4291  4324.4291  4324.4291  4324.4291     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4324.4291    94.7610     7.3560   176.3490     3.6195     1.2397  1009.7008     0.7906     0.6569
2011  109    7    0 108.2917  1397.0598  1397.0598  1397.0598  1397.0598  1397.0598  1397.0598  1397.0598     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1397.0598    95.1097     7.5246   184.2458     4.3906     1.2349  1009.8580     0.8506     0.6578
2011  109    8    0 108.3333   810.2759   810.2759   810.2759   810.2759   810.2759   810.2759   810.2759     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   810.2759    94.7720     7.7311   192.6874     5.8833     1.2264  1010.0912     0.9580     0.6589
2011  109    9    0 108.3750   625.5466   625.5466   625.5466   625.5466   625.5466   625.5466   625.5466     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   625.5466    84.4137     7.3077   163.7486     7.1948     1.2197  1010.3118     1.0526     0.6599
2011  109   10    0 108.4167   554.2883   554.2883   554.2883   554.2883   554.2883   554.2883   554.2883     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   554.2883    83.8191     7.3289   164.1387     9.2776     1.2110  1010.5339     1.1880     0.6609
2011  109   11    0 108.4583   516.8664   516.8664   516.8664   516.8664   516.8664   516.8664   516.8664     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   516.8664    76.7490     7.0148   141.8183    11.2411     1.2040  1010.6734     1.3070     0.6616
2011  109   12    0 108.5000   491.9722   491.9722   491.9722   491.9722   491.9722   491.9722   491.9722     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   491.9722    72.2697     6.8535   128.6186    13.6848     1.1966  1010.7081     1.4395     0.6620
2011  109   13    0 108.5417   482.8779   482.8779   482.8779   482.8779   482.8779   482.8779   482.8779     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   482.8779    68.0992     6.7293   116.7664    15.6401     1.1921  1010.5516     1.5268     0.6620
2011  109   14    0 108.5833   484.4143   484.4143   484.4143   484.4143   484.4143   484.4143   484.4143     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   484.4143    65.9264     6.6705   110.4373    17.6291     1.1886  1010.2314     1.5997     0.6618
2011  109   15    0 108.6250   496.8193   496.8193   496.8193   496.8193   496.8193   496.8193   496.8193     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   496.8193    68.6389     6.7192   116.6515    19.5993     1.1857  1009.7692     1.6574     0.6613
2011  109   16    0 108.6667   531.3318   531.3318   531.3318   531.3318   531.3318   531.3318   531.3318     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   531.3318    65.6850     6.6421   107.8739    20.9808     1.1856  1009.0441     1.6597     0.6603
2011  109   17    0 108.7083   602.3336   602.3336   602.3336   602.3336   602.3336   602.3336   602.3336     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   602.3336    63.0873     6.5927   100.7067    20.2781     1.1871  1009.1143     1.6302     0.6603
2011  109   18    0 108.7500   839.1500   839.1500   839.1500   839.1500   839.1500   839.1500   839.1500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   839.1500    63.7097     6.5921   101.2084    18.1323     1.1895  1009.7956     1.5843     0.6613
2011  109   19    0 108.7917  2953.8859  2953.8859  2953.8859  2953.8859  2953.8859  2953.8859  2953.8859     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2953.8859    71.4254     6.7105   118.6166    15.7182     1.1933  1010.3931     1.5161     0.6622
2011  109   20    0 108.8333 15586.8501 15586.8501 15586.8501 15586.8501 15586.8501 15586.8501 15586.8501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 15586.8501    81.2138     6.9462   142.6913    13.8840     1.1982  1010.5753     1.4378     0.6627
2011  109   21    0 108.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.0674     6.7738   126.3831    10.4988     1.2065  1010.9620     1.2963     0.6630
2011  109   22    0 108.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.3276     6.5867   101.1311     7.6480     1.2173  1010.8114     1.1282     0.6624
2011  109   23    0 108.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.3051     6.6069   105.2325     5.9498     1.2259  1010.5551     1.0099     0.6617
2011  110    0    0 109.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.1498     6.7475   124.9984     5.1856     1.2313  1010.2890     0.9407     0.6611
2011  110    1    0 109.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.1453     6.7629   126.9829     4.4551     1.2358  1010.1335     0.8840     0.6605
2011  110    2    0 109.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.5597     6.9944   149.5694     3.8857     1.2393  1010.0293     0.8412     0.6600
2011  110    3    0 109.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    83.3997     6.9296   143.9999     3.3588     1.2426  1009.9555     0.8037     0.6596
2011  110    4    0 109.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    82.9969     6.9223   143.1836     2.8160     1.2459  1009.9079     0.7678     0.6592
2011  110    5    0 109.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    91.4209     7.1962   165.4832     2.6292     1.2472  1009.8839     0.7547     0.6591
2011  110    6    0 109.2500  2936.0901  2936.0901  2936.0901  2936.0901  2936.0901  2936.0901  2936.0901     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2936.0901    88.2971     7.1452   159.9308     2.6669     1.2473  1009.8738     0.7559     0.6593
2011  110    7    0 109.2917  1289.7252  1289.7252  1289.7252  1289.7252  1289.7252  1289.7252  1289.7252     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1289.7252    83.7642     7.0686   151.5944     3.0195     1.2454  1009.8967     0.7785     0.6596
2011  110    8    0 109.3333   825.5851   825.5851   825.5851   825.5851   825.5851   825.5851   825.5851     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   825.5851    76.5971     6.9077   135.9998     3.6937     1.2415  1009.9596     0.8234     0.6601
2011  110    9    0 109.3750   659.4950   659.4950   659.4950   659.4950   659.4950   659.4950   659.4950     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   659.4950    76.4189     6.9610   138.6731     5.0221     1.2339  1010.1091     0.9134     0.6608
2011  110   10    0 109.4167   558.9376   558.9376   558.9376   558.9376   558.9376   558.9376   558.9376     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   558.9376    82.6244     7.2855   160.8556     7.7699     1.2204  1010.4231     1.0965     0.6622
2011  110   11    0 109.4583   501.1843   501.1843   501.1843   501.1843   501.1843   501.1843   501.1843     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   501.1843    85.0224     7.4406   170.2746    11.5406     1.2061  1010.6848     1.3252     0.6634
2011  110   12    0 109.5000   477.4202   477.4202   477.4202   477.4202   477.4202   477.4202   477.4202     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   477.4202    72.6830     6.8622   129.3806    14.8091     1.1970  1010.5836     1.4876     0.6636
2011  110   13    0 109.5417   477.9687   477.9687   477.9687   477.9687   477.9687   477.9687   477.9687     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   477.9687    70.1608     6.7600   120.8433    18.1824     1.1893  1010.3023     1.6358     0.6634
2011  110   14    0 109.5833   570.0213   570.0213   570.0213   570.0213   570.0213   570.0213   570.0213     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   570.0213    67.1395     6.6563   110.3028    18.5963     1.1882  1010.2195     1.6492     0.6630
2011  110   15    0 109.6250   516.6767   516.6767   516.6767   516.6767   516.6767   516.6767   516.6767     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   516.6767    57.2485     6.5528    88.3924    18.6505     1.1873  1010.2899     1.6584     0.6629
2011  110   16    0 109.6667   654.4618   654.4618   654.4618   654.4618   654.4618   654.4618   654.4618     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   654.4618    52.6490     6.5472    77.7012    17.3901     1.1902  1010.2766     1.5920     0.6626
2011  110   17    0 109.7083   691.7107   691.7107   691.7107   691.7107   691.7107   691.7107   691.7107     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   691.7107    54.0658     6.5432    80.5863    16.6144     1.1913  1010.4444     1.5678     0.6627
2011  110   18    0 109.7500   907.9634   907.9634   907.9634   907.9634   907.9634   907.9634   907.9634     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   907.9634    56.0362     6.5425    84.2995    16.1152     1.1934  1010.3084     1.5289     0.6625
2011  110   19    0 109.7917  3601.9708  3601.9708  3601.9708  3601.9708  3601.9708  3601.9708  3601.9708     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3601.9708    59.2670     6.5503    90.6512    14.8671     1.1971  1010.2551     1.4587     0.6623
2011  110   20    0 109.8333 18479.6681 18479.6681 18479.6681 18479.6681 18479.6681 18479.6681 18479.6681     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 18479.6681    63.8262     6.5858   100.2454    13.3988     1.2017  1010.2241     1.3785     0.6622
2011  110   21    0 109.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    78.8450     6.8493   134.6348    11.7039     1.2073  1010.2078     1.2871     0.6621
2011  110   22    0 109.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.0825     7.0981   157.3774    10.0893     1.2117  1010.3921     1.2189     0.6623
2011  110   23    0 109.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.3026     7.2275   167.8871     8.8720     1.2158  1010.4269     1.1568     0.6622
2011  111    0    0 110.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.2156     7.3239   175.2790     7.4439     1.2207  1010.4601     1.0824     0.6619
2011  111    1    0 110.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   102.3599     7.5895   194.2169     6.8959     1.2231  1010.3647     1.0427     0.6614
2011  111    2    0 110.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    96.3185     7.3256   176.4022     6.2772     1.2261  1010.2501     0.9970     0.6608
2011  111    3    0 110.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.0296     7.1014   159.4867     5.7908     1.2285  1010.1667     0.9615     0.6603
2011  111    4    0 110.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    90.7047     7.1241   161.2800     5.6339     1.2293  1010.1268     0.9487     0.6601
2011  111    5    0 110.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    86.0582     6.9912   149.9145     5.5019     1.2301  1010.0788     0.9364     0.6599
2011  111    6    0 110.2500  3083.1786  3083.1786  3083.1786  3083.1786  3083.1786  3083.1786  3083.1786     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3083.1786    83.6772     6.9582   145.8038     5.4656     1.2307  1010.0223     0.9286     0.6598
2011  111    7    0 110.2917  1052.5011  1052.5011  1052.5011  1052.5011  1052.5011  1052.5011  1052.5011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1052.5011    82.3473     6.9984   146.5799     6.0387     1.2281  1010.0625     0.9646     0.6601
