Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011   49   19    0  48.7917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.8402 **********    56.1919     6.5425    83.4102     1.2542     1.2696  1008.6013     0.5367     0.6539     0.0994     0.9524
2011   49   20    0  48.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.8011  9999.9999    54.3220     6.5461    79.8052     1.1242     1.2721  1008.4865     0.5163     0.6533     0.0997     0.9524
2011   49   21    0  48.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7655  9999.9999    53.2951     6.5500    77.8341     1.0564     1.2749  1008.3362     0.4956     0.6528     0.0997     0.9524
2011   49   22    0  48.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7326  9999.9999    56.9314     6.5431    84.8737     1.0184     1.2763  1008.2691     0.4859     0.6526     0.0997     0.9524
2011   49   23    0  48.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7036  9999.9999    61.1916     6.5524    93.2790     1.0441     1.2758  1008.2821     0.4888     0.6525     0.0997     0.9524
2011   50    0    0  49.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6774  9999.9999    60.5373     6.5486    91.7533     1.0270     1.2742  1008.3673     0.4971     0.6526     0.0997     0.9524
2011   50    1    0  49.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6556  9999.9999    63.0519     6.5599    96.5876     0.8948     1.2728  1008.5026     0.5040     0.6527     0.0997     0.9524
2011   50    2    0  49.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6392  9999.9999    60.4261     6.5476    91.3450     0.7883     1.2708  1008.6449     0.5130     0.6527     0.0997     0.9524
2011   50    3    0  49.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6261  9999.9999    60.4259     6.5476    91.3515     0.6666     1.2686  1008.8037     0.5228     0.6526     0.0997     0.9524
2011   50    4    0  49.1667  1621.9900  1621.9900  2821.5972  2079.0765  2979.8098  2087.7562     0.0000     0.0890     0.0890     0.0911     0.0910     0.0911     0.0891    10.7087  9999.9999    64.5713     6.5699    99.5205     0.5257     1.2665  1008.9659     0.5318     0.6525     0.0997     0.9524
2011   50    5    0  49.2083    56.2921    56.2921   246.8221    93.5868   286.3233   176.6818     0.0000     0.4533     0.4533     0.8258     0.8251     0.8259     0.4535    11.4532  9999.9999    71.5228     6.6364   113.3938     0.4665     1.2645  1009.1018     0.5429     0.6526     0.0997     0.9524
2011   50    6    0  49.2500     1.8092     1.8092     1.9628    -0.0000     4.7585    72.0989    -0.0000     0.6688     0.6688     2.5965     2.5957     2.5967     0.6689    13.6735  9999.9999    79.0106     6.7411   128.7404     0.4820     1.2619  1009.2568     0.5604     0.6528     0.0997     0.9524
2011   50    7    0  49.2917     0.0000     0.0000     0.0000     0.0000     0.0000    81.1878     0.0000     0.6254     0.6254     3.0860     3.0859     3.0860     0.6257    16.4991 **********    73.0044     6.6582   116.6535     0.5606     1.2598  1009.3388     0.5738     0.6529     0.0995     0.9524
2011   50    8    0  49.3333    22.6178    22.6178    -0.0000    -0.0000    -0.0000   114.8810    -0.0000     0.5055     0.5055     2.7927     2.7927     2.7927     0.5063    18.3328 **********    62.5409     6.5616    95.9174     0.6570     1.2598  1009.2910     0.5744     0.6529     0.0980     0.9524
2011   50    9    0  49.3750    23.5038    23.5038    -0.0000    -0.0000    -0.0000   108.2111    -0.0000     0.4902     0.4902     2.6534     2.6534     2.6534     0.4914    19.5081 27393.4670    56.1821     6.5430    83.4097     0.7140     1.2599  1009.2438     0.5727     0.6527     0.0954     0.9524
2011   50   10    0  49.4167    37.5872    37.5872     0.0000     0.0000     0.0000   127.6199     0.0000     0.4373     0.4373     2.5240     2.5240     2.5240     0.4388    20.4953 10068.4043    54.3019     6.5457    80.0537     0.7128     1.2598  1009.2364     0.5717     0.6526     0.0945     0.9524
2011   50   11    0  49.4583   106.2810   106.2810     0.0000     0.0000     0.0000   245.9484     0.0000     0.3168     0.3168     2.2225     2.2225     2.2225     0.3186    20.9905  7845.2895    62.0994     6.5621    95.4081     0.6895     1.2593  1009.2960     0.5768     0.6528     0.0943     0.9524
2011   50   12    0  49.5000   168.3520   168.3520     0.0000     0.0000     4.5597   357.1142     0.0000     0.2691     0.2691     1.9454     1.9454     1.9455     0.2712    21.1626  6725.7181    75.3831     6.7334   124.1192     0.7146     1.2578  1009.3894     0.5883     0.6530     0.0942     0.9524
2011   50   13    0  49.5417   212.6341   212.6341     0.7751    -0.0000    18.3849   446.0660    -0.0000     0.2665     0.2665     1.8100     1.8100     1.8113     0.2685    21.3376  6608.6701    93.9664     7.1896   167.9783     0.7702     1.2562  1009.4804     0.6013     0.6533     0.0943     0.9524
2011   50   14    0  49.5833   211.9516   211.9516     7.1444    -0.0000    27.0282   441.3171    -0.0000     0.2662     0.2662     1.7301     1.7297     1.7328     0.2682    21.5131  5523.6426    93.6786     7.1842   167.5052     0.7996     1.2546  1009.5727     0.6128     0.6534     0.0942     0.9524
2011   50   15    0  49.6250   376.3054   376.3054    25.7931     0.0000    50.2558   713.5995     0.0000     0.2073     0.2073     1.5982     1.5967     1.6017     0.2093    21.5983  8165.2087   105.3311     7.5479   195.0337     0.8966     1.2530  1009.6616     0.6280     0.6538     0.0943     0.9524
2011   50   16    0  49.6667   592.8067   592.8067    53.0512    -0.0000    79.7882  1045.5360    -0.0000     0.1449     0.1449     1.4193     1.4151     1.4234     0.1473    21.5768 11445.5367   102.0665     7.4320   187.4231     0.9911     1.2527  1009.6634     0.6339     0.6541     0.0948     0.9524
2011   50   17    0  49.7083   913.4854   913.4854    91.5879     0.0000   125.5601  1588.6481     0.0000     0.1173     0.1173     1.2844     1.2765     1.2890     0.1200    21.5563 33573.2339   116.0812     7.8873   200.0000     1.0394     1.2528  1009.6785     0.6386     0.6545     0.0963     0.9524
2011   50   18    0  49.7500  1103.9612  1103.9612   118.3213     0.0000   154.8280  1920.9741     0.0000     0.1011     0.1011     1.1787     1.1675     1.1835     0.1039    21.5401 **********   113.9715     7.7139   199.8389     0.9880     1.2539  1009.6855     0.6366     0.6549     0.0989     0.9524
2011   50   19    0  49.7917  1087.5947  1087.5947   130.8220    -0.0000   165.8270  1810.6510    -0.0000     0.0901     0.0901     1.0922     1.0781     1.0971     0.0929    21.5269 **********   104.7926     7.3554   186.3571     0.8580     1.2557  1009.6711     0.6278     0.6552     0.0994     0.9524
2011   50   20    0  49.8333  1385.6984  1385.6984   191.5187     1.7402   237.1426  2155.7023    -0.0000     0.0820     0.0820     1.0196     1.0035     1.0244     0.0848    21.5167  9999.9999   133.4796     8.0901   200.0000     0.9410     1.2563  1009.6210     0.6275     0.6554     0.0997     0.9524
2011   50   21    0  49.8750  1258.2782  1258.2782   179.8158    13.4258   219.5234  1963.8581    -0.0000     0.0757     0.0757     0.9568     0.9390     0.9615     0.0784    21.5077  9999.9999   108.8744     7.3980   189.7210     1.0348     1.2572  1009.5253     0.6230     0.6554     0.0997     0.9524
2011   50   22    0  49.9167  1417.4129  1417.4129   214.1787    29.8092   258.1396  2176.1993    -0.0000     0.0702     0.0702     0.9001     0.8799     0.9048     0.0729    21.4965  9999.9999   115.0006     7.5517   198.2060     1.0953     1.2578  1009.4624     0.6199     0.6554     0.0997     0.9524
2011   50   23    0  49.9583  1305.5822  1305.5822   201.9214    38.3572   241.0724  2005.9737    -0.0000     0.0655     0.0655     0.8490     0.8266     0.8537     0.0683    21.4846  9999.9999    96.7875     7.0937   166.1005     1.1131     1.2586  1009.4061     0.6150     0.6554     0.0997     0.9524
2011   51    0    0  50.0000  1271.0278  1271.0278   202.2400    47.1779   239.4375  1944.5315     0.0000     0.0614     0.0614     0.8026     0.7782     0.8075     0.0644    21.4723  9999.9999    87.5237     6.8921   146.3460     0.9836     1.2596  1009.4194     0.6089     0.6555     0.0997     0.9524
2011   51    1    0  50.0417  1560.4079  1560.4079   263.8020    70.8661   309.9011  2335.7059    -0.0000     0.0582     0.0582     0.7617     0.7363     0.7665     0.0611    21.4627  9999.9999   105.1915     7.2482   181.9488     0.9861     1.2605  1009.3943     0.6065     0.6558     0.0997     0.9524
2011   51    2    0  50.0833  1733.2966  1733.2966   307.7652    90.8464   359.4823  2565.2309     0.0000     0.0557     0.0557     0.7259     0.7008     0.7305     0.0585    21.4572  9999.9999   114.4544     7.4451   198.7193     0.9364     1.2617  1009.3606     0.6002     0.6559     0.0997     0.9524
2011   51    3    0  50.1250  1777.4304  1777.4304   327.4083   103.7770   380.7138  2621.5954     0.0000     0.0536     0.0536     0.6934     0.6690     0.6979     0.0563    21.4532  9999.9999   113.9973     7.4342   193.9899     0.9006     1.2629  1009.3036     0.5920     0.6558     0.0997     0.9524
2011   51    4    0  50.1667  1548.6692  1548.6692   287.2898    96.7589   332.9298  2310.0285     0.0000     0.0515     0.0515     0.6626     0.6383     0.6670     0.0542    21.4474  9999.9999    92.8533     6.9831   156.4786     0.9351     1.2641  1009.1898     0.5818     0.6555     0.0997     0.9524
2011   51    5    0  50.2083  2557.8232  2557.8232   546.3647   198.0895   627.9636  3586.4983    -0.0000     0.0497     0.0497     0.6339     0.6096     0.6381     0.0522    21.4412  9999.9999   172.5352    15.6289   198.9387     1.1102     1.2650  1009.0579     0.5780     0.6555     0.0997     0.9524
2011   51    6    0  50.2500  2484.2816  2484.2816   548.3963   205.9554   628.7541  3540.6774     0.0000     0.0490     0.0490     0.6080     0.5844     0.6121     0.0506    21.4380  9999.9999   163.9426    13.9907   199.9828     1.1501     1.2661  1008.9877     0.5729     0.6556     0.0997     0.9524
2011   51    7    0  50.2917  1759.5965  1759.5965   345.6630   132.9570   397.1962  2806.3695     0.0000     0.0479     0.0479     0.5810     0.5562     0.5852     0.0490    21.4263 **********    91.2214     7.0013   155.6100     1.1336     1.2675  1008.9234     0.5651     0.6556     0.0995     0.9524
2011   51    8    0  50.3333  1691.6272  1691.6272   324.6445   131.0195   372.1068  2752.0611    -0.0000     0.0460     0.0460     0.5525     0.5240     0.5571     0.0478    21.4035 85466.7561    78.2331     6.7616   129.3749     1.0835     1.2688  1008.8919     0.5589     0.6558     0.0979     0.9524
2011   51    9    0  50.3750  1658.9435  1658.9435   347.2618   149.4920   395.2328  2526.6308    -0.0000     0.0438     0.0438     0.5244     0.4918     0.5294     0.0463    21.3758 16723.2944    79.5736     6.8133   133.8245     0.9789     1.2694  1008.9363     0.5576     0.6560     0.0954     0.9524
2011   51   10    0  50.4167  1754.1763  1754.1763   395.1169   180.1191   446.7722  2529.4777    -0.0000     0.0415     0.0415     0.4978     0.4616     0.5033     0.0447    21.3474 10373.8493    85.9011     6.9704   148.9886     1.0661     1.2691  1008.9276     0.5619     0.6562     0.0945     0.9524
2011   51   11    0  50.4583  1764.4001  1764.4001   416.6843   199.6573   468.5379  2445.6258     0.0000     0.0390     0.0390     0.4726     0.4331     0.4785     0.0429    21.3178  8220.7131    85.4459     6.9639   148.1936     1.1357     1.2687  1008.9421     0.5677     0.6565     0.0942     0.9524
2011   51   12    0  50.5000  1741.9450  1741.9450   420.5950   210.7762   470.6660  2343.9976     0.0000     0.0364     0.0364     0.4484     0.4056     0.4547     0.0410    21.2860  7245.4532    80.9216     6.8557   137.6978     1.0423     1.2685  1009.0134     0.5700     0.6567     0.0943     0.9524
2011   51   13    0  50.5417  2043.5265  2043.5265   480.2573   248.2338   536.1039  2736.5614    -0.0000     0.0341     0.0341     0.4263     0.3812     0.4329     0.0393    21.2566  9562.3540    85.1979     6.9536   147.3969     0.9390     1.2681  1009.0943     0.5726     0.6568     0.0943     0.9524
2011   51   14    0  50.5833  2308.2659  2308.2659   525.5613   277.7826   585.7829  3099.6960    -0.0000     0.0324     0.0324     0.4068     0.3603     0.4136     0.0380    21.2320 13332.5362    86.3543     6.9783   149.8291     0.8242     1.2679  1009.1670     0.5737     0.6569     0.0942     0.9524
2011   51   15    0  50.6250  2258.5075  2258.5075   497.9491   268.3853   554.2936  3045.7939    -0.0000     0.0310     0.0310     0.3887     0.3412     0.3957     0.0369    21.2087 17567.9682    76.4140     6.7488   126.6147     0.7840     1.2688  1009.1231     0.5665     0.6567     0.0943     0.9524
2011   51   16    0  50.6667  2436.0682  2436.0682   537.2821   296.7906   596.5665  3241.2783    -0.0000     0.0295     0.0295     0.3713     0.3227     0.3783     0.0358    21.1832 20157.2862    77.7764     6.7799   129.9942     0.8265     1.2692  1009.0641     0.5626     0.6565     0.0947     0.9524
2011   51   17    0  50.7083  2958.7056  2958.7056   623.3523   350.4343   691.4036  3957.3741    -0.0000     0.0281     0.0281     0.3547     0.3051     0.3619     0.0347    21.1573 54503.4136    83.5317     6.8976   142.6769     0.9463     1.2689  1009.0212     0.5651     0.6565     0.0962     0.9524
2011   51   18    0  50.7500  3166.9152  3166.9152   646.2776   369.2216   716.0145  4244.1321    -0.0000     0.0270     0.0270     0.3395     0.2894     0.3468     0.0338    21.1335 **********    81.2990     6.8284   136.4514     0.9536     1.2698  1008.9650     0.5595     0.6564     0.0989     0.9524
2011   51   19    0  50.7917  2723.1293  2723.1293   613.1534   360.7187   676.0454  3500.8954    -0.0000     0.0260     0.0260     0.3256     0.2753     0.3329     0.0331    21.1122 **********    76.1706     6.7148   124.1837     0.8814     1.2708  1008.9503     0.5536     0.6565     0.0994     0.9524
2011   51   20    0  50.8333  2385.0518  2385.0518   607.7096   368.4373   666.5048  2897.6599     0.0000     0.0249     0.0249     0.3124     0.2621     0.3197     0.0322    21.0923  9999.9999    74.9929     6.6944   121.5285     0.9568     1.2715  1008.8652     0.5489     0.6563     0.0997     0.9524
2011   51   21    0  50.8750  2484.0907  2484.0907   641.4795   395.4861   702.0715  2974.6040     0.0000     0.0239     0.0239     0.2998     0.2497     0.3071     0.0313    21.0724  9999.9999    76.0843     6.7087   123.5907     1.0225     1.2726  1008.7589     0.5412     0.6561     0.0997     0.9524
2011   51   22    0  50.9167  2832.7235  2832.7235   758.8922   477.1746   828.1835  3322.6605     0.0000     0.0228     0.0228     0.2878     0.2378     0.2951     0.0304    21.0522  9999.9999    87.0404     6.9133   146.9637     1.0987     1.2731  1008.7059     0.5400     0.6562     0.0997     0.9524
2011   51   23    0  50.9583  3212.6822  3212.6822   897.9088   575.0516   977.1116  3696.6886     0.0000     0.0219     0.0219     0.2766     0.2270     0.2839     0.0296    21.0343  9999.9999    99.8210     7.1885   173.7679     1.1392     1.2727  1008.7049     0.5423     0.6562     0.0997     0.9524
