Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   23    6    0  22.2500  95.169934 -21.442544   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.580276 322.235367 311.211572 311.211572 311.211572 311.211572  -0.976616  55.820749   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.758079     4.9538     0.0000     0.0000
2011   23    7    0  22.2917 106.425525 -12.323318   0.008750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.364999 321.234238 310.147919 310.147919 310.147919 310.147919  -1.210662  55.856884   0.502309   0.000000   0.000000   0.909851   0.957572   0.909851   0.756412     4.7375     0.0000     0.0000
2011   23    8    0  22.3333 117.717430  -3.323052   1.798750   0.536736   0.770360   0.747505   0.071036   0.317274   0.317274   0.317274   0.317274 290.116501 320.783582 307.049782 306.962775 306.962775 307.049782  -1.887726  47.637856   0.599836   0.000000   0.002307   0.909851   0.957572   0.909851   0.755794     4.6400     0.6106     0.0000
2011   23    9    0  22.3750 129.516440   4.344687  14.680000   5.081972  14.419180  14.142298   1.329077   5.948615   5.857486   5.857486   5.957662 286.073798 321.342894 306.068238 305.546128 305.546128 306.068238  -1.246619  85.343653   0.647986   0.055269   0.180336   0.909851   0.957572   0.909851   0.755848     4.6537     2.0842     0.0000
2011   23   10    0  22.4167 142.158606  10.717441  32.085000   1.926952  31.734378  30.901034   2.926738  12.991498  12.788489  12.788489  12.946957 300.534758 321.715245 311.037559 310.515965 310.515965 311.037559   1.030701 207.910519   0.461907   0.138626   0.348930   0.909851   0.957572   0.909851   0.753933     4.5850     1.8517     0.0000
2011   23   11    0  22.4583 155.778877  15.500028  40.635000   0.923693  40.392372  39.127497   3.724073  16.304590  16.134881  16.134881  16.213506 307.719498 323.610113 314.614187 314.122655 314.171722 314.614187   2.350856 298.502417   0.387708   0.215314   0.429658   0.909851   0.957572   0.909851   0.754450     4.8513     1.8499     0.1280
2011   23   12    0  22.5000 170.233834  18.221904  41.135000   0.250147  41.058155  39.602217   3.782063  16.379233  16.321178  16.321178  16.334400 313.708451 326.325840 318.336746 317.850173 318.064862 318.336746   3.180381 348.798573   0.345200   0.256860   0.463139   0.909851   0.957572   0.909851   0.757694     5.3362     1.9290     0.3776
2011   23   13    0  22.5417 185.089201  18.610439  30.508750   0.000000  30.508750  29.369652   2.808845  12.110427  12.110427  12.110427  12.110427 318.466292 328.279934 321.168872 321.081804 321.034112 320.766156   3.129013 355.563818   0.309689   0.267068   0.467471   0.909851   0.957572   0.909851   0.760607     5.6875     2.1043     0.5769
2011   23   14    0  22.5833 199.737880  16.623653  25.745000   0.000000  25.745000  24.783765   2.370262  10.259186  10.259186  10.259186  10.259186 318.479051 329.201221 321.757343 321.757343 321.726316 321.408164   2.968829 318.705194   0.321664   0.233965   0.444471   0.909851   0.957572   0.909851   0.760953     5.8813     2.4139     0.7718
2011   23   15    0  22.6250 213.660681  12.468096  22.527500   0.048503  22.518229  21.686766   2.073320   9.052899   9.051619   9.047523   9.047523 314.901604 329.571469 320.826167 320.826167 320.867016 320.679099   2.576877 240.554459   0.377974   0.161270   0.381371   0.909851   0.957572   0.909851   0.761355     6.0538     2.9365     0.9991
2011   23   16    0  22.6667 226.622558   6.540794  12.500000   0.414784  12.460109  12.034881   1.147527   5.063058   5.064479   5.042325   5.042325 306.908763 329.506242 318.116600 318.116600 318.220279 318.266674   1.350525 127.337269   0.484249   0.092949   0.250506   0.909851   0.957572   0.909851   0.760776     6.1550     3.9773     1.3475
2011   23   17    0  22.7083 238.677317  -0.573579   2.705000   1.031634   1.933041   1.885763   0.177987   0.791467   0.791467   0.791467   0.791467 294.787756 327.416599 312.890711 312.890711 313.021758 313.185724  -0.503280  46.623807   0.623623   0.000000   0.032981   0.909851   0.957572   0.909851   0.757796     6.0650     2.7600     0.8985
2011   23   18    0  22.7500 250.100447  -9.444606   0.191250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.978716 327.434185 316.084633 316.084633 316.084633 316.084633   0.080845  55.836629   0.505577   0.000000   0.000000   0.909851   0.957572   0.909851   0.757122     6.0687     0.0000     0.0000
2011   23   19    0  22.7917 261.327018 -18.434184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.767700 327.012233 315.738768 315.738768 315.738768 315.738768   0.006824  55.848860   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.756553     5.9788     0.0000     0.0000
2011   23   20    0  22.8333 272.930287 -27.699918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.366844 326.579042 315.321035 315.321035 315.321035 315.321035  -0.083581  55.848990   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.756562     5.8862     0.0000     0.0000
2011   23   21    0  22.8750 285.692811 -36.858295   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.803852 325.334410 313.980944 313.980944 313.980944 313.980944  -0.375882  55.902699   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.754101     5.6200     0.0000     0.0000
2011   23   22    0  22.9167 300.727395 -45.390462   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.142805 324.617166 313.290200 313.290200 313.290200 313.290200  -0.525982  55.903251   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.754128     5.4663     0.0000     0.0000
2011   23   23    0  22.9583 319.448909 -52.494994   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.490598 324.669589 313.442541 313.442541 313.442541 313.442541  -0.491593  55.864767   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.755941     5.4775     0.0000     0.0000
2011   24    0    0  23.0000 342.767104 -56.983795   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.749160 324.558905 313.458581 313.458581 313.458581 313.458581  -0.486593  55.806492   0.502183   0.000000   0.000000   0.909851   0.957572   0.909851   0.758147     5.4537     0.0000     0.0000
2011   24    1    0  23.0417  68.962591 -57.646509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.123371 324.739510 313.703174 313.703174 313.703174 313.703174  -0.432556  55.646888   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.759560     5.4925     0.0000     0.0000
2011   24    2    0  23.0833  33.561996 -54.258373   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.085171 324.786128 313.720464 313.720464 313.720464 313.720464  -0.429139  55.657336   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.759066     5.5025     0.0000     0.0000
2011   24    3    0  23.1250  53.710425 -47.832796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.048061 324.809443 313.722987 313.722987 313.722987 313.722987  -0.428837  55.664950   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.758710     5.5075     0.0000     0.0000
2011   24    4    0  23.1667  69.750254 -39.640371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.642365 324.494849 313.380649 313.380649 313.380649 313.380649  -0.503742  55.679871   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.758024     5.4400     0.0000     0.0000
2011   24    5    0  23.2083  83.091536 -30.601919   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.078544 324.058305 312.905312 312.905312 312.905312 312.905312  -0.607857  55.700824   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.757065     5.3463     0.0000     0.0000
2011   24    6    0  23.2500  94.956987 -21.310705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.200224 323.285211 312.104392 312.104392 312.104392 312.104392  -0.783100  55.722363   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.756091     5.1800     0.0000     0.0000
2011   24    7    0  23.2917 106.226946 -12.185234   0.023750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.337655 322.710628 311.437780 311.437780 311.437780 311.437780  -0.930033  55.760924   0.502949   0.000000   0.000000   0.909851   0.957572   0.909851   0.754295     5.0562     0.0000     0.0000
2011   24    8    0  23.3333 117.531858  -3.161239   2.157500   1.137917   0.818953   0.798271   0.075571   0.338241   0.338241   0.338241   0.338241 290.371159 322.038404 307.951515 307.864273 307.864273 307.951515  -1.689796  48.047297   0.603709   0.000000   0.003350   0.909851   0.957572   0.909851   0.752937     4.9112     0.6170     0.0000
2011   24    9    0  23.3750 129.345048   4.504677  18.012500   7.031510  17.574439  17.357442   1.621101   7.313632   7.139174   7.139174   7.330030 284.288287 321.758804 305.633041 305.110263 305.110263 305.633041  -1.131120  88.563785   0.667471   0.055344   0.185937   0.909851   0.957572   0.909851   0.751680     4.7425     2.0900     0.0000
2011   24   10    0  23.4167 142.005798  10.901709  45.591250   5.643433  44.523773  43.931594   4.115009  18.562919  17.947049  17.947049  18.421066 296.101864 322.586362 310.089633 309.566695 309.566695 310.089633   1.660505 211.721874   0.519453   0.140621   0.353044   0.909851   0.957572   0.909851   0.750365     4.7637     1.8905     0.0000
2011   24   11    0  23.4583 155.652168  15.704613  65.726250   5.448151  64.248433  63.331183   5.948425  26.720743  25.676982  25.676982  26.138315 300.605506 323.767816 312.285516 311.799033 311.854446 312.285516   3.386109 303.093063   0.465940   0.217696   0.432887   0.909851   0.957572   0.909851   0.748252     4.8688     1.9048     0.1465
2011   24   12    0  23.5000 170.141975  18.443878  82.732500   6.627135  80.634934  79.727192   7.479630  33.691741  32.081817  32.081817  32.356365 302.004923 325.398312 313.734237 313.253138 313.484129 313.734237   4.711943 354.519952   0.458632   0.260457   0.465678   0.909851   0.957572   0.909851   0.746322     5.1088     2.0140     0.4083
2011   24   13    0  23.5417 185.038528  18.844236  81.698750   6.093070  79.730975  78.726863   7.395034  33.235220  31.820635  31.681616  31.687312 302.728416 325.714917 314.129492 314.043107 314.022306 313.732525   4.734866 362.170996   0.447691   0.271242   0.469884   0.909851   0.957572   0.909851   0.744842     5.1075     2.1924     0.6145
2011   24   14    0  23.5833 199.729114  16.862248  78.050000   7.597895  75.859521  75.223227   7.037112  31.872220  30.850437  30.265605  30.265605 298.885148 324.890134 312.271593 312.271593 312.275900 311.939844   4.148173 325.710757   0.478765   0.237140   0.447843   0.909851   0.957572   0.909851   0.741595     4.9263     2.5307     0.8234
2011   24   15    0  23.6250 213.688996  12.704937  68.638750  11.654856  66.087904  66.177735   6.127957  28.128517  27.604581  26.589039  26.589039 290.750921 323.441735 308.606840 308.606840 308.694859 308.495077   2.804819 247.326945   0.559040   0.163930   0.385973   0.909851   0.957572   0.909851   0.738835     4.7063     3.1217     1.0790
2011   24   16    0  23.6667 226.680537   6.769378  32.805000   9.189524  31.714473  31.623660   2.931763  13.448389  13.455500  12.844519  12.844519 284.879983 322.054164 305.772218 305.772218 305.907049 305.955546  -0.060060 132.853326   0.624829   0.094839   0.256886   0.909851   0.957572   0.909851   0.740425     4.5400     4.1027     1.4123
2011   24   17    0  23.7083 238.757906  -0.342234   6.222500   6.093071   4.566135   4.585804   0.420651   1.873453   1.873453   1.873453   1.873453 276.986839 320.212355 302.245067 302.245067 302.440618 302.669960  -2.710382  44.133709   0.718902   0.000000   0.037627   0.909851   0.957572   0.909851   0.742754     4.5162     3.6415     1.2002
2011   24   18    0  23.7500 250.198333  -9.218299   0.391250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.812903 320.593093 308.863444 308.863444 308.863444 308.863444  -1.500967  55.907395   0.509517   0.000000   0.000000   0.909851   0.957572   0.909851   0.748042     4.5987     0.0000     0.0000
2011   24   19    0  23.7917 261.438506 -18.218349   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.868999 320.714297 309.301366 309.301366 309.301366 309.301366  -1.400682  55.858870   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.750304     4.6250     0.0000     0.0000
2011   24   20    0  23.8333 273.052045 -27.484571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.983194 320.598863 309.265219 309.265219 309.265219 309.265219  -1.407688  55.830724   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.751660     4.6000     0.0000     0.0000
2011   24   21    0  23.8750 285.819116 -36.639444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.590838 320.102868 308.809581 308.809581 308.809581 308.809581  -1.507560  55.823575   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.752072     4.4925     0.0000     0.0000
2011   24   22    0  23.9167 300.844055 -45.163680   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.463568 318.986141 307.700769 307.700769 307.700769 307.700769  -1.752157  55.838577   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.751502     4.2500     0.0000     0.0000
2011   24   23    0  23.9583 319.522310 -52.258095   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.842507 317.373538 306.101897 306.101897 306.101897 306.101897  -2.105939  55.858474   0.502523   0.000000   0.000000   0.909851   0.957572   0.909851   0.750712     3.8987     0.0000     0.0000
2011   25    0    0  24.0000 342.741701 -56.743158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.873387 316.446556 305.170130 305.170130 305.170130 305.170130  -2.312889  55.868227   0.502542   0.000000   0.000000   0.909851   0.957572   0.909851   0.750033     3.6963     0.0000     0.0000
2011   25    1    0  24.0417  68.807733 -57.420221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.899807 315.550234 304.256763 304.256763 304.256763 304.256763  -2.516388  55.806894   0.502747   0.000000   0.000000   0.909851   0.957572   0.909851   0.749238     3.5000     0.0000     0.0000
