Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011   78   20    0  77.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   107.1357     7.4117   183.0209     5.5805     1.2734  1007.9604     0.7265     0.6683     0.0000     0.0000
2011   78   21    0  77.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   196.0460    25.6111   200.0000     5.2216     1.2756  1007.9693     0.7069     0.6682     0.0000     0.0000
2011   78   22    0  77.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.7830   200.0000     4.3317     1.2783  1008.2124     0.6820     0.6684     0.0000     0.0000
2011   78   23    0  77.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    29.8769   200.0000     3.5527     1.2824  1008.2756     0.6437     0.6681     0.0000     0.0000
2011   79    0    0  78.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.1426   200.0000     3.1289     1.2854  1008.2595     0.6171     0.6677     0.0000     0.0000
2011   79    1    0  78.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    30.8525   200.0000     2.8325     1.2879  1008.2189     0.5952     0.6674     0.0000     0.0000
2011   79    2    0  78.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    27.5651   200.0000     2.7556     1.2893  1008.1487     0.5829     0.6670     0.0000     0.0000
2011   79    3    0  78.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    23.8462   200.0000     2.3931     1.2921  1008.1247     0.5588     0.6666     0.0000     0.0000
2011   79    4    0  78.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.8407   200.0000     2.1445     1.2934  1008.1411     0.5457     0.6662     0.0000     0.0000
2011   79    5    0  78.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    32.5148   200.0000     1.9866     1.2932  1008.2168     0.5447     0.6662     0.0000     0.0000
2011   79    6    0  78.2500 66511.7230 66511.7230 66511.7230 66511.7230 66511.7230 66511.7230 66511.7230     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 66511.7230   200.0000    31.8975   200.0000     1.8499     1.2928  1008.3166     0.5477     0.6664     0.0000     0.0000
2011   79    7    0  78.2917 16913.4440 16913.4440 16913.4440 16913.4440 16913.4440 16913.4440 16913.4440     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 16913.4440   136.8552    11.5396   195.2645     1.7582     1.2917  1008.4451     0.5565     0.6667     0.0000     0.0000
2011   79    8    0  78.3333  4811.1096  4811.1096  4811.1096  4811.1096  4811.1096  4811.1096  4811.1096     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4811.1096    87.6280     7.0675   155.5553     1.6495     1.2902  1008.6162     0.5691     0.6672     0.0000     0.0000
2011   79    9    0  78.3750  3134.7696  3134.7696  3134.7696  3134.7696  3134.7696  3134.7696  3134.7696     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3134.7696    74.4977     6.7529   124.9167     1.7161     1.2880  1008.7400     0.5867     0.6676     0.0000     0.0000
2011   79   10    0  78.4167  2236.1518  2236.1518  2236.1518  2236.1518  2236.1518  2236.1518  2236.1518     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2236.1518    68.9749     6.6635   113.1260     2.2212     1.2842  1008.7812     0.6210     0.6682     0.0000     0.0000
2011   79   11    0  78.4583  1716.8543  1716.8543  1716.8543  1716.8543  1716.8543  1716.8543  1716.8543     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1716.8543    63.1245     6.5928   100.9435     2.9635     1.2793  1008.7662     0.6626     0.6685     0.0000     0.0000
2011   79   12    0  78.5000  1597.9339  1597.9339  1597.9339  1597.9339  1597.9339  1597.9339  1597.9339     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1597.9339    64.9129     6.6170   105.1026     3.8339     1.2736  1008.7791     0.7142     0.6689     0.0000     0.0000
2011   79   13    0  78.5417  1542.9313  1542.9313  1542.9313  1542.9313  1542.9313  1542.9313  1542.9313     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1542.9313    70.0608     6.7048   117.3004     4.8597     1.2663  1008.8776     0.7833     0.6694     0.0000     0.0000
2011   79   14    0  78.5833  1470.5659  1470.5659  1470.5659  1470.5659  1470.5659  1470.5659  1470.5659     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1470.5659    66.3490     6.6374   108.4029     5.9616     1.2607  1008.8201     0.8394     0.6695     0.0000     0.0000
2011   79   15    0  78.6250  1574.7029  1574.7029  1574.7029  1574.7029  1574.7029  1574.7029  1574.7029     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1574.7029    66.6437     6.6330   108.3500     6.2301     1.2583  1008.8807     0.8608     0.6694     0.0000     0.0000
2011   79   16    0  78.6667  1760.5952  1760.5952  1760.5952  1760.5952  1760.5952  1760.5952  1760.5952     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1760.5952    68.1162     6.6495   111.1887     6.2605     1.2568  1008.9925     0.8741     0.6695     0.0000     0.0000
2011   79   17    0  78.7083  2582.5892  2582.5892  2582.5892  2582.5892  2582.5892  2582.5892  2582.5892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2582.5892    65.2515     6.5969   103.4905     5.6587     1.2586  1009.1065     0.8523     0.6695     0.0000     0.0000
2011   79   18    0  78.7500  4946.9385  4946.9385  4946.9385  4946.9385  4946.9385  4946.9385  4946.9385     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4946.9385    64.3343     6.5808   100.7422     4.9258     1.2617  1009.2014     0.8210     0.6696     0.0000     0.0000
2011   79   19    0  78.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    73.2822     6.6799   118.6985     4.1583     1.2660  1009.2323     0.7809     0.6697     0.0000     0.0000
2011   79   20    0  78.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    79.6380     6.7712   131.2447     3.5402     1.2705  1009.1853     0.7408     0.6696     0.0000     0.0000
2011   79   21    0  78.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    94.6659     7.0628   162.4294     3.0325     1.2749  1009.0873     0.7012     0.6693     0.0000     0.0000
2011   79   22    0  78.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   101.3727     7.2039   176.1678     2.7759     1.2778  1008.9840     0.6753     0.6690     0.0000     0.0000
2011   79   23    0  78.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   101.1742     7.1767   174.6341     2.6498     1.2796  1008.9119     0.6602     0.6688     0.0000     0.0000
2011   80    0    0  79.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   150.6802    12.7968   197.9242     2.5107     1.2812  1008.8571     0.6462     0.6686     0.0000     0.0000
2011   80    1    0  79.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    26.0327   200.0000     2.1931     1.2836  1008.8298     0.6246     0.6683     0.0000     0.0000
2011   80    2    0  79.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.6623   200.0000     1.8407     1.2863  1008.8054     0.6012     0.6679     0.0000     0.0000
2011   80    3    0  79.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    33.9897   200.0000     1.7925     1.2860  1008.8363     0.6017     0.6679     0.0000     0.0000
2011   80    4    0  79.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    32.6784   200.0000     1.6446     1.2868  1008.8681     0.5966     0.6680     0.0000     0.0000
2011   80    5    0  79.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    33.3332   200.0000     1.4760     1.2886  1008.8530     0.5851     0.6680     0.0000     0.0000
2011   80    6    0  79.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    32.9370   200.0000     1.5188     1.2895  1008.8107     0.5832     0.6682     0.0000     0.0000
2011   80    7    0  79.2917 20616.9153 20616.9153 20616.9153 20616.9153 20616.9153 20616.9153 20616.9153     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 20616.9153   161.6713    21.4127   200.0000     1.6552     1.2897  1008.7552     0.5852     0.6684     0.0000     0.0000
2011   80    8    0  79.3333  6530.3936  6530.3936  6530.3936  6530.3936  6530.3936  6530.3936  6530.3936     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6530.3936   105.4200     7.6910   196.6809     1.8773     1.2897  1008.6724     0.5893     0.6686     0.0000     0.0000
2011   80    9    0  79.3750  3635.0270  3635.0270  3635.0270  3635.0270  3635.0270  3635.0270  3635.0270     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3635.0270    96.2327     7.3879   179.5857     2.2657     1.2868  1008.7061     0.6160     0.6691     0.0000     0.0000
2011   80   10    0  79.4167  2926.0009  2926.0009  2926.0009  2926.0009  2926.0009  2926.0009  2926.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2926.0009    90.9045     7.1912   165.0792     2.7207     1.2835  1008.7413     0.6465     0.6696     0.0000     0.0000
2011   80   11    0  79.4583  2210.0801  2210.0801  2210.0801  2210.0801  2210.0801  2210.0801  2210.0801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2210.0801    86.2860     7.0999   156.0202     3.1234     1.2796  1008.8522     0.6819     0.6701     0.0000     0.0000
2011   80   12    0  79.5000  1519.1776  1519.1776  1519.1776  1519.1776  1519.1776  1519.1776  1519.1776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1519.1776    82.9894     7.1188   153.6343     4.2205     1.2704  1009.0786     0.7691     0.6710     0.0000     0.0000
2011   80   13    0  79.5417  1295.1862  1295.1862  1295.1862  1295.1862  1295.1862  1295.1862  1295.1862     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1295.1862    76.7240     6.9145   136.7882     5.8656     1.2583  1009.4231     0.8982     0.6722     0.0000     0.0000
2011   80   14    0  79.5833  1265.2101  1265.2101  1265.2101  1265.2101  1265.2101  1265.2101  1265.2101     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1265.2101    78.2561     6.9521   140.3785     6.9450     1.2517  1009.5890     0.9753     0.6727     0.0000     0.0000
2011   80   15    0  79.6250  1455.6231  1455.6231  1455.6231  1455.6231  1455.6231  1455.6231  1455.6231     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1455.6231    81.6541     7.0048   146.5249     7.2750     1.2493  1009.6930     1.0042     0.6729     0.0000     0.0000
2011   80   16    0  79.6667  2190.4411  2190.4411  2190.4411  2190.4411  2190.4411  2190.4411  2190.4411     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2190.4411    91.4665     7.2799   169.8321     7.1935     1.2489  1009.7548     1.0060     0.6729     0.0000     0.0000
2011   80   17    0  79.7083  2922.4764  2922.4764  2922.4764  2922.4764  2922.4764  2922.4764  2922.4764     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2922.4764    89.0922     7.1570   161.6274     7.1695     1.2493  1009.7142     1.0005     0.6727     0.0000     0.0000
2011   80   18    0  79.7500  9719.6749  9719.6749  9719.6749  9719.6749  9719.6749  9719.6749  9719.6749     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9719.6749    98.5086     7.3865   179.4865     7.0009     1.2501  1009.7159     0.9914     0.6728     0.0000     0.0000
2011   80   19    0  79.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   152.2108    16.3612   200.0000     7.0849     1.2502  1009.7062     0.9952     0.6730     0.0000     0.0000
2011   80   20    0  79.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   200.0000    46.9019   200.0000     7.0424     1.2499  1009.8010     1.0027     0.6733     0.0000     0.0000
2011   80   21    0  79.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    33.3120   200.0000     6.4570     1.2526  1009.8300     0.9735     0.6735     0.0000     0.0000
2011   80   22    0  79.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    34.1768   200.0000     5.6893     1.2567  1009.7853     0.9264     0.6733     0.0000     0.0000
2011   80   23    0  79.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    34.9364   200.0000     4.8402     1.2620  1009.6797     0.8680     0.6730     0.0000     0.0000
2011   81    0    0  80.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    39.2165   200.0000     4.3086     1.2652  1009.6427     0.8343     0.6729     0.0000     0.0000
