Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011   89   14    0  88.5833    47.5255    47.5255     8.6933    -0.0000    20.2324   149.0641    -0.0000     0.4240     0.4240     1.7158     1.6934     1.7208     0.4266     1.8482  3265.0248    56.6814     6.5451    84.3699     1.5769     1.2429  1010.3423     0.7398     0.6567     0.0000     0.0000
2011   89   15    0  88.6250   142.0222   142.0222     2.5616     0.0000    11.1461   280.4309     0.0000     0.2597     0.2597     1.8016     1.7875     1.8075     0.2639     2.2207  3169.9412    50.0381     6.5723    71.6943     1.9903     1.2427  1010.0877     0.7368     0.6560     0.0000     0.0000
2011   89   16    0  88.6667   310.5949   310.5949    19.7740     0.0000    32.9055   526.3707     0.0000     0.1478     0.1478     1.5227     1.5083     1.5315     0.1543     2.1514  4596.6155    51.7390     6.5595    74.8455     2.1510     1.2430  1009.9781     0.7347     0.6559     0.0000     0.0000
2011   89   17    0  88.7083   483.7387   483.7387    41.4362    -0.0000    57.5952   773.7508    -0.0000     0.1115     0.1115     1.3360     1.3143     1.3467     0.1190     2.0917  6068.2469    57.2174     6.5455    85.5591     1.8252     1.2432  1010.1655     0.7355     0.6563     0.0000     0.0000
2011   89   18    0  88.7500   707.6101   707.6101    69.5306     0.0000    90.1767  1094.0086     0.0000     0.0918     0.0918     1.2001     1.1696     1.2117     0.0996     2.0438  8123.3326    66.8140     6.5958   104.8069     1.7890     1.2431  1010.2159     0.7388     0.6565     0.0000     0.0000
2011   89   19    0  88.7917  1058.6712  1058.6712   106.7701     0.0000   133.6545  1664.1357     0.0000     0.0795     0.0795     1.0952     1.0564     1.1071     0.0873     2.0055 63904.0593    78.4229     6.7443   128.2462     1.8356     1.2434  1010.1747     0.7373     0.6565     0.0000     0.0000
2011   89   20    0  88.8333  1179.9166  1179.9166   131.3077     5.9447   160.5334  1802.3376    -0.0000     0.0715     0.0715     1.0121     0.9671     1.0238     0.0790     1.9768 **********    81.0652     6.7798   133.2664     1.6579     1.2443  1010.2046     0.7303     0.6566     0.0000     0.0000
2011   89   21    0  88.8750  1292.7142  1292.7142   162.2448    21.4903   194.8737  1881.4689    -0.0000     0.0653     0.0653     0.9429     0.8945     0.9544     0.0726     1.9538  9999.9999    87.4700     6.8893   146.1114     1.6005     1.2450  1010.2202     0.7288     0.6569     0.0000     0.0000
2011   89   22    0  88.9167  1439.0472  1439.0472   191.7262    37.5149   227.5411  2067.4040    -0.0000     0.0605     0.0605     0.8840     0.8340     0.8951     0.0675     1.9351  9999.9999    90.7917     6.9492   152.7211     1.5260     1.2451  1010.3008     0.7331     0.6573     0.0000     0.0000
2011   89   23    0  88.9583  1628.5220  1628.5220   230.5101    56.1619   271.0211  2309.2940     0.0000     0.0567     0.0567     0.8330     0.7827     0.8437     0.0634     1.9200  9999.9999    98.4567     7.1065   168.4770     1.3618     1.2457  1010.3324     0.7270     0.6574     0.0000     0.0000
2011   90    0    0  89.0000  1662.5931  1662.5931   245.5997    68.9335   286.7441  2349.1098     0.0000     0.0537     0.0537     0.7884     0.7388     0.7986     0.0601     1.9082  9999.9999    95.3700     7.0344   161.7759     1.2766     1.2462  1010.3282     0.7216     0.6573     0.0000     0.0000
2011   90    1    0  89.0417  1765.1947  1765.1947   273.1286    85.1651   316.9406  2476.9217    -0.0000     0.0511     0.0511     0.7481     0.6992     0.7578     0.0572     1.8972  9999.9999    96.9114     7.0569   164.4442     1.3990     1.2457  1010.2889     0.7245     0.6572     0.0000     0.0000
2011   90    2    0  89.0833   351.5142   351.5142   151.0611    21.4699   185.7085   640.9688     0.0000     0.3069     0.3069     1.0673     1.0200     1.0766     0.3102     2.2540  9999.9999    98.5061     7.0632   166.3463     1.3077     1.2452  1010.3530     0.7257     0.6570     0.0000     0.0000
2011   90    3    0  89.1250    19.5456    19.5456     6.6533    -0.0000    13.5905   155.0255    -0.0000     0.5468     0.5468     2.1065     2.0722     2.1132     0.5471     3.5046  9999.9999    91.5823     6.9246   152.1503     1.1791     1.2454  1010.3164     0.7141     0.6564     0.0000     0.0000
2011   90    4    0  89.1667    91.3018    91.3018     0.0000     0.0000     0.0000   285.8244     0.0000     0.4194     0.4194     2.4891     2.4814     2.4906     0.4197     4.7486 **********    99.6430     7.0874   168.5366     1.1127     1.2445  1010.3296     0.7111     0.6557     0.0000     0.0000
2011   90    5    0  89.2083   150.8150   150.8150    -0.0000    -0.0000    -0.0000   357.4875    -0.0000     0.3105     0.3105     2.1758     2.1739     2.1762     0.3109     5.1589 **********    75.8167     6.6876   121.2455     1.0910     1.2413  1010.5609     0.7335     0.6557     0.0000     0.0000
2011   90    6    0  89.2500   247.7334   247.7334     1.0995    -0.0000    10.3610   497.7784    -0.0000     0.2135     0.2135     1.8593     1.8584     1.8597     0.2144     5.2569 **********    61.5758     6.5523    93.3195     1.0511     1.2379  1010.9160     0.7679     0.6564     0.0000     0.0000
2011   90    7    0  89.2917   387.2911   387.2911    16.0599     0.0000    32.1397   707.3140     0.0000     0.1488     0.1488     1.6036     1.6024     1.6049     0.1502     5.2434 24282.1128    59.3776     6.5446    89.2091     1.0824     1.2357  1011.1671     0.7957     0.6572     0.0000     0.0000
2011   90    8    0  89.3333   255.6474   255.6474    23.5436     0.0000    39.1281   470.9496     0.0000     0.1924     0.1924     1.5058     1.5017     1.5085     0.1948     5.3108  4744.5861    55.3909     6.5434    81.8308     1.3527     1.2337  1011.2450     0.8191     0.6575     0.0000     0.0000
2011   90    9    0  89.3750   242.9474   242.9474    31.3237     0.0000    47.1293   432.2599     0.0000     0.1899     0.1899     1.4252     1.4152     1.4303     0.1940     5.3746  3039.8342    54.7747     6.5445    80.8050     1.8943     1.2320  1011.1616     0.8415     0.6577     0.0000     0.0000
2011   90   10    0  89.4167   350.8770   350.8770    47.8689     0.0000    63.8634   545.9509     0.0000     0.1283     0.1283     1.2575     1.2346     1.2657     0.1347     5.3085  2200.2897    51.7763     6.5586    74.9457     2.3097     1.2310  1011.1138     0.8604     0.6581     0.0000     0.0000
2011   90   11    0  89.4583   427.4167   427.4167    64.7068     0.1278    80.6844   590.2580    -0.0000     0.0935     0.0935     1.1116     1.0659     1.1231     0.1024     5.2216  1558.0265    50.4274     6.5648    72.9075     2.4494     1.2307  1011.1655     0.8739     0.6587     0.0000     0.0000
2011   90   12    0  89.5000   507.0293   507.0293    80.7224    14.8529    95.3167   608.3460     0.0000     0.0599     0.0599     0.9587     0.8707     0.9751     0.0719     5.0761  1161.8884    44.4335     6.6383    61.8670     3.7926     1.2257  1011.0715     0.9398     0.6591     0.0000     0.0000
2011   90   13    0  89.5417   741.0456   741.0456   111.3207    48.5247   125.5311   755.8072     0.0000     0.0259     0.0259     0.7959     0.6623     0.8182     0.0397     4.8572  1104.5983    41.9733     6.6909    57.2665     5.6419     1.2200  1010.8911     1.0245     0.6596     0.0000     0.0000
2011   90   14    0  89.5833   471.8782   471.8782   128.8573    71.2789   142.4836   552.0172     0.0000     0.0792     0.0792     0.7339     0.5681     0.7610     0.0944     4.6931  1140.0470    41.0367     6.7232    55.3252     7.1397     1.2153  1010.8647     1.1044     0.6604     0.0000     0.0000
2011   90   15    0  89.6250   364.5079   364.5079   151.3393    97.4005   165.0967   477.1648     0.0000     0.1087     0.1087     0.6958     0.5079     0.7266     0.1285     4.5519  1341.2397    43.1055     6.6764    58.9014     7.3974     1.2150  1010.9007     1.1224     0.6611     0.0000     0.0000
2011   90   16    0  89.6667   593.6990   593.6990   189.1806   152.3491   201.0344   651.1930     0.0000     0.0538     0.0538     0.5731     0.3762     0.6060     0.0753     4.3122  1329.2359    41.5258     6.7117    56.1761     7.1654     1.2165  1010.8932     1.1093     0.6613     0.0000     0.0000
2011   90   17    0  89.7083  1053.5393  1053.5393   271.9360   257.3264   282.9633   983.6906     0.0000     0.0217     0.0217     0.4733     0.2775     0.5070     0.0424     4.0796  1543.3147    47.3653     6.6032    66.9918     7.1609     1.2170  1010.8541     1.1053     0.6614     0.0000     0.0000
2011   90   18    0  89.7500  2797.5859  2797.5859   432.2362   452.9210   444.7436  2101.6004     0.0000     0.0056     0.0056     0.4054     0.2168     0.4388     0.0245     3.9006  3288.5816    57.8544     6.5468    87.0684     6.4968     1.2192  1010.9807     1.0818     0.6618     0.0000     0.0000
2011   90   19    0  89.7917 34433.2646 34433.2646   580.5379   651.0386   594.6472  6012.3150     0.0000     0.0013     0.0013     0.3647     0.1843     0.3972     0.0183     3.7815 38650.5294    61.8188     6.5555    94.5737     4.5572     1.2275  1011.0709     0.9847     0.6622     0.0000     0.0000
2011   90   20    0  89.8333 ********** **********   572.5312   664.1466   583.8678  6149.4582     0.0000     0.0008     0.0008     0.3381     0.1655     0.3696     0.0165     3.7023 **********    58.5500     6.5438    88.0013     2.9051     1.2357  1011.0513     0.8910     0.6621     0.0000     0.0000
2011   90   21    0  89.8750  9999.9999  9999.9999   581.5354   688.1352   590.8020  4663.2487    -0.0000     0.0002     0.0002     0.3171     0.1516     0.3475     0.0149     3.6444  9999.9999    58.1262     6.5429    87.1652     2.3997     1.2389  1011.0412     0.8619     0.6623     0.0000     0.0000
2011   90   22    0  89.9167  9999.9999  9999.9999   651.8947   790.0447   660.2746  5353.4046     0.0000     0.0000     0.0000     0.2979     0.1389     0.3272     0.0119     3.5980  9999.9999    61.8220     6.5559    94.2771     2.1630     1.2413  1010.9454     0.8389     0.6623     0.0000     0.0000
2011   90   23    0  89.9583  9999.9999  9999.9999   780.6406   965.2305   788.5894  6421.3373    -0.0000     0.0000     0.0000     0.2808     0.1278     0.3091     0.0087     3.5610  9999.9999    71.0031     6.6314   112.4081     2.1416     1.2436  1010.7700     0.8199     0.6622     0.0000     0.0000
2011   91    0    0  90.0000  9999.9999  9999.9999   857.0084  1078.3607   863.9488  7342.7177     0.0000     0.0000     0.0000     0.2659     0.1185     0.2933     0.0059     3.5308  9999.9999    74.4700     6.6714   119.2110     2.0451     1.2457  1010.6954     0.8071     0.6625     0.0000     0.0000
2011   91    1    0  90.0417  9999.9999  9999.9999   828.4928  1062.7625   833.6839  8101.6748     0.0000     0.0000     0.0000     0.2524     0.1103     0.2788     0.0035     3.5028  9999.9999    67.5263     6.5912   105.1088     1.9627     1.2464  1010.7162     0.8048     0.6628     0.0000     0.0000
2011   91    2    0  90.0833  9999.9999  9999.9999   956.7929  1243.6347   961.0848  9372.5479    -0.0000     0.0000     0.0000     0.2400     0.1029     0.2656     0.0013     3.4769  9999.9999    74.2621     6.6636   118.3403     1.9553     1.2458  1010.8056     0.8137     0.6631     0.0000     0.0000
2011   91    3    0  90.1250  9999.9999  9999.9999  1057.9061  1389.2275  1061.2873  9999.9999    -0.0000     0.0000     0.0000     0.2292     0.0967     0.2539     0.0000     3.4569  9999.9999    78.1336     6.7147   126.0145     1.8289     1.2446  1011.0200     0.8288     0.6636     0.0000     0.0000
2011   91    4    0  90.1667  9999.9999  9999.9999   958.1421  1278.7809   960.1454  9999.9999     0.0000     0.0000     0.0000     0.2193     0.0911     0.2432     0.0000     3.4383  9999.9999    66.5650     6.5899   103.1050     1.7100     1.2447  1011.0546     0.8255     0.6635     0.0000     0.0000
2011   91    5    0  90.2083 ********** **********   833.6053  1155.5753   834.1405 **********     0.0000     0.0000     0.0000     0.2093     0.0854     0.2324     0.0000     3.4143 **********    51.7607     6.5638    74.6235     1.6421     1.2457  1010.9694     0.8128     0.6632     0.0000     0.0000
2011   91    6    0  90.2500 ********** **********   884.1004  1255.0031   883.4486 **********     0.0000     0.0000     0.0000     0.2001     0.0807     0.2224     0.0000     3.3841 **********    50.6755     6.5693    72.5886     1.7404     1.2472  1010.7855     0.7995     0.6630     0.0000     0.0000
2011   91    7    0  90.2917 18450.0207 18450.0207   950.3513  1342.0640   948.1213 18450.0207    -0.0000     0.0000     0.0000     0.1908     0.0756     0.2125     0.0000     3.3518 18450.0207    54.7840     6.5460    80.3728     1.8034     1.2482  1010.7015     0.7946     0.6632     0.0000     0.0000
2011   91    8    0  90.3333  7242.1449  7242.1449   879.8719  1244.5476   875.2825  7242.1449     0.0000     0.0000     0.0000     0.1792     0.0685     0.2002     0.0000     3.3108  7242.1449    51.3549     6.5615    74.1024     2.1001     1.2481  1010.5616     0.7970     0.6631     0.0000     0.0000
2011   91    9    0  90.3750  4263.0412  4263.0412   910.7761  1315.0697   901.3388  4263.0412    -0.0000     0.0000     0.0000     0.1630     0.0570     0.1834     0.0000     3.2539  4263.0412    53.6221     6.5489    78.4204     2.4444     1.2469  1010.5037     0.8106     0.6631     0.0000     0.0000
2011   91   10    0  90.4167  2726.0082  2726.0082   868.0700  1315.3805   852.0562  2726.0082    -0.0000     0.0000     0.0000     0.1404     0.0402     0.1600     0.0000     3.1812  2726.0082    50.5676     6.5669    72.6850     2.8303     1.2454  1010.4543     0.8274     0.6631     0.0000     0.0000
2011   91   11    0  90.4583  1680.1802  1680.1802   863.6824  1418.5695   836.3000  1680.1802     0.0000     0.0000     0.0000     0.1038     0.0117     0.1226     0.0000     3.0851  1680.1802    51.3015     6.5577    74.5467     3.1931     1.2434  1010.4894     0.8516     0.6634     0.0000     0.0000
2011   91   12    0  90.5000  1406.5804  1406.5804  1015.6212  1406.5804   952.3119  1406.5804     0.0000     0.0000     0.0000     0.0501     0.0000     0.0678     0.0000     2.9595  1406.5804    47.0299     6.6030    66.5327     3.6472     1.2406  1010.5481     0.8831     0.6636     0.0000     0.0000
2011   91   13    0  90.5417  1408.1893  1408.1893  1367.9706  1408.1893  1292.2819  1408.1893    -0.0000     0.0000     0.0000     0.0038     0.0000     0.0125     0.0000     2.8060  1408.1893    40.8805     6.7244    55.1461     3.9045     1.2390  1010.5588     0.8986     0.6636     0.0000     0.0000
2011   91   14    0  90.5833  1376.0219  1376.0219  1376.0219  1376.0219  1376.0219  1376.0219     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6462  1376.0219    45.3833     6.6251    63.4688     3.8600     1.2387  1010.5832     0.8984     0.6634     0.0000     0.0000
2011   91   15    0  90.6250  1256.7557  1256.7557  1256.7557  1256.7557  1256.7557  1256.7557     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4800  1256.7557    46.5537     6.6025    65.8141     3.9518     1.2377  1010.5763     0.9026     0.6631     0.0000     0.0000
2011   91   16    0  90.6667  1319.0655  1319.0655  1319.0655  1319.0655  1319.0655  1319.0655     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.3066  1319.0655    48.1901     6.5823    68.8760     4.2036     1.2358  1010.5916     0.9179     0.6628     0.0000     0.0000
2011   91   17    0  90.7083  1508.5572  1508.5572  1508.5572  1508.5572  1508.5572  1508.5572     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.1461  1508.5572    48.6750     6.5784    69.6703     4.0627     1.2353  1010.6707     0.9179     0.6627     0.0000     0.0000
2011   91   18    0  90.7500  2370.9538  2370.9538  2370.9538  2370.9538  2370.9538  2370.9538    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0101  2370.9538    50.4293     6.5670    72.7867     3.7232     1.2345  1010.9118     0.9233     0.6628     0.0000     0.0000
2011   91   19    0  90.7917 13434.7602 13434.7602 13434.7602 13434.7602 13434.7602 13434.7602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.9076 13434.7602    60.7304     6.5547    92.6972     3.8592     1.2320  1011.1146     0.9513     0.6631     0.0000     0.0000
