Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  188   11    0 187.4583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.3913     1.4581     1.5281     1.6014     1.6783     1.7589     1.8434     1.9319     2.0247     2.1220     2.2239     2.3308     2.4427       2.560132     2.6832     2.8022     2.9040     3.0058     3.1012     3.1825       3.267221     3.3477     3.4159     3.4891     3.5592     3.6266     3.6915     3.7541     3.8055     3.8638    13.2370    13.2365    13.2361    13.2356    13.2352    13.2347    13.2342    13.2338    13.2333    13.2329    13.2324    13.2319    13.2315      13.231003    13.2305    13.2300    13.2295    13.2290    13.2285    13.2281      13.227584    13.2271    13.2267    13.2262    13.2258    13.2254    13.2249    13.2245    13.2242    13.2238     8.1069     8.1050     8.1032     8.1013     8.0995     8.0976     8.0957     8.0938     8.0920     8.0901     8.0882     8.0863     8.0844       8.082516     8.0806     8.0783     8.0766     8.0744     8.0722     8.0707       8.068626     8.0666     8.0652     8.0633     8.0615     8.0597     8.0579     8.0561     8.0550     8.0533 -2173.9068    22.0000    93.0329     0.4106     6.3095     6.7125    12.8966     0.4677     0.0448     0.8760     0.8760    -0.0089     0.1322     0.4408     1.0000
2011  188   12    0 187.5000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4756     1.5443     1.6163     1.6916     1.7705     1.8530     1.9394     2.0298     2.1245     2.2235     2.3272     2.4357     2.5493       2.668225     2.7927     2.8945     3.0045     3.1068     3.2026     3.2927       3.377992     3.4590     3.5361     3.6099     3.6805     3.7484     3.8137     3.8767     3.9375     3.9962    12.8579    12.8572    12.8566    12.8559    12.8553    12.8546    12.8540    12.8533    12.8526    12.8520    12.8513    12.8506    12.8500      12.849296    12.8486    12.8482    12.8474    12.8466    12.8459    12.8452      12.844454    12.8438    12.8431    12.8424    12.8418    12.8411    12.8405    12.8399    12.8393    12.8387     7.9484     7.9465     7.9447     7.9429     7.9410     7.9392     7.9373     7.9355     7.9337     7.9318     7.9299     7.9281     7.9262       7.924345     7.9225     7.9214     7.9192     7.9170     7.9149     7.9129       7.910924     7.9090     7.9071     7.9053     7.9034     7.9017     7.9000     7.8983     7.8966     7.8950 -1323.3860    22.0000    93.0329     0.4161     5.8888     6.8322    13.4159     0.4573     0.0438     0.9296     0.9296    -0.0135     0.1322     0.4408     1.0000
2011  188   13    0 187.5417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.5418     1.6102     1.6815     1.7560     1.8338     1.9151     1.9999     2.0886     2.1811     2.2778     2.3787     2.4841     2.5942       2.709115     2.8292     2.9459     3.0532     3.1527     3.2455     3.3326       3.414705     3.4925     3.5663     3.6367     3.7040     3.7684     3.8303     3.8898     3.9472     4.0025    13.4726    13.4711    13.4697    13.4682    13.4667    13.4652    13.4637    13.4622    13.4607    13.4591    13.4576    13.4561    13.4546      13.453084    13.4516    13.4497    13.4479    13.4462    13.4445    13.4428      13.441241    13.4397    13.4382    13.4367    13.4353    13.4339    13.4326    13.4313    13.4300    13.4288     8.0874     8.0860     8.0845     8.0830     8.0815     8.0801     8.0786     8.0771     8.0756     8.0741     8.0726     8.0711     8.0696       8.068151     8.0667     8.0648     8.0630     8.0613     8.0597     8.0580       8.056464     8.0549     8.0535     8.0520     8.0506     8.0492     8.0479     8.0466     8.0453     8.0441  -526.9964    22.0000    93.0329     0.4264     5.0864     6.9904    14.4236     0.3950     0.0381     0.9888     0.9888    -0.0381     0.1322     0.4408     1.0000
2011  188   14    0 187.5833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6913     1.7666     1.8452     1.9274     2.0133     2.1029     2.1966     2.2944     2.3966     2.5033     2.6148     2.7312     2.8528       2.979890     3.1126     3.2419     3.3606     3.4705     3.5729     3.6690       3.759421     3.8450     3.9263     4.0036     4.0775     4.1483     4.2162     4.2815     4.3444     4.4050    13.9395    13.9375    13.9355    13.9336    13.9316    13.9296    13.9276    13.9256    13.9236    13.9216    13.9196    13.9175    13.9155      13.913504    13.9115    13.9090    13.9066    13.9043    13.9021    13.8999      13.897774    13.8957    13.8937    13.8918    13.8899    13.8881    13.8863    13.8846    13.8829    13.8813     8.0884     8.0873     8.0862     8.0850     8.0839     8.0828     8.0817     8.0805     8.0794     8.0783     8.0771     8.0760     8.0748       8.073692     8.0725     8.0711     8.0698     8.0685     8.0672     8.0660       8.064786     8.0636     8.0625     8.0614     8.0603     8.0593     8.0583     8.0573     8.0564     8.0554  -467.2309    22.0000    93.0329     0.4253     5.1730     6.9008    14.3131     0.3861     0.0372     1.0891     1.0891    -0.0512     0.1322     0.4408     1.0000
2011  188   15    0 187.6250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.0789     2.1703     2.2657     2.3654     2.4694     2.5779     2.6913     2.8096     2.9331     3.0621     3.1967     3.3373     3.4840       3.637202     3.7971     3.9524     4.0954     4.2279     4.3517     4.4680       4.577612     4.6815     4.7802     4.8743     4.9642     5.0504     5.1332     5.2129     5.2896     5.3637    14.4320    14.4295    14.4269    14.4243    14.4217    14.4191    14.4166    14.4140    14.4114    14.4088    14.4062    14.4036    14.4009      14.398328    14.3957    14.3925    14.3894    14.3864    14.3835    14.3806      14.377884    14.3752    14.3726    14.3701    14.3676    14.3652    14.3629    14.3606    14.3584    14.3563     7.5064     7.5057     7.5049     7.5042     7.5035     7.5027     7.5020     7.5012     7.5005     7.4997     7.4990     7.4982     7.4975       7.496737     7.4960     7.4951     7.4942     7.4933     7.4925     7.4917       7.490861     7.4901     7.4893     7.4886     7.4879     7.4872     7.4866     7.4859     7.4853     7.4846  -525.7451    22.0000    93.0329     0.4280     4.9567     7.1070    14.5896     0.3980     0.0383     1.3302     1.3302    -0.0656     0.1322     0.4408     1.0000
2011  188   16    0 187.6667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.1357     2.2298     2.3279     2.4304     2.5374     2.6491     2.7657     2.8874     3.0145     3.1472     3.2858     3.4304     3.5814       3.739046     3.9036     4.0635     4.2106     4.3471     4.4745     4.5940       4.706814     4.8136     4.9151     5.0119     5.1044     5.1930     5.2781     5.3599     5.4388     5.5150    14.8989    14.8961    14.8933    14.8906    14.8878    14.8850    14.8823    14.8795    14.8767    14.8739    14.8711    14.8683    14.8655      14.862664    14.8598    14.8564    14.8531    14.8498    14.8467    14.8437      14.840712    14.8378    14.8351    14.8323    14.8297    14.8271    14.8246    14.8222    14.8198    14.8175     6.8353     6.8349     6.8345     6.8341     6.8336     6.8332     6.8328     6.8324     6.8320     6.8316     6.8311     6.8307     6.8303       6.829889     6.8295     6.8290     6.8285     6.8280     6.8275     6.8270       6.826607     6.8262     6.8258     6.8254     6.8250     6.8246     6.8242     6.8238     6.8235     6.8231  -517.9160    22.0000    93.0329     0.4278     4.9766     7.0856    14.5640     0.3966     0.0382     1.3675     1.3675    -0.0706     0.1322     0.4408     1.0000
2011  188   17    0 187.7083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.9596     2.0458     2.1359     2.2298     2.3280     2.4304     2.5373     2.6490     2.7655     2.8872     3.0143     3.1469     3.2854       3.429942     3.5809     3.7275     3.8624     3.9875     4.1043     4.2140       4.317391     4.4154     4.5085     4.5972     4.6820     4.7633     4.8414     4.9165     4.9889     5.0588    14.9419    14.9396    14.9372    14.9349    14.9326    14.9303    14.9280    14.9256    14.9233    14.9210    14.9186    14.9163    14.9139      14.911561    14.9092    14.9063    14.9035    14.9008    14.8982    14.8957      14.893185    14.8908    14.8885    14.8862    14.8840    14.8818    14.8797    14.8777    14.8757    14.8737     6.4217     6.4214     6.4212     6.4209     6.4207     6.4204     6.4202     6.4199     6.4196     6.4194     6.4191     6.4189     6.4186       6.418354     6.4181     6.4178     6.4175     6.4172     6.4169     6.4166       6.416333     6.4161     6.4158     6.4156     6.4153     6.4151     6.4149     6.4146     6.4144     6.4142  -520.4249    22.0000    93.0329     0.4278     4.9700     7.0926    14.5725     0.3971     0.0382     1.2544     1.2544    -0.0590     0.1322     0.4408     1.0000
2011  188   18    0 187.7500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.0042     2.0921     2.1838     2.2796     2.3795     2.4838     2.5927     2.7063     2.8250     2.9488     3.0781     3.2130     3.3539       3.500916     3.6544     3.8033     3.9404     4.0677     4.1866     4.2983       4.403763     4.5037     4.5987     4.6893     4.7760     4.8591     4.9389     5.0157     5.0897     5.1612    14.6808    14.6786    14.6764    14.6741    14.6719    14.6697    14.6674    14.6652    14.6629    14.6607    14.6584    14.6561    14.6539      14.651603    14.6493    14.6465    14.6438    14.6412    14.6387    14.6362      14.633847    14.6315    14.6293    14.6271    14.6249    14.6228    14.6208    14.6188    14.6169    14.6150     6.3465     6.3463     6.3462     6.3460     6.3458     6.3456     6.3455     6.3453     6.3451     6.3449     6.3448     6.3446     6.3444       6.344245     6.3441     6.3439     6.3436     6.3434     6.3432     6.3431       6.342873     6.3427     6.3425     6.3423     6.3422     6.3420     6.3419     6.3417     6.3416     6.3414  -560.6065    22.0000    93.0329     0.4286     4.9090     7.1729    14.6509     0.4034     0.0388     1.2790     1.2790    -0.0564     0.1322     0.4408     1.0000
2011  188   19    0 187.7917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.1401     2.2339     2.3317     2.4339     2.5405     2.6518     2.7680     2.8893     3.0158     3.1480     3.2859     3.4299     3.5801       3.736971     3.9007     4.0588     4.2048     4.3407     4.4681     4.5880       4.701379     4.8091     4.9116     5.0096     5.1035     5.1936     5.2803     5.3639     5.4445     5.5225    14.2529    14.2511    14.2493    14.2475    14.2457    14.2438    14.2420    14.2402    14.2383    14.2365    14.2346    14.2328    14.2309      14.229082    14.2272    14.2249    14.2227    14.2206    14.2185    14.2165      14.214490    14.2126    14.2107    14.2089    14.2071    14.2053    14.2036    14.2020    14.2003    14.1987     6.5058     6.5057     6.5056     6.5055     6.5054     6.5053     6.5052     6.5051     6.5050     6.5048     6.5047     6.5046     6.5045       6.504388     6.5043     6.5041     6.5040     6.5039     6.5037     6.5036       6.503499     6.5034     6.5033     6.5032     6.5030     6.5029     6.5028     6.5027     6.5026     6.5025  -795.4364    22.0000    93.0329     0.4288     4.8970     7.0985    14.6664     0.4308     0.0414     1.3504     1.3504    -0.0432     0.1322     0.4408     1.0000
2011  188   20    0 187.8333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.8734     1.9552     2.0405     2.1296     2.2226     2.3197     2.4209     2.5267     2.6370     2.7521     2.8723     2.9977     3.1286       3.265201     3.4078     3.5455     3.6727     3.7911     3.9019     4.0063       4.104955     4.1986     4.2878     4.3731     4.4547     4.5330     4.6084     4.6810     4.7510     4.8188    14.2599    14.2585    14.2570    14.2555    14.2541    14.2526    14.2511    14.2496    14.2481    14.2467    14.2452    14.2437    14.2422      14.240687    14.2392    14.2373    14.2356    14.2338    14.2321    14.2305      14.228916    14.2274    14.2259    14.2244    14.2229    14.2215    14.2202    14.2188    14.2175    14.2163     7.0298     7.0297     7.0296     7.0295     7.0295     7.0294     7.0293     7.0292     7.0291     7.0291     7.0290     7.0289     7.0288       7.028764     7.0287     7.0286     7.0285     7.0284     7.0283     7.0282       7.028156     7.0281     7.0280     7.0279     7.0278     7.0278     7.0277     7.0276     7.0276     7.0275  -741.0608    22.0000    93.0329     0.4295     4.8406     7.0503    14.7389     0.4262     0.0409     1.1838     1.1838    -0.0354     0.1322     0.4408     1.0000
2011  188   21    0 187.8750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.7696     1.8470     1.9278     2.0121     2.1001     2.1919     2.2877     2.3878     2.4922     2.6012     2.7149     2.8337     2.9576       3.086911     3.2219     3.3523     3.4727     3.5848     3.6897     3.7886       3.882074     3.9708     4.0554     4.1362     4.2135     4.2878     4.3592     4.4281     4.4945     4.5587    13.9627    13.9614    13.9602    13.9589    13.9576    13.9564    13.9551    13.9538    13.9525    13.9512    13.9500    13.9487    13.9474      13.946093    13.9448    13.9432    13.9417    13.9402    13.9387    13.9373      13.935941    13.9346    13.9333    13.9320    13.9308    13.9296    13.9284    13.9272    13.9261    13.9250     7.3926     7.3926     7.3925     7.3925     7.3924     7.3924     7.3923     7.3923     7.3922     7.3921     7.3921     7.3920     7.3920       7.391923     7.3919     7.3918     7.3917     7.3917     7.3916     7.3915       7.391485     7.3914     7.3914     7.3913     7.3913     7.3912     7.3912     7.3911     7.3911     7.3910  -772.1448    22.0000    93.0329     0.4291     4.8662     7.0673    14.7060     0.4290     0.0412     1.1171     1.1171    -0.0302     0.1322     0.4408     1.0000
