Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013   33   22    0  32.9167  9999.9999  9999.9999  2971.7847  9999.9999  2757.8443  9999.9999    -0.0000     0.0000     0.0000     0.0519     0.0000     0.0639     0.0000    11.5936  9999.9999    69.9435     6.6160   110.0768     3.1175     1.2820  1007.5807     0.5384     0.6588
2013   33   23    0  32.9583  9999.9999  9999.9999  3629.1136  9999.9999  3393.4229  9999.9999    -0.0000     0.0000     0.0000     0.0459     0.0000     0.0564     0.0000    11.5335  9999.9999    83.9034     6.8134   137.9949     3.0993     1.2832  1007.5133     0.5298     0.6586
2013   34    0    0  33.0000  9999.9999  9999.9999  4535.3680  9999.9999  4277.2088  9999.9999     0.0000     0.0000     0.0000     0.0407     0.0000     0.0502     0.0000    11.4857  9999.9999   111.0131     8.0769   175.4659     3.2159     1.2834  1007.4627     0.5312     0.6587
2013   34    1    0  33.0417  6666.6666  6666.6666  4140.5087  6666.6666  4449.3315  7499.9999     0.0700     0.0000     0.0000     0.0367     0.0000     0.0457     0.0000     8.7203  9999.9999   200.0000    22.0376   200.0000     3.0552     1.2854  1007.4432     0.5195     0.6588
2013   34    2    0  33.0833     0.0000     0.0000     0.0000     0.0000   265.0223   833.3333     0.0631     0.0000     0.0000     0.0338     0.0000     0.1941     0.0000     0.4999  9999.9999   200.0000    18.2611   200.0000     2.7904     1.2876  1007.4528     0.5048     0.6586
2013   34    3    0  33.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0314     0.0000     0.7821     0.0000     0.5000  9999.9999   200.0000    20.1989   200.0000     2.4864     1.2888  1007.5197     0.4940     0.6584
2013   34    4    0  33.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0293     0.0000     1.4863     0.0000     0.5000  9999.9999   200.0000    19.9348   200.0000     2.2690     1.2889  1007.5888     0.4885     0.6581
2013   34    5    0  33.2083     0.0000     0.0000     0.0000     0.0000     0.0000   833.3333     0.0000     0.0000     0.0000     0.0273     0.0000     2.0358     0.0000     0.5000  9999.9999   193.8158    19.4348   200.0000     2.1426     1.2895  1007.6187     0.4842     0.6581
2013   34    6    0  33.2500  8333.3332  8333.3332  4426.6032  8333.3332     1.7460  9166.6665     3.3318     0.0000     0.0000     0.0249     0.0000     2.0654     0.0000     0.4892  9999.9999    96.0494     7.0531   162.3334     2.0855     1.2886  1007.6574     0.4850     0.6578
2013   34    7    0  33.2917 ********** **********  7275.6912 **********    19.9911 **********    12.5581     0.0000     0.0000     0.0219     0.0000     1.7155     0.0000     0.4526 **********    68.8565     6.6142   108.4288     2.1392     1.2842  1007.7928     0.5029     0.6573
2013   34    8    0  33.3333 ********** **********  8795.6182 **********    39.1782 **********    26.2950     0.0000     0.0000     0.0207     0.0000     1.4799     0.0000     0.4046 **********    61.8418     6.5559    94.6145     2.2751     1.2803  1007.9233     0.5254     0.6574
2013   34    9    0  33.3750 21032.0667 21032.0667  6620.5047 21032.0667    56.4568 21032.0667    43.4118     0.0000     0.0000     0.0190     0.0000     1.3040     0.0000     0.3548 21032.0667    58.5393     6.5437    88.0489     2.3061     1.2778  1008.0123     0.5369     0.6572
2013   34   10    0  33.4167 10984.3473 10984.3473  5749.5331 10984.3473    76.2652 10984.3473    66.2667     0.0000     0.0000     0.0155     0.0000     1.1629     0.0000     0.3079 10984.3473    57.7582     6.5429    86.5167     2.4743     1.2724  1008.1978     0.5669     0.6571
2013   34   11    0  33.4583  7873.4368  7873.4368  5374.7320  7873.4368    91.6072  7873.4368    88.8129     0.0000     0.0000     0.0106     0.0000     1.0447     0.0000     0.2653  7873.4368    53.3040     6.5503    77.8814     2.4838     1.2658  1008.5695     0.6074     0.6573
2013   34   12    0  33.5000  6830.0169  6830.0169  5829.0372  6830.0169   117.4941  6830.0169   125.2063     0.0000     0.0000     0.0048     0.0000     0.9444     0.0000     0.2284  6830.0169    54.4812     6.5489    80.1689     2.4325     1.2599  1008.9861     0.6490     0.6578
2013   34   13    0  33.5417  7281.6127  7281.6127  7227.0389  7281.6127   165.1026  7281.6127   185.4150     0.0000     0.0000     0.0004     0.0000     0.8637     0.0000     0.2015  7281.6127    64.3547     6.5779    99.7424     2.3314     1.2557  1009.3171     0.6781     0.6580
2013   34   14    0  33.5833  6546.0968  6546.0968  6546.0968  6546.0968   153.3142  6546.0968   181.0688     0.0000     0.0000     0.0000     0.0000     0.7935     0.0000     0.1785  6546.0968    50.5591     6.5711    72.6937     2.3172     1.2516  1009.6076     0.7076     0.6582
2013   34   15    0  33.6250  7575.1489  7575.1489  7575.1489  7575.1489   196.2733  7575.1489   246.5912     0.0000     0.0000     0.0000     0.0000     0.7291     0.0000     0.1562  7575.1489    55.3965     6.5460    81.9309     2.3409     1.2486  1009.8402     0.7333     0.6585
2013   34   16    0  33.6667 13023.4912 13023.4912 13023.4912 13023.4912   252.7424 13023.4912   332.6643     0.0000     0.0000     0.0000     0.0000     0.6754     0.0000     0.1391 13023.4912    61.9975     6.5590    94.9496     2.3277     1.2470  1010.0062     0.7499     0.6589
2013   34   17    0  33.7083 40074.4799 40074.4799 40074.4799 40074.4799   345.1091 40074.4799   468.8083     0.0000     0.0000     0.0000     0.0000     0.6317     0.0000     0.1266 40074.4799    74.7170     6.6986   121.1499     2.2316     1.2455  1010.1843     0.7629     0.6592
2013   34   18    0  33.7500 ********** ********** ********** **********   497.2064 **********   673.4033     0.0000     0.0000     0.0000     0.0000     0.5967     0.0000     0.1185 **********   101.5309     7.2525   176.5653     2.1107     1.2444  1010.3465     0.7727     0.6594
2013   34   19    0  33.7917  9999.9999  9999.9999  9999.9999  9999.9999   688.9323  9999.9999   904.2355     0.0000     0.0000     0.0000     0.0000     0.5669     0.0000     0.1137  9999.9999   137.9530     8.1522   200.0000     2.0238     1.2434  1010.4792     0.7815     0.6595
2013   34   20    0  33.8333  9999.9999  9999.9999  9999.9999  9999.9999   656.3168  9999.9999   842.9677     0.0000     0.0000     0.0000     0.0000     0.5403     0.0000     0.1101  9999.9999   121.2880     7.6700   200.0000     2.0271     1.2421  1010.5840     0.7924     0.6596
2013   34   21    0  33.8750  9999.9999  9999.9999  9999.9999  9999.9999   635.0003  9999.9999   800.4392     0.0000     0.0000     0.0000     0.0000     0.5150     0.0000     0.1064  9999.9999   109.3597     7.3688   188.6082     2.0882     1.2415  1010.5763     0.7949     0.6594
2013   34   22    0  33.9167  9999.9999  9999.9999  9999.9999  9999.9999   553.7473  9999.9999   693.3987     0.0000     0.0000     0.0000     0.0000     0.4898     0.0000     0.1016  9999.9999    87.7871     6.8974   146.9077     2.1899     1.2409  1010.5309     0.7958     0.6591
2013   34   23    0  33.9583  9999.9999  9999.9999  9999.9999  9999.9999   623.8812  9999.9999   776.2675     0.0000     0.0000     0.0000     0.0000     0.4656     0.0000     0.0967  9999.9999    93.4160     7.0086   158.2398     2.1881     1.2404  1010.5352     0.7959     0.6588
2013   35    0    0  34.0000  9999.9999  9999.9999  9999.9999  9999.9999   504.5056  9999.9999   631.2576     0.0000     0.0000     0.0000     0.0000     0.4420     0.0000     0.0914  9999.9999    68.8284     6.6082   107.9009     2.3104     1.2388  1010.5761     0.8068     0.6587
2013   35    1    0  34.0417  9999.9999  9999.9999  9999.9999  9999.9999   533.3053  9999.9999   676.0148     0.0000     0.0000     0.0000     0.0000     0.4184     0.0000     0.0853  9999.9999    67.7069     6.5922   105.4717     2.3985     1.2378  1010.5855     0.8126     0.6584
2013   35    2    0  34.0833  9999.9999  9999.9999  9999.9999  9999.9999   520.3158  9999.9999   671.2381     0.0000     0.0000     0.0000     0.0000     0.3958     0.0000     0.0792  9999.9999    61.7722     6.5524    93.7795     2.5097     1.2379  1010.4471     0.8044     0.6578
2013   35    3    0  34.1250  9999.9999  9999.9999  9999.9999  9999.9999   530.4315  9999.9999   703.1101     0.0000     0.0000     0.0000     0.0000     0.3733     0.0000     0.0726  9999.9999    58.7573     6.5441    87.9328     2.6797     1.2377  1010.3072     0.7993     0.6572
2013   35    4    0  34.1667  9999.9999  9999.9999  9999.9999  9999.9999   516.3854  9999.9999   711.9586     0.0000     0.0000     0.0000     0.0000     0.3506     0.0000     0.0656  9999.9999    52.4729     6.5569    75.9987     2.7702     1.2362  1010.3579     0.8095     0.6571
2013   35    5    0  34.2083  9999.9999  9999.9999  9999.9999  9999.9999   544.8558  9999.9999   788.9847     0.0000     0.0000     0.0000     0.0000     0.3280     0.0000     0.0583  9999.9999    50.4894     6.5701    72.2974     2.8978     1.2343  1010.4940     0.8307     0.6574
2013   35    6    0  34.2500  9999.9999  9999.9999  9999.9999  9999.9999   594.1827  9999.9999   902.9643     0.0000     0.0000     0.0000     0.0000     0.3067     0.0000     0.0517  9999.9999    50.7944     6.5672    72.9035     2.7162     1.2338  1010.6875     0.8404     0.6579
2013   35    7    0  34.2917 ********** ********** ********** **********   676.2687 **********  1102.6130     0.0000     0.0000     0.0000     0.0000     0.2872     0.0000     0.0459 **********    51.5604     6.5599    74.5408     2.7351     1.2334  1010.7059     0.8433     0.6579
2013   35    8    0  34.3333 ********** ********** ********** **********   760.8929 **********  1333.4999     0.0000     0.0000     0.0000     0.0000     0.2700     0.0000     0.0405 **********    52.7623     6.5524    76.8416     3.1074     1.2335  1010.5431     0.8479     0.6580
2013   35    9    0  34.3750  9141.2762  9141.2762  9141.2762  9141.2762   731.7462  9141.2762  1308.3850     0.0000     0.0000     0.0000     0.0000     0.2494     0.0000     0.0341  9141.2762    51.2083     6.5629    73.8955     3.9592     1.2350  1010.0223     0.8430     0.6577
2013   35   10    0  34.4167  3070.4042  3070.4042  3070.4042  3070.4042   671.2397  3070.4042  1220.1329     0.0000     0.0000     0.0000     0.0000     0.2119     0.0000     0.0238  3070.4042    47.3493     6.6019    66.7329     5.5823     1.2389  1008.8333     0.8122     0.6563
2013   35   11    0  34.4583  2191.8889  2191.8889  2191.8889  2191.8889   809.3436  2191.8889  1523.3812     0.0000     0.0000     0.0000     0.0000     0.1526     0.0000     0.0105  2191.8889    49.4234     6.5726    71.0282     6.2677     1.2394  1008.4617     0.8125     0.6561
2013   35   12    0  34.5000  2120.3686  2120.3686  2120.3686  2120.3686  1104.0154  2120.3686  2058.5023     0.0000     0.0000     0.0000     0.0000     0.0883     0.0000     0.0008  2120.3686    48.4653     6.5838    69.2159     6.5209     1.2377  1008.4974     0.8305     0.6562
2013   35   13    0  34.5417  2071.5958  2071.5958  2071.5958  2071.5958  1579.9030  2071.5958  2071.5958     0.0000     0.0000     0.0000     0.0000     0.0295     0.0000     0.0000  2071.5958    42.6910     6.6790    58.4722     6.5623     1.2370  1008.5120     0.8343     0.6560
2013   35   14    0  34.5833  2047.1606  2047.1606  2047.1606  2047.1606  2047.1606  2047.1606  2047.1606     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2047.1606    42.1945     6.6886    57.5851     6.6064     1.2366  1008.4865     0.8340     0.6558
2013   35   15    0  34.6250  2803.8428  2803.8428  2803.8428  2803.8428  2803.8428  2803.8428  2803.8428     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2803.8428    44.3933     6.6462    61.4627     6.6611     1.2370  1008.4032     0.8284     0.6556
2013   35   16    0  34.6667  4766.1603  4766.1603  4766.1603  4766.1603  4766.1603  4766.1603  4766.1603     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4766.1603    48.6753     6.5879    69.0982     6.4799     1.2376  1008.4069     0.8185     0.6554
2013   35   17    0  34.7083 19451.0055 19451.0055 19451.0055 19451.0055 19451.0055 19451.0055 19451.0055     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 19451.0055    47.4079     6.6028    66.7954     6.0818     1.2389  1008.4731     0.8028     0.6553
2013   35   18    0  34.7500 79269.0089 79269.0089 79269.0089 79269.0089 79269.0089 79269.0089 79269.0089     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 79269.0089    43.0632     6.6777    58.8802     5.0988     1.2421  1008.6558     0.7660     0.6552
2013   35   19    0  34.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    48.2266     6.5921    68.3100     4.4743     1.2443  1008.7217     0.7370     0.6548
2013   35   20    0  34.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    46.8276     6.6094    65.7158     4.0533     1.2457  1008.7434     0.7149     0.6542
2013   35   21    0  34.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    50.1247     6.5750    71.7770     3.7781     1.2464  1008.7605     0.7006     0.6537
2013   35   22    0  34.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.3497     6.5441    87.2387     3.6115     1.2463  1008.7631     0.6909     0.6531
2013   35   23    0  34.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.3116     6.5440    89.0484     3.3413     1.2455  1008.8568     0.6847     0.6523
2013   36    0    0  35.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.7968     6.5460    89.9442     3.1342     1.2442  1008.9351     0.6805     0.6515
2013   36    1    0  35.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.9223     6.5949    71.3729     3.0333     1.2428  1008.9386     0.6744     0.6504
2013   36    2    0  35.0833   865.5318   865.5318   984.3073   896.7372  1007.2611   929.5792   852.8954     0.4376     0.4376     0.8036     0.7970     0.8045     0.4398     0.8015  9999.9999    37.4018     6.8464    48.8409     2.2876     1.2465  1008.9382     0.6305     0.6494
2013   36    3    0  35.1250   117.4691   117.4691    12.0932     0.0000    23.0820   246.6399     0.0000     0.2893     0.2893     1.5946     1.5793     1.5990     0.2925     1.7155  9999.9999    47.3890     6.6195    66.5100     1.9340     1.2502  1008.8126     0.5963     0.6487
2013   36    4    0  35.1667   301.9184   301.9184    31.5082    -0.0000    46.3936   542.1166    -0.0000     0.1583     0.1583     1.4007     1.3831     1.4071     0.1625     1.6723  9999.9999    58.4031     6.5447    86.9838     2.0208     1.2506  1008.6565     0.5844     0.6478
2013   36    5    0  35.2083   421.7598   421.7598    47.6279     0.0000    63.9047   714.3267     0.0000     0.1204     0.1204     1.2552     1.2309     1.2630     0.1255     1.6302  9999.9999    58.9627     6.5428    88.0273     2.2957     1.2512  1008.4071     0.5736     0.6470
2013   36    6    0  35.2500   527.7572   527.7572    62.9752    -0.0000    80.0633   850.3509    -0.0000     0.0970     0.0970     1.1313     1.0939     1.1408     0.1035     1.5763  9999.9999    57.7055     6.5420    85.6668     2.7205     1.2521  1008.0956     0.5652     0.6463
