Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004   52   14    0  51.5833  1159.8954   306.1776    18.5992   307.0829    19.7571    34.7245    53.3672    67.7558     1.7153  1019.7250     1.5500     0.2701     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   52   15    0  51.6250   444.9432   303.7472    18.5000   304.8748    18.0493    32.2936    61.0434    62.8606     0.6987  1019.8750     1.1125     0.2125     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   52   16    0  51.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    64.6409     0.6455  1019.9250     0.7500     0.1607     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   52   17    0  51.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.1027     0.6875  1020.1125     0.7000     0.1524     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   52   18    0  51.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.4344     0.5890  1020.3875     0.7125     0.1526     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   52   19    0  51.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.5303     0.5101  1020.5625     0.8250     0.1676     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   52   20    0  51.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.4662     0.4420  1020.5250     1.1000     0.2037     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   52   21    0  51.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.1341     0.3627  1020.5750     1.3500     0.2352     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   52   22    0  51.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.1872     0.2165  1020.5500     1.3125     0.2309     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   52   23    0  51.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.8868     2.0784  1021.6875     1.4125     0.2360     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004   53    0    0  52.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    26.2185     8.9746  1027.2125     2.1125     0.3075     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004   53    1    0  52.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    19.3858     6.9563  1027.6375     2.5125     0.3441     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004   53    2    0  52.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    15.7101     5.6079  1026.7500     3.3375     0.4252     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004   53    3    0  52.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    17.2150     4.5269  1026.1125     3.3000     0.4237     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004   53    4    0  52.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    18.6979     3.6588  1025.6500     3.0875     0.4034     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004   53    5    0  52.2083   275.2977   302.9028    18.4597   304.1017    17.4513    31.9268    62.3178    22.6593     5.3545  1025.5250     2.8250     0.3828     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004   53    6    0  52.2500   662.2715   303.0139    18.4467   304.1718    17.5055    32.0457    61.8635    35.7287     3.6948  1025.6125     2.7125     0.3832     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004   53    7    0  52.2917   688.8937   303.2450    18.4178   304.3275    17.6260    32.2920    60.9259    58.6605     2.6352  1025.7750     2.6750     0.3922     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004   53    8    0  52.3333   732.8850   303.5894    18.3804   304.5849    17.8250    32.6386    59.6299    84.8717     2.5308  1025.7750     2.6500     0.4033     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004   53    9    0  52.3750   788.4203   303.9808    18.3546   304.9098    18.0763    33.0186    58.2806    91.3589     4.2048  1025.6125     3.4750     0.4978     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004   53   10    0  52.4167   842.3299   304.3312    18.3521   305.2251    18.3202    33.3619    57.1553    82.2209     7.3542  1025.5000     4.1875     0.5711     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004   53   11    0  52.4583   889.8620   304.6246    18.3656   305.5032    18.5353    33.6468    56.2849    75.5340     7.8455  1025.3750     4.2125     0.5699     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004   53   12    0  52.5000   933.8973   304.8882    18.3870   305.7608    18.7346    33.8897    55.5753    72.3789     7.0129  1025.1125     4.1750     0.5640     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004   53   13    0  52.5417   973.8183   305.1225    18.4119   305.9943    18.9152    34.1062    54.9689    66.4835     5.5395  1024.8875     3.9500     0.5368     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004   53   14    0  52.5833   872.1857   304.9105    18.4394   305.8385    18.7947    33.8679    55.8549    61.1236     3.8152  1024.6000     3.4750     0.4837     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004   53   15    0  52.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    58.2137     1.9895  1024.3000     3.2875     0.4620     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004   53   16    0  52.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    56.6511    -0.0831  1023.9875     2.5750     0.3807     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004   53   17    0  52.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    53.1903    -0.5603  1023.6000     2.2750     0.3460     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004   53   18    0  52.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    46.7630    -0.8348  1023.2250     2.5375     0.3703     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004   53   19    0  52.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    40.5662    -1.0900  1023.0125     3.0750     0.4268     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004   53   20    0  52.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    34.5845     1.2882  1022.8500     3.4500     0.4604     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004   53   21    0  52.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    32.0216     3.8531  1022.4500     3.3625     0.4489     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004   53   22    0  52.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    31.9676     4.8234  1022.3125     2.4500     0.3509     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004   53   23    0  52.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    29.4482     5.3230  1022.3000     1.7500     0.2711     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004   54    0    0  53.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    26.7409     4.7464  1022.3000     1.4250     0.2321     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004   54    1    0  53.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9542     3.5489  1022.2875     1.3750     0.2228     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004   54    2    0  53.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1345     3.9262  1022.2000     1.6750     0.2546     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004   54    3    0  53.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7323     3.4793  1022.1250     1.3375     0.2163     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004   54    4    0  53.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0240     2.4770  1022.1875     1.1875     0.1992     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004   54    5    0  53.2083   237.5933   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4401     2.3301  1022.2500     1.5625     0.2435     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004   54    6    0  53.2500   659.8357   302.9917    18.4492   304.1575    17.4945    31.7617    62.6873    30.8683     4.2233  1022.5625     1.7125     0.2679     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004   54    7    0  53.2917   682.6891   303.1920    18.4304   304.2912    17.5979    31.9750    61.8820    47.5426    10.4702  1022.7000     1.3875     0.2412     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004   54    8    0  53.3333   717.2800   303.4675    18.4165   304.4936    17.7544    32.2629    60.8466    64.4869    16.2472  1022.8250     1.4625     0.2583     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004   54    9    0  53.3750   761.0094   303.7848    18.4084   304.7494    17.9523    32.6024    59.6814    71.7066    16.2845  1023.0625     1.5125     0.2671     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004   54   10    0  53.4167   806.7660   304.0922    18.4093   305.0171    18.1593    32.9108    58.6571    72.0490    14.3733  1023.0500     2.0750     0.3337     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004   54   11    0  53.4583   851.7771   304.3785    18.4187   305.2804    18.3630    33.1724    57.8129    70.7332    12.3641  1022.7375     2.0625     0.3318     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004   54   12    0  53.5000   894.4326   304.6399    18.4345   305.5299    18.5560    33.4238    57.0442    66.9005    10.1976  1022.6000     2.2500     0.3510     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004   54   13    0  53.5417   931.4001   304.8610    18.4529   305.7462    18.7233    33.6366    56.4175    57.0236     7.5007  1022.4875     2.2500     0.3457     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004   54   14    0  53.5833   769.6626   304.4951    18.4671   305.4582    18.5005    33.2513    57.7692    53.3134     6.1567  1022.2875     2.3875     0.3586     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004   54   15    0  53.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    53.8308     5.4232  1022.0500     2.1250     0.3299     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004   54   16    0  53.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.7138     5.2839  1022.0875     2.9625     0.4256     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004   54   17    0  53.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.2977     4.9089  1022.0750     3.2500     0.4577     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004   54   18    0  53.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.4645     4.1288  1021.9000     3.5375     0.4839     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004   54   19    0  53.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.1955     4.9952  1021.7000     2.8750     0.4067     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004   54   20    0  53.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.3261     5.7788  1021.5000     1.9625     0.3002     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004   54   21    0  53.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.7920     6.2630  1021.2750     1.4250     0.2369     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004   54   22    0  53.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.6543     6.7531  1020.9375     1.1625     0.2041     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004   54   23    0  53.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.2266     6.7988  1020.8000     1.2625     0.2144     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004   55    0    0  54.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.2043     7.4937  1020.6750     1.1750     0.2008     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   55    1    0  54.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.4364     6.5863  1020.4250     1.0000     0.1772     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   55    2    0  54.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.7564     5.4425  1020.2750     1.3250     0.2151     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   55    3    0  54.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.7527     4.8184  1020.0500     1.3500     0.2180     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   55    4    0  54.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3120     4.3291  1020.0875     1.5625     0.2425     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   55    5    0  54.2083   350.9855   302.9093    18.4590   304.1058    17.4545    31.4725    63.6048    23.8642     4.3815  1020.1250     1.5750     0.2463     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   55    6    0  54.2500   665.1309   303.0393    18.4459   304.1885    17.5185    31.6183    63.0481    36.7538     6.3742  1020.3000     1.4375     0.2414     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   55    7    0  54.2917   693.9689   303.2848    18.4237   304.3572    17.6489    31.8801    62.0584    61.7501    10.3062  1020.4750     1.5000     0.2620     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   55    8    0  54.3333   741.4891   303.6478    18.4003   304.6352    17.8640    32.2461    60.7140    92.8033    15.0157  1020.4875     1.5875     0.2839     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   55    9    0  54.3750   815.7232   304.1520    18.3934   305.0695    18.1999    32.7432    59.0098   135.5809    21.7962  1020.3750     1.6375     0.3013     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   55   10    0  54.4167   902.7307   304.6927    18.4198   305.5785    18.5935    33.2642    57.3731   141.3449    20.5105  1020.1125     1.8875     0.3341     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   55   11    0  54.4583   986.6662   305.1873    18.4723   306.0695    18.9733    33.7433    55.9984   140.7869    18.0730  1019.9000     2.0625     0.3553     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   55   12    0  54.5000  1057.3445   305.5926    18.5322   306.4830    19.2931    34.1360    54.9484   112.8888    12.6720  1019.7250     1.9750     0.3371     1.2933 2496923.036237  1008.7372     0.0059     0.0000
