Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012  143   23   55 142.9965     2.4708     1.8566    17.6492    12.6356     0.0000     3.0000   211.9033   211.9033   211.9033     0.0000     0.0000     0.0000    11.2800    23.9500    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.982593     100.000000     100.000000     449.982593     100.000000     0.5905     0.3027   -32.0121
2012  144   23   55 143.9965     1.2179     2.2202    19.2657    13.9616     0.0000     4.0000   225.1554   225.1554   225.1554     0.0000     0.0000     0.0000    13.9292    24.5750    16.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.982938     100.000000     100.000000     449.982938     100.000000     0.5905     0.3027   -32.0121
2012  145   23   55 144.9965     0.6662     2.5879    20.1851    15.2063     0.0000     5.0000   238.9233   238.9233   238.9233     0.0000     0.0000     0.0000    14.6288    24.9071    15.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.983276     100.000000     100.000000     449.983276     100.000000     0.5905     0.3027   -32.0121
2012  146   23   55 145.9965     0.3741     2.0986    19.9879    16.1626     0.0000     6.0000   252.4962   252.4962   252.4962     0.0000     0.0000     0.0000    16.1313    23.0146    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.983607     100.000000     100.000000     449.983607     100.000000     0.5905     0.3027   -32.0121
2012  147   23   55 146.9965     0.6847     2.0832    19.6619    16.8625     0.0000     7.0000   265.5835   265.5835   265.5835     0.0000     0.0000     0.0000    14.9838    23.1908    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.983932     100.000000     100.000000     449.983932     100.000000     0.5905     0.3027   -32.0121
2012  148   23   55 147.9965     0.9233     2.5519    19.8920    17.4684     0.0000     8.0000   278.8383   278.8383   278.8383     0.0000     0.0000     0.0000    14.1917    24.3179    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.984250     100.000000     100.000000     449.984250     100.000000     0.5905     0.3027   -32.0121
2012  149   23   55 148.9965     0.4461     3.1903    21.0076    18.1762     0.0000     9.0000   293.2012   293.2012   293.2012     0.0000     0.0000     0.0000    15.9162    24.8096    16.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.984562     100.000000     100.000000     449.984562     100.000000     0.5905     0.3027   -32.0121
2012  150   23   55 149.9965     0.9288     0.6208    17.9553    18.1321     0.0000    10.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.5738    21.0750    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.984867     100.000000     100.000000     449.984867     100.000000     0.5905     0.3027   -32.0121
2012  151   23   55 150.9965     1.5661     1.6755    18.3729    18.1802     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.9512    23.1075    16.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.985167     100.000000     100.000000     449.985167     100.000000     0.5905     0.3027   -32.0121
2012  152   23   55 151.9965     1.7953     0.0616    16.5297    17.8501     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.2317    19.0633    16.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.985461     100.000000     100.000000     449.985461     100.000000     0.5905     0.3027   -32.0121
2012  153   23   55 152.9965     2.0797     0.3578    16.5415    17.5884     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.8887    19.9383    15.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.985749     100.000000     100.000000     449.985749     100.000000     0.5905     0.3027   -32.0121
2012  154   23   55 153.9965     4.8231     0.0000    13.4403    16.7588     4.3837     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.8746    16.2958    14.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.986031     100.000000     100.000000     449.986031     100.000000     0.5905     0.3027   -32.0121
2012  155   23   55 154.9965     7.0580     0.0000    11.2054    15.6481    22.8992     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.1000    12.0992    12.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.986307     100.000000     100.000000     449.986307     100.000000     0.5905     0.3027   -32.0121
2012  156   23   55 155.9965     7.7068     0.0000    10.5566    14.6298     6.7167     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     7.3133    12.9467    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.986579     100.000000     100.000000     449.986579     100.000000     0.5905     0.3027   -32.0121
2012  157   23   55 156.9965     6.3775     0.0000    11.8859    14.0810     7.4004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.6500    14.1325    14.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.986844     100.000000     100.000000     449.986844     100.000000     0.5905     0.3027   -32.0121
2012  158   23   55 157.9965     3.4955     0.0000    14.7679    14.2184     0.4008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.6200    16.9621    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.987105     100.000000     100.000000     449.987105     100.000000     0.5905     0.3027   -32.0121
2012  159   23   55 158.9965     3.6153     0.0000    14.6481    14.3043     9.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.9308    16.8850    15.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.987360     100.000000     100.000000     449.987360     100.000000     0.5905     0.3027   -32.0121
2012  160   23   55 159.9965     4.6849     0.0000    13.5785    14.1592     4.4028     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.0938    15.2108    15.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.987610     100.000000     100.000000     449.987610     100.000000     0.5905     0.3027   -32.0121
2012  161   23   55 160.9965     4.0295     0.0000    14.2339    14.1741     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.0904    17.4446    16.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.987856     100.000000     100.000000     449.987856     100.000000     0.5905     0.3027   -32.0121
2012  162   23   55 161.9965     4.4882     0.0000    13.7752    14.0943    12.8508     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.8850    16.3483    15.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.988096     100.000000     100.000000     449.988096     100.000000     0.5905     0.3027   -32.0121
2012  163   23   55 162.9965     6.2981     0.0000    11.9653    13.6685    28.9488     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.6713    13.0342    13.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.988332     100.000000     100.000000     449.988332     100.000000     0.5905     0.3027   -32.0121
2012  164   23   55 163.9965     6.5594     0.0000    11.7040    13.2756     3.4020     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.4175    13.0267    14.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.988563     100.000000     100.000000     449.988563     100.000000     0.5905     0.3027   -32.0121
2012  165   23   55 164.9965     4.8361     0.0000    13.4273    13.3060     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.3621    16.4763    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.988790     100.000000     100.000000     449.988790     100.000000     0.5905     0.3027   -32.0121
2012  166   23   55 165.9965     4.5566     0.0000    13.7068    13.3861     1.5663     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.6625    16.9804    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.989011     100.000000     100.000000     449.989011     100.000000     0.5905     0.3027   -32.0121
2012  167   23   55 166.9965     3.2775     0.0000    14.9859    13.7061     3.8349     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.0383    16.9100    16.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.989229     100.000000     100.000000     449.989229     100.000000     0.5905     0.3027   -32.0121
2012  168   23   55 167.9965     3.6052     0.0000    14.6582    13.8965     0.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.8875    16.5883    14.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.989442     100.000000     100.000000     449.989442     100.000000     0.5905     0.3027   -32.0121
