Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    2    2   15   1.0938   275.2619   320.1118    65.9227     9.6849    76.2660   538.1780     0.0000     0.1312     0.1159     0.9793     0.8909     1.0149     0.1222     2.9124  9999.9999    52.7622     7.9229     0.0000     1.2564 **********     1.3297  1006.7168     0.3391     0.6615
2005    2    2   20   1.0972   278.1816   324.4458    66.3745    10.3354    76.7002   543.5627     0.0000     0.1292     0.1138     0.9725     0.8836     1.0079     0.1202     2.9085  9999.9999    52.2542     7.8518     0.0000     1.2470 **********     1.3293  1006.7339     0.3404     0.6615
2005    2    2   25   1.1007   280.9692   328.6489    66.8170    10.9772    77.1267   548.7543     0.0000     0.1273     0.1119     0.9658     0.8763     1.0010     0.1183     2.9045  9999.9999    51.7518     7.7847     0.0000     1.2375 **********     1.3289  1006.7511     0.3418     0.6615
2005    2    2   30   1.1042   283.6327   332.7290    67.2508    11.6107    77.5464   553.7670     0.0000     0.1255     0.1100     0.9592     0.8692     0.9941     0.1164     2.9005  9999.9999    51.2555     7.7214     0.0000     1.2278 **********     1.3285  1006.7685     0.3431     0.6615
2005    2    2   35   1.1076   284.3993   334.6097    67.2464    12.1578    77.4646   555.2348     0.0000     0.1238     0.1081     0.9527     0.8621     0.9873     0.1146     2.8965  9999.9999    50.4857     7.6833     0.0000     1.2112 **********     1.3284  1006.7808     0.3435     0.6615
2005    2    2   40   1.1111   289.1633   341.1840    68.2261    12.8800    78.5185   564.3334     0.0000     0.1222     0.1064     0.9462     0.8551     0.9806     0.1129     2.8925  9999.9999    50.5218     7.6930     0.0000     1.1877 **********     1.3284  1006.7881     0.3429     0.6615
2005    2    2   45   1.1146   293.7000   347.5269    69.1716    13.5932    79.5358   573.0824     0.0000     0.1206     0.1047     0.9398     0.8483     0.9740     0.1113     2.8885  9999.9999    50.5353     7.7023     0.0000     1.1644 **********     1.3285  1006.7953     0.3423     0.6614
2005    2    2   50   1.1181   298.0877   353.7273    70.1000    14.3007    80.5363   581.6213     0.0000     0.1191     0.1031     0.9336     0.8416     0.9674     0.1097     2.8845  9999.9999    50.5393     7.7114     0.0000     1.1411 **********     1.3285  1006.8025     0.3418     0.6614
2005    2    2   55   1.1215   302.3613   359.8243    71.0189    15.0040    81.5286   590.0127     0.0000     0.1176     0.1015     0.9275     0.8350     0.9610     0.1081     2.8806  9999.9999    50.5393     7.7205     0.0000     1.1179 **********     1.3286  1006.8096     0.3412     0.6614
2005    2    3    0   1.1250   306.5369   365.8355    71.9317    15.7038    82.5162   598.2849     0.0000     0.1162     0.1000     0.9214     0.8285     0.9547     0.1067     2.8767  9999.9999    50.5377     7.7297     0.0000     1.0948 **********     1.3287  1006.8167     0.3406     0.6613
2005    2    3    5   1.1285   310.6558   371.8088    72.8476    16.4022    83.5101   606.5150     0.0000     0.1149     0.0986     0.9155     0.8222     0.9484     0.1052     2.8729  9999.9999    50.5411     7.7392     0.0000     1.0718 **********     1.3287  1006.8238     0.3401     0.6613
2005    2    3   10   1.1319   314.6837   377.7023    73.7580    17.0973    84.5002   614.6379     0.0000     0.1136     0.0972     0.9096     0.8159     0.9422     0.1039     2.8691  9999.9999    50.5436     7.7486     0.0000     1.0489 **********     1.3288  1006.8308     0.3395     0.6613
2005    2    3   15   1.1354   318.6271   383.5227    74.6642    17.7892    85.4880   622.6651     0.0000     0.1124     0.0959     0.9039     0.8098     0.9361     0.1025     2.8653  9999.9999    50.5458     7.7582     0.0000     1.0260 **********     1.3288  1006.8378     0.3389     0.6613
2005    2    3   20   1.1389   322.4895   389.2732    75.5665    18.4782    86.4738   630.6023     0.0000     0.1112     0.0946     0.8982     0.8038     0.9301     0.1013     2.8616  9999.9999    50.5482     7.7679     0.0000     1.0033 **********     1.3289  1006.8448     0.3384     0.6612
2005    2    3   25   1.1424   326.2734   394.9556    76.4651    19.1641    87.4578   638.4532     0.0000     0.1101     0.0934     0.8926     0.7979     0.9242     0.1000     2.8579  9999.9999    50.5507     7.7777     0.0000     0.9807 **********     1.3290  1006.8517     0.3378     0.6612
2005    2    3   30   1.1458   329.9807   400.5712    77.3601    19.8471    88.4403   646.2208     0.0000     0.1090     0.0922     0.8871     0.7921     0.9184     0.0988     2.8542  9999.9999    50.5536     7.7876     0.0000     0.9581 **********     1.3290  1006.8586     0.3372     0.6612
2005    2    3   35   1.1493   333.7610   406.2997    78.2873    20.5365    89.4618   654.1879     0.0000     0.1080     0.0910     0.8817     0.7864     0.9126     0.0977     2.8506  9999.9999    50.5660     7.7979     0.0000     0.9426 **********     1.3290  1006.8643     0.3370     0.6611
2005    2    3   40   1.1528   337.6754   412.2153    79.2596    21.2379    90.5371   662.4599     0.0000     0.1069     0.0899     0.8764     0.7808     0.9069     0.0965     2.8470  9999.9999    50.5947     7.8087     0.0000     0.9340 **********     1.3290  1006.8690     0.3370     0.6611
2005    2    3   45   1.1562   341.6046   418.1729    80.2470    21.9448    91.6313   670.8017     0.0000     0.1060     0.0888     0.8711     0.7752     0.9013     0.0954     2.8434  9999.9999    50.6326     7.8198     0.0000     0.9254 **********     1.3289  1006.8736     0.3370     0.6611
2005    2    3   50   1.1597   345.5212   424.1381    81.2430    22.6558    92.7373   679.1634     0.0000     0.1050     0.0878     0.8659     0.7698     0.8957     0.0944     2.8398  9999.9999    50.6752     7.8311     0.0000     0.9168 **********     1.3289  1006.8782     0.3370     0.6611
2005    2    3   55   1.1632   349.4068   430.0879    82.2430    23.3694    93.8499   687.5109     0.0000     0.1041     0.0868     0.8607     0.7644     0.8902     0.0933     2.8362  9999.9999    50.7199     7.8426     0.0000     0.9082 **********     1.3288  1006.8828     0.3370     0.6611
2005    2    4    0   1.1667   353.2562   436.0154    83.2458    24.0853    94.9673   695.8339     0.0000     0.1032     0.0858     0.8556     0.7591     0.8847     0.0923     2.8326  9999.9999    50.7655     7.8543     0.0000     0.8996 **********     1.3287  1006.8875     0.3370     0.6611
2005    2    4    5   1.1701   356.8448   441.6442    84.1965    24.7874    96.0274   703.7052     0.0000     0.1023     0.0848     0.8506     0.7538     0.8793     0.0913     2.8291  9999.9999    50.7786     7.8653     0.0000     0.8909 **********     1.3287  1006.8921     0.3370     0.6610
2005    2    4   10   1.1736   360.4303   447.2889    85.1566    25.4941    97.0997   711.6077     0.0000     0.1015     0.0839     0.8457     0.7486     0.8740     0.0904     2.8255  9999.9999    50.7969     7.8765     0.0000     0.8823 **********     1.3286  1006.8967     0.3370     0.6610
2005    2    4   15   1.1771   363.9999   452.9329    86.1228    26.2045    98.1808   719.5176     0.0000     0.1006     0.0830     0.8407     0.7435     0.8687     0.0894     2.8219  9999.9999    50.8184     7.8879     0.0000     0.8737 **********     1.3286  1006.9013     0.3370     0.6610
2005    2    4   20   1.1806   367.5410   458.5606    87.0921    26.9177    99.2671   727.4118     0.0000     0.0998     0.0821     0.8359     0.7384     0.8635     0.0885     2.8183  9999.9999    50.8411     7.8995     0.0000     0.8651 **********     1.3285  1006.9060     0.3370     0.6610
2005    2    4   25   1.1840   371.0508   464.1678    88.0637    27.6334   100.3576   735.2843     0.0000     0.0991     0.0812     0.8311     0.7334     0.8583     0.0876     2.8148  9999.9999    50.8646     7.9112     0.0000     0.8565 **********     1.3285  1006.9106     0.3370     0.6610
2005    2    4   30   1.1875   374.5283   469.7530    89.0371    28.3515   101.4519   743.1332     0.0000     0.0983     0.0804     0.8264     0.7284     0.8532     0.0867     2.8112  9999.9999    50.8886     7.9231     0.0000     0.8479 **********     1.3284  1006.9152     0.3370     0.6609
2005    2    4   35   1.1910   395.8809   502.9034    91.5473    29.3877   104.4302   818.1311     0.0000     0.0976     0.0796     0.8217     0.7235     0.8481     0.0859     2.8076 **********    50.9178     7.9382     0.0000     0.8356 **********     1.3283  1006.9235     0.3371     0.6609
2005    2    4   40   1.1944   396.1343   504.5823    91.7854    29.8724   104.6901   819.8425     0.0000     0.0969     0.0788     0.8170     0.7186     0.8431     0.0851     2.8041 **********    50.5115     7.9450     0.0000     0.8195 **********     1.3283  1006.9354     0.3375     0.6610
2005    2    4   45   1.1979   403.5694   515.4315    93.6988    30.9040   106.8620   836.4469     0.0000     0.0962     0.0780     0.8125     0.7138     0.8381     0.0843     2.8005 **********    51.0263     7.9761     0.0000     0.8034 **********     1.3282  1006.9474     0.3379     0.6610
2005    2    4   50   1.2014   403.1970   516.3305    93.8121    31.3413   106.9835   836.9510     0.0000     0.0955     0.0773     0.8080     0.7091     0.8332     0.0835     2.7970 **********    50.5617     7.9819     0.0000     0.7872 **********     1.3281  1006.9594     0.3383     0.6610
2005    2    4   55   1.2049   411.1655   527.9264    95.8783    32.4327   109.3334   854.7890     0.0000     0.0949     0.0765     0.8035     0.7045     0.8284     0.0828     2.7936 **********    51.1491     8.0157     0.0000     0.7710 **********     1.3280  1006.9714     0.3386     0.6610
2005    2    5    0   1.2083   410.0902   527.9330    95.8472    32.8138   109.2943   853.9224     0.0000     0.0943     0.0758     0.7991     0.6999     0.8236     0.0820     2.7901 **********    50.6182     8.0203     0.0000     0.7548 **********     1.3279  1006.9834     0.3390     0.6611
2005    2    5    5   1.2118   413.0593   533.1429    96.7697    33.5178   110.3439   861.4846     0.0000     0.0936     0.0752     0.7948     0.6954     0.8189     0.0813     2.7867 **********    50.5969     8.0387     0.0000     0.7385 **********     1.3278  1006.9955     0.3394     0.6611
2005    2    5   10   1.2153   380.4440   482.7752    97.1133    33.3278   110.9056   790.8413     0.0000     0.1014     0.0828     0.7988     0.6993     0.8226     0.0889     2.7916 **********    51.2296     8.0750     0.0000     0.7221 **********     1.3277  1007.0076     0.3398     0.6611
2005    2    5   15   1.2188   344.6197   431.0423    95.1089    32.3356   108.7829   715.0580     0.0000     0.1089     0.0904     0.8028     0.7032     0.8262     0.0964     2.7966 **********    50.6163     8.0781     0.0000     0.7057 **********     1.3276  1007.0198     0.3402     0.6611
2005    2    5   20   1.2222   318.2495   393.0913    94.3150    31.7647   108.0382   659.7950     0.0000     0.1163     0.0977     0.8068     0.7070     0.8298     0.1037     2.8015 **********    50.6349     8.0986     0.0000     0.6892 **********     1.3275  1007.0320     0.3405     0.6612
2005    2    5   25   1.2257   299.3158   365.6274    94.6749    31.5833   108.6129   620.5089     0.0000     0.1234     0.1049     0.8108     0.7108     0.8334     0.1108     2.8065 **********    51.2727     8.1365     0.0000     0.6727 **********     1.3274  1007.0442     0.3409     0.6612
2005    2    5   30   1.2292   276.1664   334.0231    92.7170    30.6323   106.5252   572.8862     0.0000     0.1302     0.1118     0.8148     0.7147     0.8370     0.1176     2.8115 **********    50.6476     8.1401     0.0000     0.6562 **********     1.3273  1007.0564     0.3413     0.6612
2005    2    5   35   1.2326   258.7355   310.0566    91.8150    30.0496   105.6357   536.5143     0.0000     0.1368     0.1186     0.8187     0.7184     0.8406     0.1242     2.8165 68489.4904    50.6317     8.1537     0.0000     0.6380 **********     1.3272  1007.0696     0.3417     0.6612
2005    2    5   40   1.2361   243.0426   288.7387    90.7944    29.4434   104.5971   503.3487     0.0000     0.1431     0.1251     0.8226     0.7222     0.8442     0.1306     2.8215 38654.5400    50.5854     8.1595     0.0000     0.6180 **********     1.3272  1007.0836     0.3420     0.6613
2005    2    5   45   1.2396   229.4040   270.3885    89.8041    28.8534   103.5879   474.7714     0.0000     0.1491     0.1313     0.8265     0.7259     0.8477     0.1367     2.8265 26937.1763    50.5447     8.1655     0.0000     0.5980 **********     1.3271  1007.0976     0.3424     0.6613
2005    2    5   50   1.2431   217.4787   254.4771    88.8348    28.2761   102.5976   449.9641     0.0000     0.1548     0.1372     0.8303     0.7296     0.8512     0.1424     2.8316 20677.7609    50.5047     8.1716     0.0000     0.5780 **********     1.3270  1007.1117     0.3428     0.6613
2005    2    5   55   1.2465   207.0082   240.6069    87.8840    27.7106   101.6234   428.3135     0.0000     0.1601     0.1429     0.8342     0.7333     0.8547     0.1479     2.8366 16783.0332    50.4646     8.1777     0.0000     0.5579 **********     1.3270  1007.1259     0.3432     0.6614
2005    2    6    0   1.2500   197.7841   228.4642    86.9511    27.1565   100.6647   409.3341     0.0000     0.1652     0.1482     0.8379     0.7369     0.8582     0.1531     2.8416 14125.7707    50.4241     8.1838     0.0000     0.5377 **********     1.3269  1007.1400     0.3436     0.6614
2005    2    6    5   1.2535   189.2004   217.2978    85.8367    26.5517    99.4909   391.7494    -0.0000     0.1699     0.1533     0.8417     0.7405     0.8617     0.1580     2.8466 12196.9670    50.2653     8.1866     0.0000     0.5175 **********     1.3268  1007.1543     0.3440     0.6615
2005    2    6   10   1.2569   159.8343   181.3163    81.8055    23.7829    95.2378   336.2296     0.0000     0.1910     0.1747     0.8621     0.7607     0.8817     0.1792     2.8683 10733.1157    50.1836     8.1916     0.0000     0.4972 **********     1.3267  1007.1685     0.3443     0.6615
2005    2    6   15   1.2604   137.9420   154.9613    78.0080    21.1926    91.2143   295.3007     0.0000     0.2104     0.1946     0.8823     0.7807     0.9017     0.1988     2.8899  9584.1269    50.1003     8.1967     0.0000     0.4768 **********     1.3267  1007.1828     0.3447     0.6615
2005    2    6   20   1.2639   121.3249   135.2200    74.4252    18.7654    87.4012   264.4906     0.0000     0.2280     0.2127     0.9022     0.8005     0.9215     0.2166     2.9115  8658.2354    50.0151     8.2016     0.0000     0.4564 **********     1.3266  1007.1971     0.3451     0.6616
2005    2    6   25   1.2674   108.5612   120.2157    71.0403    16.4877    83.7820   240.9749     0.0000     0.2437     0.2289     0.9220     0.8200     0.9412     0.2324     2.9331  7896.1786    49.9275     8.2066     0.0000     0.4360 **********     1.3265  1007.2115     0.3455     0.6616
