Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004   90   19    0  89.7917    38.4794    38.8784    38.1802    38.1802    38.6789    38.5792    38.1038    14.1067    14.1211    14.0959    14.0959    14.1139    14.1103    14.0931  9999.9999    45.7817     6.8214   133.2863     0.0887 **********     1.2451  1013.2791   147.0000    -2.5012
2004   90   20    0  89.8333    39.7162    39.7751    39.6721    39.6721    39.7457    39.7309    39.6966    20.7831    20.7856    20.7812    20.7812    20.7843    20.7837    20.7823  9999.9999    53.2145     7.3314   174.9594     0.1311 **********     1.2178  1017.5377   156.0000    -0.3781
2004   90   21    0  89.8750    32.0394    32.5435    31.6613    31.6613    32.2915    32.1654    31.5609    12.4810    12.5046    12.4633    12.4633    12.4928    12.4869    12.4585  9999.9999    59.2888     7.9809   199.9011     0.0681 **********     1.2522  1012.4230   146.0000    -1.2057
2004   90   22    0  89.9167    37.0332    37.0597    37.0133    37.0133    37.0465    37.0398    37.0072    22.2497    22.2510    22.2487    22.2487    22.2503    22.2500    22.2484  9999.9999    61.1203     8.4589   200.0000     0.1210 **********     1.2115  1018.6621   156.0000     0.1143
2004   90   23    0  89.9583    34.1127    34.3313    33.9487    33.9487    34.2220    34.1673    33.8984    17.1763    17.1868    17.1684    17.1684    17.1815    17.1789    17.1660  9999.9999    60.3678     8.2435   200.0000     0.0886 **********     1.2318  1014.9577   156.0000     0.6509
2004   91    0    0  90.0000    34.5795    34.6703    34.5114    34.5114    34.6249    34.6022    34.4887    19.3693    19.3737    19.3660    19.3660    19.3715    19.3704    19.3649  9999.9999    60.9418     8.4313   200.0000     0.1013 **********     1.2226  1016.4124   156.0000     0.4955
2004   91    1    0  90.0417    33.6946    33.7021    33.6890    33.6890    33.6983    33.6965    33.6896    20.9080    20.9084    20.9077    20.9077    20.9082    20.9081    20.9077  9999.9999    63.5489     8.9587   200.0000     0.1112 **********     1.2160  1017.5452   156.0000     1.1377
2004   91    2    0  90.0833    31.6418    31.6606    31.6277    31.6277    31.6512    31.6465    31.6418    20.5326    20.5335    20.5319    20.5319    20.5331    20.5328    20.5326  9999.9999    61.2857     8.1825   200.0000     0.1098 **********     1.2167  1017.3806   156.0000     1.0294
2004   91    3    0  90.1250    29.5802    29.6834    29.5029    29.5029    29.6318    29.6060    29.5802    19.4267    19.4317    19.4228    19.4228    19.4292    19.4279    19.4267  9999.9999    61.6497     8.1522   200.0000     0.1044 **********     1.2208  1016.7725   154.0000     0.6109
2004   91    4    0  90.1667    22.9853    23.7322    22.4233    22.4207    23.3461    23.1626    22.9853     8.0970     8.1326     8.0702     8.0700     8.1142     8.1054     8.0970 75335.8474    61.2959     7.8750   200.0000     0.0511 **********     1.2686  1010.7041   135.0000    -3.0489
2004   91    5    0  90.2083    30.9997    31.0090    30.9257    30.8362    30.5607    30.6697    30.9997    20.2160    20.2164    20.2124    20.2082    20.1949    20.2002    20.2160  9282.2824    59.1015     7.7896   200.0000     0.1102 **********     1.2176  1017.4333   154.0000    -0.9030
2004   91    6    0  90.2500    33.7004    33.8038    33.1420    32.5008    30.5722    31.3446    33.7004     8.6505     8.6554     8.6243     8.5942     8.5038     8.5401     8.6505   671.8978    60.3237     7.9860   200.0000     0.0515 **********     1.2686  1010.7488   136.0000     1.1847
2004   91    7    0  90.2917    57.8216    56.3481    57.7285    56.1311    49.1629    51.5199    57.8216    20.7387    20.6705    20.7345    20.6606    20.3382    20.4472    20.7387   206.0716    57.5944     7.8207   199.9088     0.1057 **********     1.2209  1016.9197   156.0000     9.1839
2004   91    8    0  90.3333    85.6142    83.4800    84.9368    81.8996    69.4846    73.7994    85.6142     7.8305     7.7459     7.8037     7.6832     7.1908     7.3619     7.8305   213.8519    51.6844     7.5415   185.9162     0.0429 **********     1.2808  1009.7729   135.0000    15.6433
2004   91    9    0  90.3750   139.9432   134.1734   139.6973   133.5997   106.8185   115.8523   139.9432    19.4745    19.2466    19.4648    19.2242    18.1669    18.5235    19.4745    98.1060    49.5243     7.4318   177.4766     0.0823 **********     1.2383  1014.2477   154.0000    33.8915
2004   91   10    0  90.4167   152.3136   145.6434   152.3032   145.6191   115.8307   125.8195   152.3136    29.4875    29.2186    29.4871    29.2177    28.0171    28.4197    29.4875    77.8823    49.3398     7.2505   166.4537     0.1489 **********     1.1987  1021.5403   166.0000    43.5716
2004   91   11    0  90.4583   145.0353   139.4334   144.4566   138.0832   110.6268   119.9619   145.0353    11.9907    11.7928    11.9704    11.7455    10.7765    11.1059    11.9907   123.6367    45.2127     7.0486   149.4809     0.0735 **********     1.2690  1010.7089   146.0000    31.4017
2004   91   12    0  90.5000   109.9503   106.4820   109.3533   105.0889    87.0679    93.2439   109.9503    11.4640    11.3356    11.4418    11.2839    10.6165    10.8452    11.4640   145.5535    47.6501     7.1553   158.8197     0.1873 **********     1.2663  1010.7027   144.0000     6.7432
2004   91   13    0  90.5417    78.2477    76.7547    77.9653    76.0959    68.2300    70.9307    78.2477    17.7480    17.6859    17.7364    17.6588    17.3320    17.4442    17.7480   206.7007    52.5038     7.4522   181.6058     0.3612 **********     1.2351  1014.2953   153.0000   -17.0259
2004   91   14    0  90.5833    63.1754    62.6281    63.1754    62.6281    60.1877    61.0058    63.1754    28.0683    28.0435    28.0683    28.0435    27.9330    27.9700    28.0683   552.7414    55.4999     7.7051   196.2749     0.5214 **********     1.1907  1023.1149   166.0000   -27.9019
2004   91   15    0  90.6250    54.1183    54.0942    54.0834    54.0128    53.7562    53.8501    54.1183    22.1999    22.1988    22.1983    22.1950    22.1831    22.1874    22.1999  9526.7846    57.9665     8.4861   200.0000     0.2595 **********     1.2134  1017.9286   156.0000   -28.1771
2004   91   16    0  90.6667    51.5006    51.6076    51.4184    51.4159    51.5414    51.5178    51.5006    20.0368    20.0419    20.0328    20.0327    20.0387    20.0376    20.0368 50187.4085    59.3523     9.8260   200.0000     0.1509 **********     1.2221  1016.3145   156.0000   -22.7907
2004   91   17    0  90.7083    51.5061    51.5181    51.4971    51.4971    51.5121    51.5091    51.5061    22.4241    22.4247    22.4237    22.4237    22.4244    22.4243    22.4241  9999.9999    59.3200    10.0967   200.0000     0.1636 **********     1.2124  1018.1682   156.0000   -15.3733
2004   91   18    0  90.7500    47.8465    48.0092    47.7245    47.7245    47.9278    47.8871    47.8465    19.0724    19.0803    19.0665    19.0665    19.0763    19.0744    19.0724  9999.9999    60.3349    10.0586   200.0000     0.1345 **********     1.2262  1015.7964   156.0000   -10.4473
2004   91   19    0  90.7917    45.5070    45.5275    45.4916    45.4916    45.5172    45.5121    45.5070    25.6194    25.6204    25.6186    25.6186    25.6199    25.6197    25.6194  9999.9999    61.3113     9.5134   200.0000     0.2047 **********     1.1992  1021.5382   162.0000    -6.1384
2004   91   20    0  90.8333    36.2821    37.0291    35.7218    35.7218    36.6556    36.4689    36.2821     8.9379     8.9737     8.9111     8.9111     8.9558     8.9469     8.9379  9999.9999    61.7519     8.6343   200.0000     0.0729 **********     1.2683  1010.8047   137.0000    -6.5055
2004   91   21    0  90.8750    37.6074    37.7704    37.4851    37.4851    37.6889    37.6481    37.6074    18.4888    18.4966    18.4829    18.4829    18.4927    18.4907    18.4888  9999.9999    59.3326     8.0717   200.0000     0.1373 **********     1.2267  1015.8089   154.0000    -4.2237
2004   91   22    0  90.9167    36.5259    36.6204    36.4551    36.4551    36.5731    36.5495    36.5259    19.9989    20.0035    19.9955    19.9955    20.0012    20.0001    19.9989  9999.9999    60.0216     8.1498   200.0000     0.1571 **********     1.2201  1016.8507   156.0000    -0.8235
2004   91   23    0  90.9583    37.0196    37.0196    37.0196    37.0196    37.0196    37.0196    37.0196    28.3759    28.3759    28.3759    28.3759    28.3759    28.3759    28.3759  9999.9999    59.6914     8.1775   200.0000     0.1863 **********     1.1865  1024.8390   166.0000     0.6305
2004   92    0    0  91.0000    35.4494    35.4494    35.4494    35.4494    35.4494    35.4494    35.4494    25.7084    25.7084    25.7084    25.7084    25.7084    25.7084    25.7084  9999.9999    60.5878     8.4184   200.0000     0.1492 **********     1.1968  1021.9030   159.0000     0.8848
2004   92    1    0  91.0417    33.7008    33.7008    33.7008    33.7008    33.7008    33.7008    33.7008    24.1024    24.1024    24.1024    24.1024    24.1024    24.1024    24.1024  9999.9999    62.9021     8.9334   200.0000     0.1354 **********     1.2028  1020.3228   156.0000     0.7092
2004   92    2    0  91.0833    31.9131    31.9131    31.9131    31.9131    31.9131    31.9131    31.9131    22.4275    22.4275    22.4275    22.4275    22.4275    22.4275    22.4275  9999.9999    60.4515     8.1530   200.0000     0.1235 **********     1.2089  1018.9598   156.0000     0.4883
2004   92    3    0  91.1250    28.6637    28.8601    28.5164    28.5164    28.7619    28.7128    28.6572    17.3732    17.3829    17.3659    17.3659    17.3780    17.3756    17.3729  9999.9999    61.6819     8.1533   200.0000     0.0920 **********     1.2292  1015.3622   153.0000    -0.2224
2004   92    4    0  91.1667    23.1438    23.8929    22.5801    22.5776    23.5056    23.3216    23.1438     8.0723     8.1080     8.0454     8.0453     8.0895     8.0807     8.0723 73171.9433    61.2388     7.8732   200.0000     0.0510 **********     1.2687  1010.6955   135.0000    -3.7315
2004   92    5    0  91.2083    31.8821    31.8273    31.8561    31.7666    31.4103    31.5359    31.8821    22.8080    22.8053    22.8067    22.8024    22.7851    22.7912    22.8080  9006.6202    59.0298     7.7872   200.0000     0.1285 **********     1.2071  1019.5369   157.0000    -0.8551
2004   92    6    0  91.2500    38.5275    38.1216    38.3484    37.7038    35.1245    36.0318    38.5275    17.0691    17.0497    17.0605    17.0297    16.9063    16.9497    17.0691   491.2429    60.0302     7.9762   200.0000     0.0872 **********     1.2326  1014.8010   156.0000     3.6958
2004   92    7    0  91.2917    56.3849    55.0327    56.2010    54.6036    47.7786    50.1135    56.3849    17.6736    17.6119    17.6651    17.5921    17.2805    17.3871    17.6736   215.7570    57.2913     7.8107   200.0000     0.0862 **********     1.2333  1014.6894   156.0000     9.1944
2004   92    8    0  91.3333    87.8494    84.8511    87.8072    84.7527    71.1869    75.7546    87.8494    23.1061    22.9754    23.1043    22.9713    22.3800    22.5791    23.1061   126.4236    54.3382     7.6245   193.2488     0.1129 **********     1.2158  1017.7378   156.0000    18.4571
2004   92    9    0  91.3750   136.9568   131.5456   136.4486   130.3598   104.0248   112.9885   136.9568    13.4156    13.2107    13.3964    13.1659    12.1689    12.5082    13.4156   115.0312    48.4899     7.4011   174.6357     0.0552 **********     1.2633  1011.1650   147.0000    33.7366
2004   92   10    0  91.4167   150.7500   144.2534   150.6155   143.9394   114.3597   124.3290   150.7500    22.0004    21.7516    21.9953    21.7396    20.6068    20.9886    22.0004    85.8174    47.7578     7.2064   162.1709     0.0958 **********     1.2281  1015.4900   156.0000    40.1359
2004   92   11    0  91.4583   147.6319   141.3428   147.5587   141.1721   112.7822   122.3378   147.6319    23.4124    23.1738    23.4096    23.1674    22.0905    22.4530    23.4124    84.9219    47.0709     7.0954   154.4364     0.1498 **********     1.2211  1016.5259   156.0000    32.7419
2004   92   12    0  91.5000   110.7378   107.0318   110.3161   106.0476    87.6951    93.9572   110.7378    15.3376    15.1968    15.3215    15.1592    14.4614    14.6995    15.3376   125.8429    48.2425     7.1707   160.4058     0.2354 **********     1.2496  1012.3558   148.0000     8.8711
2004   92   13    0  91.5417    76.8842    75.5174    76.5068    74.6367    66.9172    69.5965    76.8842    15.5701    15.5137    15.5544    15.4770    15.1579    15.2687    15.5701   218.9124    52.3767     7.4482   181.2552     0.3138 **********     1.2441  1012.9782   152.0000   -17.7872
2004   92   14    0  91.5833    57.6638    57.9964    57.0064    56.4623    55.1291    55.7261    57.6638     8.2958     8.3098     8.2682     8.2454     8.1898     8.2147     8.2958   865.5442    54.1259     7.6617   192.8296     0.1518 **********     1.2731  1010.1492   136.0000   -33.5873
2004   92   15    0  91.6250    51.0647    51.3797    50.7756    50.7051    50.8724    50.8817    51.0647    15.7329    15.7475    15.7196    15.7164    15.7243    15.7247    15.7329 10238.0007    58.2666     8.4973   200.0000     0.1698 **********     1.2400  1013.6252   152.0000   -32.4523
2004   92   16    0  91.6667    48.2034    48.5743    47.9232    47.9207    48.3761    48.2866    48.2034    15.5448    15.5625    15.5314    15.5313    15.5530    15.5488    15.5448 52563.9281    60.0870     9.8552   200.0000     0.1152 **********     1.2406  1013.5594   151.0000   -23.6847
2004   92   17    0  91.7083    43.6066    44.3559    43.0445    43.0445    43.9812    43.7939    43.6066     9.3138     9.3495     9.2870     9.2870     9.3316     9.3227     9.3138  9999.9999    61.0867    10.1674   200.0000     0.0716 **********     1.2674  1010.6957   137.0000   -17.6447
2004   92   18    0  91.7500    43.0355    43.8546    42.4211    42.4211    43.4450    43.2402    43.0355     8.1496     8.1886     8.1203     8.1203     8.1691     8.1593     8.1496  9999.9999    61.3600    10.0999   200.0000     0.0662 **********     1.2729  1010.2580   136.0000   -12.8020
2004   92   19    0  91.7917    52.4210    53.5271    51.5914    51.5914    52.9741    52.6975    52.1331     3.2684     3.3179     3.2312     3.2312     3.2931     3.2808     3.2557  9999.9999    58.6481     9.4076   200.0000     0.0459 **********     1.2972  1008.6202   118.0000    -9.9237
2004   92   20    0  91.8333    39.1831    40.0104    38.5627    38.5627    39.5968    39.3900    39.1831     7.6382     7.6770     7.6090     7.6090     7.6576     7.6479     7.6382  9999.9999    60.8648     8.5999   200.0000     0.0673 **********     1.2748  1010.3495   132.0000    -6.5508
2004   92   21    0  91.8750    38.0137    38.0334    37.9990    37.9990    38.0235    38.0186    38.0137    24.8642    24.8652    24.8635    24.8635    24.8647    24.8645    24.8642  9999.9999    59.3894     8.0735   200.0000     0.2039 **********     1.2005  1021.1631   160.0000     0.6202
2004   92   22    0  91.9167    34.6728    34.8254    34.5584    34.5584    34.7491    34.7110    34.6728    18.7555    18.7630    18.7499    18.7499    18.7592    18.7574    18.7555  9999.9999    60.5324     8.1679   200.0000     0.1477 **********     1.2250  1016.0254   156.0000     2.9020
