Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  364    0   15 363.0104   117.8767   129.7407    51.2134     0.0000    61.5751   275.3146     0.0000     0.2711     0.2567     1.1813     1.1320     1.2267     0.2577     1.7314  9999.9999    57.4950     8.0404     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   20 363.0139   122.8036   135.3021    51.2052     0.0000    61.5683   284.5065     0.0000     0.2655     0.2511     1.1831     1.1350     1.2288     0.2521     1.7412  9999.9999    57.7435     8.0826     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   25 363.0174   127.1799   140.2656    51.1979     0.0000    61.5684   292.7287     0.0000     0.2609     0.2464     1.1849     1.1380     1.2308     0.2474     1.7510  9999.9999    57.9919     8.1261     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   30 363.0208   131.0811   144.7118    51.1915     0.0000    61.5743   300.1134     0.0000     0.2570     0.2424     1.1866     1.1409     1.2328     0.2434     1.7608  9999.9999    58.2403     8.1712     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   35 363.0243   134.4159   148.5374    51.1266     0.0000    61.5137   306.4250     0.0000     0.2538     0.2390     1.1884     1.1438     1.2347     0.2401     1.7706  9999.9999    58.4196     8.2027     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   40 363.0278   137.2310   151.7913    51.0044     0.0000    61.3876   311.7454     0.0000     0.2510     0.2362     1.1901     1.1467     1.2365     0.2372     1.7804  9999.9999    58.5306     8.2194     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   45 363.0312   139.7264   154.6926    50.8849     0.0000    61.2672   316.5000     0.0000     0.2486     0.2337     1.1918     1.1496     1.2384     0.2347     1.7903  9999.9999    58.6424     8.2364     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   50 363.0347   141.9427   157.2847    50.7676     0.0000    61.1518   320.7593     0.0000     0.2465     0.2315     1.1935     1.1524     1.2402     0.2326     1.8001  9999.9999    58.7546     8.2536     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    0   55 363.0382   143.9152   159.6055    50.6524     0.0000    61.0409   324.5844     0.0000     0.2448     0.2297     1.1952     1.1552     1.2419     0.2307     1.8100  9999.9999    58.8671     8.2710     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1    0 363.0417   145.6745   161.6878    50.5392     0.0000    60.9339   328.0284     0.0000     0.2433     0.2281     1.1969     1.1580     1.2436     0.2291     1.8198  9999.9999    58.9799     8.2886     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1    5 363.0451   147.0986   163.3956    50.3765     0.0000    60.7689   330.8100     0.0000     0.2420     0.2267     1.1985     1.1608     1.2453     0.2277     1.8297  9999.9999    59.0317     8.3042     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1   10 363.0486   148.3900   164.9524    50.2267    -0.0000    60.6200   333.3595    -0.0000     0.2408     0.2255     1.2001     1.1636     1.2470     0.2265     1.8396  9999.9999    59.0949     8.3205     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1   15 363.0521   149.5498   166.3586    50.0832     0.0000    60.4796   335.6722     0.0000     0.2399     0.2245     1.2017     1.1663     1.2486     0.2255     1.8495  9999.9999    59.1620     8.3371     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1   20 363.0556   150.5886   167.6258    49.9435     0.0000    60.3445   337.7646     0.0000     0.2390     0.2235     1.2033     1.1689     1.2502     0.2245     1.8593  9999.9999    59.2305     8.3540     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1   25 363.0590   151.5193   168.7682    49.8069    -0.0000    60.2136   339.6584    -0.0000     0.2383     0.2227     1.2049     1.1716     1.2517     0.2237     1.8692  9999.9999    59.2992     8.3711     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1   30 363.0625   152.3540   169.7993    49.6728     0.0000    60.0863   341.3751     0.0000     0.2376     0.2220     1.2064     1.1742     1.2533     0.2230     1.8791  9999.9999    59.3679     8.3884     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2004  364    1   35 363.0660   152.5885   170.1576    49.3725     0.0000    59.7584   341.8018     0.0000     0.2371     0.2214     1.2079     1.1767     1.2548     0.2224     1.8890  9999.9999    59.2373     8.3542     0.0000     0.0468 **********     1.2976  1008.7090     0.4822     0.6639
2004  364    1   40 363.0694   152.2074   169.8252    48.9013     0.0000    59.2237   340.9021     0.0000     0.2366     0.2209     1.2094     1.1793     1.2563     0.2219     1.8988  9999.9999    58.8993     8.2721     0.0000     0.0462 **********     1.2976  1008.7070     0.4819     0.6639
2004  364    1   45 363.0729   151.7313   169.3820    48.4271     0.0000    58.6853   339.8157     0.0000     0.2362     0.2204     1.2109     1.1818     1.2577     0.2214     1.9087  9999.9999    58.5517     8.1946     0.0000     0.0456 **********     1.2977  1008.7051     0.4817     0.6639
2004  364    1   50 363.0764   151.1814   168.8519    47.9540     0.0000    58.1478   338.5846     0.0000     0.2358     0.2200     1.2123     1.1843     1.2591     0.2210     1.9186  9999.9999    58.1990     8.1215     0.0000     0.0450 **********     1.2977  1008.7032     0.4814     0.6639
2004  364    1   55 363.0799   150.5710   168.2501    47.4836    -0.0000    57.6132   337.2351    -0.0000     0.2355     0.2196     1.2138     1.1867     1.2606     0.2206     1.9285  9999.9999    57.8435     8.0524     0.0000     0.0444 **********     1.2977  1008.7012     0.4812     0.6639
2004  364    2    0 363.0833   149.9103   167.5880    47.0168     0.0000    57.0825   335.7868     0.0000     0.2353     0.2193     1.2152     1.1891     1.2619     0.2203     1.9383  9999.9999    57.4863     7.9869     0.0000     0.0438 **********     1.2977  1008.6993     0.4809     0.6638
2004  364    2    5 363.0868   149.2215   166.8906    46.5587     0.0000    56.5619   334.2864     0.0000     0.2350     0.2190     1.2166     1.1915     1.2633     0.2200     1.9482  9999.9999    57.1340     7.9251     0.0000     0.0432 **********     1.2978  1008.6974     0.4807     0.6638
2004  364    2   10 363.0903   132.5390   147.9077    44.1880     0.0000    54.0732   303.5599     0.0000     0.2515     0.2354     1.2346     1.2106     1.2813     0.2364     1.9747  9999.9999    56.7804     7.8665     0.0000     0.0427 **********     1.2978  1008.6954     0.4804     0.6638
2004  364    2   15 363.0938   119.6553   133.3110    41.9330     0.0000    51.6928   279.7952     0.0000     0.2658     0.2497     1.2524     1.2293     1.2991     0.2507     2.0013  9999.9999    56.4298     7.8108     0.0000     0.0421 **********     1.2978  1008.6935     0.4801     0.6638
2004  364    2   20 363.0972   109.6528   122.0237    39.7859     0.0000    49.4138   261.3025     0.0000     0.2780     0.2619     1.2699     1.2478     1.3167     0.2629     2.0278  9999.9999    56.0799     7.7580     0.0000     0.0415 **********     1.2979  1008.6916     0.4799     0.6638
2004  364    2   25 363.1007   101.8577   113.2628    37.7413     0.0000    47.2326   246.8479     0.0000     0.2882     0.2721     1.2872     1.2660     1.3342     0.2731     2.0544  9999.9999    55.7311     7.7076     0.0000     0.0409 **********     1.2979  1008.6896     0.4796     0.6638
2004  364    2   30 363.1042    95.7597   106.4398    35.7940     0.0000    45.1456   235.4977     0.0000     0.2965     0.2805     1.3041     1.2839     1.3514     0.2815     2.0809  9999.9999    55.3836     7.6596     0.0000     0.0403 **********     1.2979  1008.6877     0.4794     0.6638
2004  364    2   35 363.1076    91.5386   101.7393    34.1532    -0.0000    43.4216   227.9384    -0.0000     0.3033     0.2874     1.3208     1.3015     1.3683     0.2883     2.1075  9999.9999    55.3832     7.6596     0.0000     0.0400 **********     1.2979  1008.6868     0.4793     0.6638
2004  364    2   40 363.1111    88.8359    98.7531    32.7861    -0.0000    42.0283   223.5220    -0.0000     0.3088     0.2928     1.3373     1.3188     1.3851     0.2937     2.1340  9999.9999    55.7323     7.7076     0.0000     0.0400 **********     1.2979  1008.6868     0.4793     0.6638
2004  364    2   45 363.1146    86.8509    96.5850    31.4666     0.0000    40.6824   220.4275     0.0000     0.3132     0.2971     1.3534     1.3359     1.4015     0.2979     2.1605  9999.9999    56.0857     7.7581     0.0000     0.0400 **********     1.2979  1008.6868     0.4793     0.6638
2004  364    2   50 363.1181    85.4194    95.0471    30.1915    -0.0000    39.3815   218.3511    -0.0000     0.3166     0.3005     1.3692     1.3526     1.4177     0.3013     2.1871  9999.9999    56.4413     7.8112     0.0000     0.0400 **********     1.2979  1008.6869     0.4793     0.6638
2004  364    2   55 363.1215    84.4144    93.9947    28.9583    -0.0000    38.1239   217.0586    -0.0000     0.3193     0.3031     1.3848     1.3690     1.4336     0.3039     2.2136  9999.9999    56.7979     7.8671     0.0000     0.0400 **********     1.2979  1008.6869     0.4793     0.6637
2004  364    3    0 363.1250    83.7374    93.3158    27.7652     0.0000    36.9083   216.3686     0.0000     0.3215     0.3051     1.4001     1.3851     1.4492     0.3059     2.2402  9999.9999    57.1549     7.9258     0.0000     0.0400 **********     1.2979  1008.6869     0.4793     0.6637
2004  364    3    5 363.1285    83.2875    92.8962    26.6028     0.0000    35.7230   216.0777     0.0000     0.3232     0.3067     1.4150     1.4009     1.4645     0.3074     2.2667  9999.9999    57.4948     7.9872     0.0000     0.0400 **********     1.2979  1008.6869     0.4793     0.6637
2004  364    3   10 363.1319    97.9817   109.3445    27.6772     0.0000    36.8547   243.0375     0.0000     0.2995     0.2829     1.4047     1.3914     1.4544     0.2836     2.2682  9999.9999    57.8366     8.0521     0.0000     0.0400 **********     1.2979  1008.6870     0.4793     0.6637
2004  364    3   15 363.1354   111.3575   124.4684    28.7546     0.0000    38.0082   267.7740     0.0000     0.2810     0.2642     1.3945     1.3821     1.4444     0.2650     2.2698  9999.9999    58.1736     8.1206     0.0000     0.0400 **********     1.2978  1008.6870     0.4793     0.6637
2004  364    3   20 363.1389   123.7245   138.6011    29.8356     0.0000    39.1779   290.8444     0.0000     0.2660     0.2491     1.3846     1.3729     1.4344     0.2498     2.2713  9999.9999    58.5070     8.1931     0.0000     0.0400 **********     1.2978  1008.6870     0.4793     0.6637
2004  364    3   25 363.1424   135.2825   151.9544    30.9199     0.0000    40.3598   312.6011     0.0000     0.2535     0.2364     1.3749     1.3640     1.4245     0.2371     2.2728  9999.9999    58.8368     8.2699     0.0000     0.0400 **********     1.2978  1008.6871     0.4793     0.6637
2004  364    3   30 363.1458   146.1684   164.6711    32.0069     0.0000    41.5507   333.2812     0.0000     0.2428     0.2256     1.3653     1.3552     1.4147     0.2263     2.2743  9999.9999    59.1617     8.3515     0.0000     0.0400 **********     1.2978  1008.6871     0.4793     0.6637
2004  364    3   35 363.1493   156.2304   176.5699    33.0423     0.0000    42.6790   352.4988     0.0000     0.2337     0.2162     1.3559     1.3465     1.4051     0.2169     2.2758  9999.9999    59.3766     8.4113     0.0000     0.0400 **********     1.2978  1008.6882     0.4794     0.6637
2004  364    3   40 363.1528   165.5296   187.7081    34.0270     0.0000    43.7456   370.3642     0.0000     0.2256     0.2079     1.3467     1.3381     1.3955     0.2087     2.2773  9999.9999    59.4912     8.4465     0.0000     0.0401 **********     1.2978  1008.6904     0.4796     0.6637
2004  364    3   45 363.1562   174.3802   198.4312    35.0154     0.0000    44.8203   387.5410     0.0000     0.2185     0.2006     1.3377     1.3298     1.3862     0.2014     2.2788  9999.9999    59.6130     8.4829     0.0000     0.0401 **********     1.2977  1008.6927     0.4799     0.6637
2004  364    3   50 363.1597   182.8249   208.7802    36.0051     0.0000    45.8992   404.0941     0.0000     0.2122     0.1940     1.3288     1.3216     1.3769     0.1948     2.2803  9999.9999    59.7374     8.5204     0.0000     0.0401 **********     1.2977  1008.6949     0.4801     0.6637
2004  364    3   55 363.1632   190.8977   218.7868    36.9943     0.0000    46.9793   420.0736     0.0000     0.2065     0.1881     1.3201     1.3136     1.3678     0.1889     2.2818  9999.9999    59.8610     8.5590     0.0000     0.0401 **********     1.2977  1008.6971     0.4804     0.6638
2004  364    4    0 363.1667   198.6350   228.4860    37.9827     0.0000    48.0603   435.5380     0.0000     0.2014     0.1827     1.3115     1.3057     1.3589     0.1835     2.2832  9999.9999    59.9835     8.5986     0.0000     0.0402 **********     1.2976  1008.6994     0.4807     0.6638
2004  364    4    5 363.1701   205.9583   237.7814    38.9495     0.0000    49.1154   450.3032     0.0000     0.1967     0.1777     1.3031     1.2980     1.3501     0.1786     2.2847  9999.9999    60.0722     8.6381     0.0000     0.0402 **********     1.2976  1008.7016     0.4809     0.6638
2004  364    4   10 363.1736   213.0180   246.8394    39.9187     0.0000    50.1746   464.6724     0.0000     0.1924     0.1732     1.2948     1.2904     1.3414     0.1741     2.2862  9999.9999    60.1649     8.6790     0.0000     0.0402 **********     1.2976  1008.7038     0.4812     0.6638
2004  364    4   15 363.1771   219.8233   255.6655    40.8875     0.0000    51.2343   478.6528     0.0000     0.1884     0.1690     1.2866     1.2829     1.3329     0.1699     2.2877  9999.9999    60.2576     8.7211     0.0000     0.0402 **********     1.2976  1008.7061     0.4814     0.6638
2004  364    4   20 363.1806   226.3882   264.2709    41.8550     0.0000    52.2931   492.2625     0.0000     0.1848     0.1651     1.2786     1.2755     1.3245     0.1660     2.2891  9999.9999    60.3485     8.7644     0.0000     0.0403 **********     1.2975  1008.7083     0.4817     0.6638
2004  364    4   25 363.1840   232.7277   272.6687    42.8205     0.0000    53.3501   505.5228     0.0000     0.1814     0.1615     1.2707     1.2683     1.3162     0.1624     2.2906  9999.9999    60.4368     8.8090     0.0000     0.0403 **********     1.2975  1008.7105     0.4819     0.6638
