Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    2    0   45   1.0312 347.597981 -54.813577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.174061 278.537641 270.303587 270.303587 270.303587 270.303587 -10.520907  51.897245   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.708803    -4.9958     0.0000     0.0000
2005    2    0   50   1.0347 349.583430 -54.945069   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.359172 278.710801 270.476361 270.476361 270.476361 270.476361 -10.478682  51.892006   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.709004    -4.9542     0.0000     0.0000
2005    2    0   55   1.0382 351.572324 -55.053476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.544469 278.884043 270.649233 270.649233 270.649233 270.649233 -10.436451  51.886763   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.709207    -4.9125     0.0000     0.0000
2005    2    1    0   1.0417 353.582818 -55.139535   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.729951 279.057365 270.822202 270.822202 270.822202 270.822202 -10.394217  51.881516   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.709409    -4.8708     0.0000     0.0000
2005    2    1    5   1.0451 355.593000 -55.202082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.915621 279.230768 270.995269 270.995269 270.995269 270.995269 -10.351978  51.876265   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.709613    -4.8292     0.0000     0.0000
2005    2    1   10   1.0486 357.607569 -55.241303   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.101477 279.404252 271.168434 271.168434 271.168434 271.168434 -10.309734  51.871010   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.709816    -4.7875     0.0000     0.0000
2005    2    1   15   1.0521 359.624520 -55.257110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.287521 279.577816 271.341697 271.341697 271.341697 271.341697 -10.267486  51.865750   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.710021    -4.7458     0.0000     0.0000
2005    2    1   20   1.0556   1.641828 -55.249467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.473752 279.751462 271.515058 271.515058 271.515058 271.515058 -10.225234  51.860487   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.710226    -4.7042     0.0000     0.0000
2005    2    1   25   1.0590   3.657466 -55.218390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.660172 279.925188 271.688517 271.688517 271.688517 271.688517 -10.182977  51.855219   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.710431    -4.6625     0.0000     0.0000
2005    2    1   30   1.0625   5.669420 -55.163950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.846780 280.098995 271.862074 271.862074 271.862074 271.862074 -10.140715  51.849947   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.710637    -4.6208     0.0000     0.0000
2005    2    1   35   1.0660   7.675709 -55.086267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.074716 280.307671 272.071113 272.071113 272.071113 272.071113 -10.089804  51.842955   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.710913    -4.5708     0.0000     0.0000
2005    2    1   40   1.0694   9.667750 -54.985887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.344149 280.551273 272.315712 272.315712 272.315712 272.315712 -10.030239  51.834241   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.711258    -4.5125     0.0000     0.0000
2005    2    1   45   1.0729  11.663613 -54.861908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.613999 280.795034 272.560511 272.560511 272.560511 272.560511  -9.970664  51.825523   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.711604    -4.4542     0.0000     0.0000
2005    2    1   50   1.0764  13.641564 -54.715720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.884265 281.038953 272.805510 272.805510 272.805510 272.805510  -9.911078  51.816799   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.711952    -4.3958     0.0000     0.0000
2005    2    1   55   1.0799  15.606542 -54.547259   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.154950 281.283032 273.050711 273.050711 273.050711 273.050711  -9.851481  51.808069   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.712301    -4.3375     0.0000     0.0000
2005    2    2    0   1.0833  17.550469 -54.357550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.426055 281.527269 273.296113 273.296113 273.296113 273.296113  -9.791873  51.799333   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.712651    -4.2792     0.0000     0.0000
2005    2    2    5   1.0868  19.491279 -54.144972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.697581 281.771666 273.541716 273.541716 273.541716 273.541716  -9.732255  51.790592   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.713003    -4.2208     0.0000     0.0000
2005    2    2   10   1.0903  21.401809 -53.912774   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.969530 282.016221 273.787522 273.787522 273.787522 273.787522  -9.672626  51.781845   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.713356    -4.1625     0.0000     0.0000
2005    2    2   15   1.0938  23.306357 -53.658309   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.241903 282.260936 274.033529 274.033529 274.033529 274.033529  -9.612986  51.773092   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.713711    -4.1042     0.0000     0.0000
2005    2    2   20   1.0972  25.178492 -53.385441   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.514700 282.505810 274.279739 274.279739 274.279739 274.279739  -9.553336  51.764332   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.714067    -4.0458     0.0000     0.0000
2005    2    2   25   1.1007  27.036098 -53.092042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.787925 282.750843 274.526151 274.526151 274.526151 274.526151  -9.493674  51.755567   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.714424    -3.9875     0.0000     0.0000
2005    2    2   30   1.1042  28.872008 -52.779523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.061577 282.996036 274.772767 274.772767 274.772767 274.772767  -9.434002  51.746794   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.714783    -3.9292     0.0000     0.0000
2005    2    2   35   1.1076  30.685477 -52.448430   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.163781 283.066120 274.847353 274.847353 274.847353 274.847353  -9.415741  51.740212   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715057    -3.9125     0.0000     0.0000
2005    2    2   40   1.1111  32.475884 -52.099324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.094113 282.960998 274.749758 274.749758 274.749758 274.749758  -9.438905  51.735850   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715245    -3.9375     0.0000     0.0000
2005    2    2   45   1.1146  34.242727 -51.732777   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.024308 282.855906 274.652163 274.652163 274.652163 274.652163  -9.462077  51.731521   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715432    -3.9625     0.0000     0.0000
2005    2    2   50   1.1181  35.991389 -51.348062   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.954367 282.750843 274.554569 274.554569 274.554569 274.554569  -9.485257  51.727225   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715617    -3.9875     0.0000     0.0000
2005    2    2   55   1.1215  37.704285 -50.949681   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.884292 282.645809 274.456976 274.456976 274.456976 274.456976  -9.508444  51.722961   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715802    -4.0125     0.0000     0.0000
2005    2    3    0   1.1250  39.404154 -50.532892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.814082 282.540805 274.359384 274.359384 274.359384 274.359384  -9.531638  51.718729   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.715985    -4.0375     0.0000     0.0000
2005    2    3    5   1.1285  41.073854 -50.102357   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.743739 282.435829 274.261793 274.261793 274.261793 274.261793  -9.554840  51.714529   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.716168    -4.0625     0.0000     0.0000
2005    2    3   10   1.1319  42.713640 -49.658807   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.673265 282.330884 274.164203 274.164203 274.164203 274.164203  -9.578049  51.710361   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.716350    -4.0875     0.0000     0.0000
2005    2    3   15   1.1354  44.339934 -49.198299   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.602660 282.225967 274.066615 274.066615 274.066615 274.066615  -9.601265  51.706224   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.716530    -4.1125     0.0000     0.0000
2005    2    3   20   1.1389  45.931290 -48.727524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.531924 282.121079 273.969029 273.969029 273.969029 273.969029  -9.624489  51.702118   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.716710    -4.1375     0.0000     0.0000
2005    2    3   25   1.1424  47.509231 -48.240749   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.461060 282.016221 273.871444 273.871444 273.871444 273.871444  -9.647720  51.698043   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.716888    -4.1625     0.0000     0.0000
2005    2    3   30   1.1458  49.053079 -47.744997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.390067 281.911392 273.773861 273.773861 273.773861 273.773861  -9.670958  51.693998   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717066    -4.1875     0.0000     0.0000
2005    2    3   35   1.1493  50.583837 -47.234184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.361852 281.858989 273.726322 273.726322 273.726322 273.726322  -9.682208  51.690775   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717207    -4.2000     0.0000     0.0000
2005    2    3   40   1.1528  52.081553 -46.715630   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.376503 281.858989 273.728824 273.728824 273.728824 273.728824  -9.681465  51.688354   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717312    -4.2000     0.0000     0.0000
2005    2    3   45   1.1562  53.566699 -46.182924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.391144 281.858989 273.731323 273.731323 273.731323 273.731323  -9.680723  51.685937   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717418    -4.2000     0.0000     0.0000
2005    2    3   50   1.1597  55.024833 -45.641833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.405776 281.858989 273.733822 273.733822 273.733822 273.733822  -9.679982  51.683524   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717523    -4.2000     0.0000     0.0000
2005    2    3   55   1.1632  56.456668 -45.092956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.420399 281.858989 273.736318 273.736318 273.736318 273.736318  -9.679241  51.681115   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717628    -4.2000     0.0000     0.0000
2005    2    4    0   1.1667  57.876990 -44.531224   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.435013 281.858989 273.738813 273.738813 273.738813 273.738813  -9.678500  51.678710   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717733    -4.2000     0.0000     0.0000
2005    2    4    5   1.1701  59.272082 -43.962664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.449617 281.858989 273.741307 273.741307 273.741307 273.741307  -9.677760  51.676309   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717838    -4.2000     0.0000     0.0000
2005    2    4   10   1.1736  60.647258 -43.385885   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.464212 281.858989 273.743799 273.743799 273.743799 273.743799  -9.677020  51.673911   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.717943    -4.2000     0.0000     0.0000
2005    2    4   15   1.1771  62.003090 -42.801333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.478798 281.858989 273.746289 273.746289 273.746289 273.746289  -9.676281  51.671518   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.718048    -4.2000     0.0000     0.0000
2005    2    4   20   1.1806  63.340159 -42.209443   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.493374 281.858989 273.748778 273.748778 273.748778 273.748778  -9.675542  51.669128   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.718153    -4.2000     0.0000     0.0000
2005    2    4   25   1.1840  64.659053 -41.610636   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.507942 281.858989 273.751265 273.751265 273.751265 273.751265  -9.674804  51.666742   0.516717   0.000000   0.000000   0.695326   0.898048   0.695326   0.718257    -4.2000     0.0000     0.0000
