Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  364   17   20 363.7222     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0335     0.0335     0.0335     0.0335     0.0335     0.0335     0.0335     0.0335     0.0335     0.0335    -1.2164     0.0000     0.4882       0.833076     1.0853     1.6010     1.9195     2.1465     2.3212     2.4622       2.579843     2.6804     2.7680     2.8454     2.9146     2.9772     3.0341     3.0863     3.1345     3.1792     1.0305     1.0305     1.0305     1.0305     1.0305     1.0305     1.0305     1.0305     1.0305     1.0305     1.3975     1.0303     0.8985       0.799918     0.7290     0.5883     0.5051     0.4480     0.4055     0.3723       0.345388     0.3230     0.3039     0.2874     0.2730     0.2603     0.2489     0.2386     0.2293     0.2208     3.7872     3.7872     3.7872     3.7872     3.7872     3.7872     3.7872     3.7872     3.7872     3.7872     3.7901     3.7872     3.7861       3.785288     3.7847     3.7836     3.7829     3.7824     3.7821     3.7818       3.781600     3.7814     3.7813     3.7811     3.7810     3.7809     3.7808     3.7807     3.7807     3.7806  -125.7191    12.0000    16.0000     0.3577     8.4000     1.2000     1.4645     0.4252     0.0409     0.4429     0.4429    -0.1337     0.6000     0.5000     0.0000
2004  364   17   25 363.7257     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0341     0.0341     0.0341     0.0341     0.0341     0.0341     0.0341     0.0341     0.0341     0.0341    -1.2181     0.0000     0.4895       0.835149     1.0879     1.6048     1.9242     2.1518     2.3270     2.4684       2.586396     2.6873     2.7751     2.8527     2.9222     2.9849     3.0420     3.0944     3.1427     3.1875     1.0187     1.0187     1.0187     1.0187     1.0187     1.0187     1.0187     1.0187     1.0187     1.0187     1.3835     1.0186     0.8874       0.789337     0.7188     0.5787     0.4959     0.4390     0.3967     0.3636       0.336724     0.3144     0.2953     0.2789     0.2646     0.2518     0.2405     0.2302     0.2210     0.2125     3.7845     3.7845     3.7845     3.7845     3.7845     3.7845     3.7845     3.7845     3.7845     3.7845     3.7873     3.7845     3.7835       3.782725     3.7822     3.7811     3.7805     3.7800     3.7797     3.7795       3.779254     3.7791     3.7789     3.7788     3.7787     3.7786     3.7785     3.7784     3.7784     3.7783  -126.9947    12.0000    16.0000     0.3577     8.4000     1.2000     1.4644     0.4260     0.0409     0.4435     0.4435    -0.1328     0.6000     0.5000     0.0000
2004  364   17   30 363.7292     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346     0.0346    -1.2197     0.0000     0.4909       0.837216     1.0905     1.6087     1.9288     2.1571     2.3328     2.4746       2.592943     2.6941     2.7822     2.8601     2.9297     2.9926     3.0499     3.1024     3.1509     3.1958     1.0068     1.0068     1.0068     1.0068     1.0068     1.0068     1.0068     1.0068     1.0068     1.0068     1.3694     1.0070     0.8763       0.778749     0.7086     0.5692     0.4866     0.4300     0.3878     0.3548       0.328058     0.3058     0.2868     0.2704     0.2561     0.2434     0.2321     0.2219     0.2126     0.2042     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7844     3.7818     3.7809       3.780165     3.7797     3.7787     3.7781     3.7776     3.7773     3.7771       3.776909     3.7767     3.7766     3.7765     3.7764     3.7763     3.7762     3.7761     3.7761     3.7760  -128.2889    12.0000    16.0000     0.3577     8.4000     1.2000     1.4641     0.4267     0.0410     0.4441     0.4441    -0.1320     0.6000     0.5000     0.0000
2004  364   17   35 363.7326     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0859     0.0859     0.0859     0.0859     0.0859     0.0859     0.0859     0.0859     0.0859     0.0859    -1.2260     0.0000     0.4949       0.843498     1.0985     1.6204     1.9431     2.1733     2.3504     2.4934       2.612752     2.7148     2.8037     2.8822     2.9524     3.0159     3.0736     3.1266     3.1755     3.2208     0.9525     0.9525     0.9525     0.9525     0.9525     0.9525     0.9525     0.9525     0.9525     0.9525     1.3361     0.9776     0.8475       0.750795     0.6812     0.5427     0.4607     0.4043     0.3623     0.3294       0.302750     0.2805     0.2616     0.2453     0.2310     0.2183     0.2070     0.1968     0.1876     0.1792     3.7744     3.7744     3.7744     3.7744     3.7744     3.7744     3.7744     3.7744     3.7744     3.7744     3.7770     3.7746     3.7737       3.773044     3.7726     3.7716     3.7711     3.7707     3.7704     3.7702       3.770023     3.7699     3.7697     3.7696     3.7695     3.7695     3.7694     3.7693     3.7692     3.7692  -131.1133    12.0000    16.0000     0.3576     8.4000     1.2000     1.4635     0.4282     0.0411     0.4464     0.4464    -0.1305     0.6000     0.5000     0.0000
2004  364   17   40 363.7361     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0831     0.0831     0.0831     0.0831     0.0831     0.0831     0.0831     0.0831     0.0831     0.0831    -1.1907     0.0000     0.5459       0.896313     1.1521     1.6739     1.9953     2.2240     2.3998     2.5417       2.659960     2.7611     2.8491     2.9269     2.9965     3.0594     3.1166     3.1691     3.2176     3.2625     0.8961     0.8961     0.8961     0.8961     0.8961     0.8961     0.8961     0.8961     0.8961     0.8961     1.2459     0.9188     0.7704       0.677014     0.6101     0.4777     0.4000     0.3469     0.3075     0.2768       0.251951     0.2313     0.2137     0.1986     0.1853     0.1736     0.1632     0.1538     0.1453     0.1375     3.7630     3.7630     3.7630     3.7630     3.7630     3.7630     3.7630     3.7630     3.7630     3.7630     3.7654     3.7632     3.7621       3.761514     3.7611     3.7602     3.7596     3.7593     3.7590     3.7588       3.758628     3.7585     3.7584     3.7583     3.7582     3.7581     3.7580     3.7580     3.7579     3.7579  -112.1259    12.0000    16.0000     0.3575     8.4000     1.2000     1.4624     0.4166     0.0401     0.4535     0.4535    -0.1285     0.6000     0.5000     0.0000
2004  364   17   45 363.7396     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0875     0.0875     0.0875     0.0875     0.0875     0.0875     0.0875     0.0875     0.0875     0.0875    -1.2484     0.0000     0.5082       0.864457     1.1253     1.6600     1.9910     2.2273     2.4093     2.5562       2.678917     2.7838     2.8752     2.9560     3.0282     3.0934     3.1528     3.2073     3.2576     3.3042     0.8620     0.8620     0.8620     0.8620     0.8620     0.8620     0.8620     0.8620     0.8620     0.8620     1.2365     0.8865     0.7576       0.662591     0.5941     0.4574     0.3762     0.3203     0.2786     0.2459       0.219279     0.1971     0.1783     0.1619     0.1477     0.1350     0.1237     0.1135     0.1043     0.0958     3.7513     3.7513     3.7513     3.7513     3.7513     3.7513     3.7513     3.7513     3.7513     3.7513     3.7536     3.7515     3.7507       3.750061     3.7496     3.7488     3.7483     3.7479     3.7477     3.7475       3.747308     3.7472     3.7471     3.7470     3.7469     3.7468     3.7467     3.7467     3.7466     3.7465  -139.3109    12.0000    16.0000     0.3574     8.4000     1.2000     1.4603     0.4323     0.0415     0.4545     0.4545    -0.1274     0.6000     0.5000     0.0000
2004  364   17   50 363.7431     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0344     0.0344     0.0344     0.0344     0.0344     0.0344     0.0344     0.0344     0.0344     0.0344    -1.2833     0.0000     0.5135       0.876959     1.1426     1.6856     2.0208     2.2597     2.4434     2.5918       2.715499     2.8213     2.9134     2.9948     3.0676     3.1334     3.1932     3.2482     3.2988     3.3458     0.8019     0.8019     0.8019     0.8019     0.8019     0.8019     0.8019     0.8019     0.8019     0.8019     1.1418     0.8012     0.6797       0.588451     0.5229     0.3928     0.3160     0.2634     0.2242     0.1936       0.168818     0.1482     0.1306     0.1154     0.1022     0.0904     0.0800     0.0705     0.0620     0.0542     3.7400     3.7400     3.7400     3.7400     3.7400     3.7400     3.7400     3.7400     3.7400     3.7400     3.7422     3.7400     3.7392       3.738668     3.7382     3.7374     3.7369     3.7366     3.7363     3.7362       3.735993     3.7359     3.7357     3.7357     3.7356     3.7355     3.7354     3.7354     3.7353     3.7353  -123.3324    12.0000    16.0000     0.3577     8.4000     1.2000     1.4647     0.4239     0.0407     0.4673     0.4673    -0.1240     0.6000     0.5000     0.0000
2004  364   17   55 363.7465     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0890     0.0890     0.0890     0.0890     0.0890     0.0890     0.0890     0.0890     0.0890     0.0890    -1.2709     0.0000     0.5213       0.885255     1.1520     1.6993     2.0387     2.2811     2.4679     2.6189       2.744931     2.8527     2.9466     3.0296     3.1039     3.1709     3.2320     3.2879     3.3396     3.3875     0.7715     0.7715     0.7715     0.7715     0.7715     0.7715     0.7715     0.7715     0.7715     0.7715     1.1372     0.7954     0.6677       0.574371     0.5069     0.3721     0.2917     0.2363     0.1948     0.1623       0.135781     0.1137     0.0949     0.0786     0.0643     0.0517     0.0404     0.0302     0.0209     0.0125     3.7284     3.7284     3.7284     3.7284     3.7284     3.7284     3.7284     3.7284     3.7284     3.7284     3.7305     3.7285     3.7278       3.727261     3.7269     3.7261     3.7256     3.7253     3.7251     3.7249       3.724727     3.7246     3.7245     3.7244     3.7243     3.7242     3.7242     3.7241     3.7241     3.7240  -147.8248    12.0000    16.0000     0.3569     8.4000     1.2000     1.4552     0.4361     0.0419     0.4627     0.4627    -0.1244     0.6000     0.5000     0.0000
2004  364   18    0 363.7500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0915     0.0915     0.0915     0.0915     0.0915     0.0915     0.0915     0.0915     0.0915     0.0915    -1.3058     0.0000     0.5269       0.898103     1.1696     1.7254     2.0689     2.3139     2.5025     2.6548       2.781831     2.8905     2.9851     3.0687     3.1434     3.2110     3.2725     3.3289     3.3809     3.4292     0.6878     0.6878     0.6878     0.6878     0.6878     0.6878     0.6878     0.6878     0.6878     0.6878     1.0438     0.7111     0.5905       0.500817     0.4363     0.3078     0.2317     0.1795     0.1406     0.1101       0.085367     0.0648     0.0472     0.0321     0.0189     0.0071    -0.0034    -0.0128    -0.0214    -0.0292     3.7171     3.7171     3.7171     3.7171     3.7171     3.7171     3.7171     3.7171     3.7171     3.7171     3.7192     3.7172     3.7165       3.715944     3.7156     3.7148     3.7143     3.7140     3.7138     3.7136       3.713476     3.7134     3.7132     3.7132     3.7131     3.7130     3.7129     3.7129     3.7128     3.7128  -130.6805    12.0000    16.0000     0.3576     8.4000     1.2000     1.4636     0.4280     0.0411     0.4754     0.4754    -0.1211     0.6000     0.5000     0.0000
2004  364   18    5 363.7535     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0906     0.0906     0.0906     0.0906     0.0906     0.0906     0.0906     0.0906     0.0906     0.0906    -1.2938     0.0000     0.5342       0.905960     1.1786     1.7386     2.0863     2.3349     2.5265     2.6815       2.810885     2.9216     3.0180     3.1033     3.1795     3.2484     3.3111     3.3686     3.4216     3.4708     0.6826     0.6826     0.6826     0.6826     0.6826     0.6826     0.6826     0.6826     0.6826     0.6826     1.0411     0.7061     0.5794       0.487397     0.4208     0.2875     0.2078     0.1526     0.1114     0.0789       0.052491     0.0304     0.0116    -0.0047    -0.0189    -0.0316    -0.0429    -0.0531    -0.0624    -0.0708     3.7059     3.7059     3.7059     3.7059     3.7059     3.7059     3.7059     3.7059     3.7059     3.7059     3.7079     3.7060     3.7053       3.704772     3.7044     3.7036     3.7032     3.7029     3.7026     3.7025       3.702307     3.7022     3.7021     3.7020     3.7019     3.7018     3.7018     3.7017     3.7017     3.7016  -156.2179    12.0000    16.0000     0.3564     8.4000     1.2000     1.4484     0.4394     0.0422     0.4711     0.4711    -0.1220     0.6000     0.5000     0.0000
2004  364   18   10 363.7569     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0914     0.0914     0.0914     0.0914     0.0914     0.0914     0.0914     0.0914     0.0914     0.0914    -1.3052     0.0000     0.5407       0.916244     1.1918     1.7581     2.1099     2.3616     2.5558     2.7127       2.843784     2.9559     3.0536     3.1400     3.2173     3.2871     3.3506     3.4089     3.4626     3.5125     0.6375     0.6375     0.6375     0.6375     0.6375     0.6375     0.6375     0.6375     0.6375     0.6375     0.9921     0.6607     0.5347       0.443429     0.3774     0.2449     0.1655     0.1106     0.0695     0.0371       0.010746    -0.0113    -0.0301    -0.0463    -0.0606    -0.0732    -0.0846    -0.0948    -0.1040    -0.1125     3.6946     3.6946     3.6946     3.6946     3.6946     3.6946     3.6946     3.6946     3.6946     3.6946     3.6966     3.6948     3.6941       3.693559     3.6932     3.6924     3.6920     3.6917     3.6915     3.6913       3.691138     3.6910     3.6909     3.6908     3.6907     3.6907     3.6906     3.6905     3.6905     3.6904  -160.6771    12.0000    16.0000     0.3560     8.4000     1.2000     1.4436     0.4410     0.0423     0.4752     0.4752    -0.1206     0.6000     0.5000     0.0000
