Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  364    0   20 363.0139 338.518819 -54.177175   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   25 363.0174 340.437442 -54.409743   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   30 363.0208 342.380165 -54.621939   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   35 363.0243 344.339202 -54.812520   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   40 363.0278 346.313036 -54.981087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   45 363.0312 348.306676 -55.127734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   50 363.0347 350.305136 -55.251171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    0   55 363.0382 352.313188 -55.351651   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1    0 363.0417 354.328929 -55.428951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1    5 363.0451 356.350383 -55.482898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1   10 363.0486 358.375533 -55.513372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1   15 363.0521   0.402325 -55.520301   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1   20 363.0556   2.428695 -55.503671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1   25 363.0590   4.445840 -55.463692   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1   30 363.0625   6.471937 -55.399935   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    1   35 363.0660   8.484766 -55.313063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.152123 305.613308 297.666090 297.666090 297.666090 297.666090  -4.055438  51.748848   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749920     1.2958     0.0000     0.0000
2004  364    1   40 363.0694  10.489119 -55.203096   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.112867 305.576191 297.629128 297.629128 297.629128 297.629128  -4.063835  51.749527   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749888     1.2875     0.0000     0.0000
2004  364    1   45 363.0729  12.483120 -55.070276   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.073617 305.539077 297.592170 297.592170 297.592170 297.592170  -4.072231  51.750205   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749857     1.2792     0.0000     0.0000
2004  364    1   50 363.0764  14.464978 -54.914892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.034372 305.501967 297.555215 297.555215 297.555215 297.555215  -4.080628  51.750884   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749825     1.2708     0.0000     0.0000
2004  364    1   55 363.0799  16.432995 -54.737277   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.995132 305.464860 297.518264 297.518264 297.518264 297.518264  -4.089024  51.751563   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749794     1.2625     0.0000     0.0000
2004  364    2    0 363.0833  18.379104 -54.538505   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.955898 305.427756 297.481317 297.481317 297.481317 297.481317  -4.097421  51.752241   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749762     1.2542     0.0000     0.0000
2004  364    2    5 363.0868  20.314856 -54.317656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.916669 305.390656 297.444373 297.444373 297.444373 297.444373  -4.105817  51.752920   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749730     1.2458     0.0000     0.0000
2004  364    2   10 363.0903  22.232364 -54.075804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.877446 305.353559 297.407433 297.407433 297.407433 297.407433  -4.114213  51.753598   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749699     1.2375     0.0000     0.0000
2004  364    2   15 363.0938  24.136702 -53.812514   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.838228 305.316466 297.370496 297.370496 297.370496 297.370496  -4.122609  51.754276   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749667     1.2292     0.0000     0.0000
2004  364    2   20 363.0972  26.014121 -53.530040   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.799016 305.279376 297.333564 297.333564 297.333564 297.333564  -4.131005  51.754954   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749636     1.2208     0.0000     0.0000
2004  364    2   25 363.1007  27.863873 -53.229103   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.759809 305.242289 297.296635 297.296635 297.296635 297.296635  -4.139401  51.755633   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749604     1.2125     0.0000     0.0000
2004  364    2   30 363.1042  29.697504 -52.908234   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.720608 305.205206 297.259709 297.259709 297.259709 297.259709  -4.147797  51.756311   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749573     1.2042     0.0000     0.0000
2004  364    2   35 363.1076  31.508090 -52.568967   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756658   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    2   40 363.1111  33.295057 -52.211873   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756674   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    2   45 363.1146  35.057949 -51.837534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756691   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    2   50 363.1181  36.796427 -51.446538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756708   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    2   55 363.1215  38.510261 -51.039475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756724   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3    0 363.1250  40.204908 -50.615504   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756741   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3    5 363.1285  41.869074 -50.178034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756757   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3   10 363.1319  43.508484 -49.726268   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756774   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3   15 363.1354  45.123269 -49.260787   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756791   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3   20 363.1389  46.713635 -48.782164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756807   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3   25 363.1424  48.274670 -48.292623   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756824   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3   30 363.1458  49.817141 -47.789444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.701009 305.186665 297.241248 297.241248 297.241248 297.241248  -4.151995  51.756840   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749557     1.2000     0.0000     0.0000
2004  364    3   35 363.1493  51.336166 -47.274788   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.721015 305.205206 297.259779 297.259779 297.259779 297.259779  -4.147778  51.756456   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749575     1.2042     0.0000     0.0000
2004  364    3   40 363.1528  52.832168 -46.749189   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.761033 305.242289 297.296844 297.296844 297.296844 297.296844  -4.139343  51.755670   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749612     1.2125     0.0000     0.0000
2004  364    3   45 363.1562  54.310482 -46.211364   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.801056 305.279376 297.333912 297.333912 297.333912 297.333912  -4.130908  51.754884   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749649     1.2208     0.0000     0.0000
2004  364    3   50 363.1597  55.761780 -45.665397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.841087 305.316466 297.370984 297.370984 297.370984 297.370984  -4.122473  51.754099   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749686     1.2292     0.0000     0.0000
2004  364    3   55 363.1632  57.191531 -45.110015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.881123 305.353559 297.408061 297.408061 297.408061 297.408061  -4.114038  51.753312   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749723     1.2375     0.0000     0.0000
2004  364    4    0 363.1667  58.600282 -44.545700   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.921166 305.390656 297.445140 297.445140 297.445140 297.445140  -4.105603  51.752526   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749760     1.2458     0.0000     0.0000
