Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012   61   21    0  60.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.9265   200.0000     4.6652     1.2563  1009.3595     0.8212     0.6670
2012   61   22    0  60.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    34.0270   200.0000     4.4336     1.2581  1009.3263     0.8046     0.6670
2012   61   23    0  60.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    36.3056   200.0000     4.0633     1.2604  1009.3214     0.7832     0.6669
2012   62    0    0  61.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    36.2997   200.0000     3.5515     1.2642  1009.2452     0.7460     0.6667
2012   62    1    0  61.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    34.1167   200.0000     2.8952     1.2690  1009.1493     0.6979     0.6661
2012   62    2    0  61.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    29.9743   200.0000     2.3239     1.2724  1009.1443     0.6642     0.6656
2012   62    3    0  61.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    32.3955   200.0000     1.9221     1.2740  1009.2008     0.6468     0.6654
2012   62    4    0  61.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.6055   200.0000     1.4522     1.2766  1009.2293     0.6224     0.6651
2012   62    5    0  61.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    24.2412   200.0000     0.9683     1.2806  1009.1994     0.5907     0.6648
2012   62    6    0  61.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    30.3724   200.0000     0.6214     1.2806  1009.3796     0.5899     0.6650
2012   62    7    0  61.2917 89920.8590 89920.8590 89920.8590 89920.8590 89920.8590 89920.8590 89920.8590     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 89920.8590   117.9244     7.7398   189.9172     0.5576     1.2788  1009.5409     0.6036     0.6654
2012   62    8    0  61.3333 23402.8521 23402.8521 23402.8521 23402.8521 23402.8521 23402.8521 23402.8521     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 23402.8521    92.2641     7.1327   163.6028     0.6376     1.2767  1009.6765     0.6231     0.6659
2012   62    9    0  61.3750  6724.3937  6724.3937  6724.3937  6724.3937  6724.3937  6724.3937  6724.3937     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6724.3937    81.0265     6.8714   138.6511     0.9085     1.2763  1009.5605     0.6265     0.6658
2012   62   10    0  61.4167  3073.9319  3073.9319  3073.9319  3073.9319  3073.9319  3073.9319  3073.9319     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3073.9319    72.1809     6.7168   120.2747     1.2755     1.2766  1009.3214     0.6220     0.6652
2012   62   11    0  61.4583  2405.3146  2405.3146  2405.3146  2405.3146  2405.3146  2405.3146  2405.3146     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2405.3146    66.4006     6.6352   108.2744     1.4397     1.2778  1009.1243     0.6102     0.6647
2012   62   12    0  61.5000  2247.8482  2247.8482  2247.8482  2247.8482  2247.8482  2247.8482  2247.8482     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2247.8482    62.7768     6.5911   100.4610     1.3866     1.2783  1009.0837     0.6025     0.6643
2012   62   13    0  61.5417  2389.0965  2389.0965  2389.0965  2389.0965  2389.0965  2389.0965  2389.0965     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2389.0965    63.1459     6.5913   100.8687     1.3696     1.2771  1009.1319     0.6065     0.6641
2012   62   14    0  61.5833  3137.9082  3137.9082  3137.9082  3137.9082  3137.9082  3137.9082  3137.9082     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3137.9082    64.2772     6.5947   102.3689     1.2261     1.2757  1009.2669     0.6125     0.6639
2012   62   15    0  61.6250  4616.9405  4616.9405  4616.9405  4616.9405  4616.9405  4616.9405  4616.9405     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4616.9405    64.5048     6.5920   102.3027     1.1287     1.2738  1009.4075     0.6217     0.6639
2012   62   16    0  61.6667  9111.4825  9111.4825  9111.4825  9111.4825  9111.4825  9111.4825  9111.4825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9111.4825    65.8047     6.6020   104.6535     1.2106     1.2726  1009.4166     0.6273     0.6637
2012   62   17    0  61.7083 31814.2813 31814.2813 31814.2813 31814.2813 31814.2813 31814.2813 31814.2813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 31814.2813    65.7086     6.5964   103.9539     1.2721     1.2728  1009.3367     0.6221     0.6633
2012   62   18    0  61.7500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.7272     6.6388   111.9393     1.4047     1.2717  1009.3070     0.6265     0.6629
2012   62   19    0  61.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    68.4903     6.6126   108.3827     1.1950     1.2706  1009.4579     0.6303     0.6629
2012   62   20    0  61.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    77.5600     6.7390   126.9678     0.8862     1.2704  1009.5889     0.6260     0.6627
2012   62   21    0  61.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.3867     6.9727   152.4988     0.7115     1.2698  1009.6767     0.6250     0.6624
2012   62   22    0  61.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   108.7510     7.4445   190.9105     0.6339     1.2697  1009.6944     0.6221     0.6622
2012   62   23    0  61.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   158.5986    13.5162   200.0000     0.6602     1.2689  1009.6969     0.6237     0.6619
2012   63    0    0  62.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    28.2875   200.0000     0.7005     1.2678  1009.7033     0.6265     0.6615
2012   63    1    0  62.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    29.7901   200.0000     0.7093     1.2669  1009.7191     0.6284     0.6612
2012   63    2    0  62.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001  9999.9999   200.0000    31.7713   200.0000     0.7078     1.2658  1009.7564     0.6321     0.6609
2012   63    3    0  62.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002  9999.9999   200.0000    36.1787   200.0000     0.7252     1.2641  1009.8373     0.6415     0.6608
2012   63    4    0  62.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003  9999.9999   200.0000    28.9526   200.0000     0.8353     1.2618  1009.9155     0.6560     0.6607
2012   63    5    0  62.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003  9999.9999   200.0000    24.2471   200.0000     1.1239     1.2602  1009.8615     0.6669     0.6605
2012   63    6    0  62.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003     0.0003  9999.9999   184.6378    17.9344   200.0000     1.3191     1.2584  1009.8859     0.6808     0.6605
2012   63    7    0  62.2917 ********** ********** ********** ********** ********** ********** **********     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002 **********    98.5657     7.1451   168.3282     1.3005     1.2573  1009.9765     0.6892     0.6606
2012   63    8    0  62.3333 57625.0840 57625.0840 57625.0840 57625.0840 57625.0840 57625.0840 57625.0840     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001 57625.0840    72.6763     6.6643   116.7470     1.3167     1.2570  1010.0044     0.6931     0.6607
2012   63    9    0  62.3750  7987.6959  7987.6959  7987.6959  7987.6959  7987.6959  7987.6959  7987.6959     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7987.6959    64.3231     6.5762   100.1510     1.5140     1.2573  1009.8716     0.6905     0.6605
2012   63   10    0  62.4167  3721.4663  3721.4663  3721.4663  3721.4663  3721.4663  3721.4663  3721.4663     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3721.4663    61.1328     6.5568    94.1671     1.7857     1.2571  1009.7305     0.6913     0.6603
2012   63   11    0  62.4583  5684.9439  5684.9439  5684.9439  5684.9439  5684.9439  5684.9439  5684.9439     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5684.9439    62.3044     6.5604    95.9544     1.7204     1.2562  1009.8709     0.7025     0.6607
2012   63   12    0  62.5000  2948.0295  2948.0295  2948.0295  2948.0295  2948.0295  2948.0295  2948.0295     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2948.0295    57.6395     6.5445    87.4473     1.7952     1.2550  1009.9547     0.7157     0.6610
2012   63   13    0  62.5417  2088.8883  2088.8883  2088.8883  2088.8883  2088.8883  2088.8883  2088.8883     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2088.8883    55.7605     6.5422    84.2185     2.6445     1.2523  1009.7424     0.7422     0.6609
2012   63   14    0  62.5833  2033.8536  2033.8536  2033.8536  2033.8536  2033.8536  2033.8536  2033.8536     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2033.8536    56.1138     6.5440    84.7448     4.1958     1.2461  1009.5099     0.8062     0.6609
2012   63   15    0  62.6250  1843.5928  1843.5928  1843.5928  1843.5928  1843.5928  1843.5928  1843.5928     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1843.5928    49.4646     6.5705    71.3572     7.2122     1.2365  1008.9387     0.9166     0.6607
2012   63   16    0  62.6667  2153.5899  2153.5899  2153.5899  2153.5899  2153.5899  2153.5899  2153.5899     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2153.5899    50.8741     6.5607    73.8333     8.5049     1.2343  1008.5598     0.9496     0.6605
2012   63   17    0  62.7083  4496.5291  4496.5291  4496.5291  4496.5291  4496.5291  4496.5291  4496.5291     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4496.5291    57.0013     6.5465    85.5154     7.2825     1.2382  1008.8089     0.9075     0.6609
2012   63   18    0  62.7500 26961.3877 26961.3877 26961.3877 26961.3877 26961.3877 26961.3877 26961.3877     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26961.3877    69.0303     6.6213   109.5927     5.7598     1.2432  1009.1412     0.8568     0.6615
2012   63   19    0  62.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    66.0383     6.5860   103.1066     4.3518     1.2491  1009.3496     0.7992     0.6619
2012   63   20    0  62.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.0155     6.6639   117.1026     3.3797     1.2552  1009.3148     0.7403     0.6617
2012   63   21    0  62.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    80.9947     6.7798   133.2381     2.6941     1.2598  1009.3042     0.6999     0.6615
2012   63   22    0  62.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.5611     6.8612   142.6019     2.2753     1.2626  1009.3136     0.6768     0.6616
2012   63   23    0  62.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   119.8751     8.4537   188.7908     1.9540     1.2649  1009.3212     0.6590     0.6616
2012   64    0    0  63.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   196.0422    21.2851   200.0000     1.7265     1.2664  1009.3221     0.6459     0.6615
2012   64    1    0  63.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.5957   200.0000     1.5977     1.2670  1009.3315     0.6393     0.6614
2012   64    2    0  63.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.0238   200.0000     1.5268     1.2668  1009.3548     0.6375     0.6612
2012   64    3    0  63.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    21.2806   200.0000     1.4229     1.2657  1009.4354     0.6398     0.6609
2012   64    4    0  63.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    27.8534   200.0000     1.3475     1.2637  1009.5602     0.6484     0.6607
2012   64    5    0  63.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   200.0000    25.1165   200.0000     1.2657     1.2622  1009.6658     0.6546     0.6604
2012   64    6    0  63.2500  1352.6304  1352.6304  2397.7930  1700.1490  2548.0996  1825.4525  1177.4568     0.2805     0.2805     0.3636     0.3636     0.3636     0.2805     0.3666  9999.9999   200.0000    21.6574   200.0000     1.1688     1.2610  1009.7444     0.6570     0.6601
