Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011   48    9    0  47.3750 10217.2040 10217.2040  1677.9166  1987.3711  1704.0140 10217.2040     0.0000     0.0000     0.0000     0.1095     0.0500     0.1195     0.0000    12.2853 10217.2040    69.4103     6.6350   111.2822     0.7165     1.2511  1009.4148     0.5887     0.6496
2011   48   10    0  47.4167  6722.6566  6722.6566  1641.9902  1924.5772  1661.0709  6722.6566    -0.0000     0.0000     0.0000     0.1032     0.0466     0.1130     0.0000    12.2597  6722.6566    70.9987     6.6604   114.9204     0.7644     1.2508  1009.4654     0.5972     0.6502
2011   48   11    0  47.4583  3728.5764  3728.5764  1509.0514  1752.7260  1517.3419  3728.5764     0.0000     0.0000     0.0000     0.0943     0.0405     0.1039     0.0000    12.2285  3728.5764    76.0442     6.7710   127.7026     1.0027     1.2495  1009.4833     0.6134     0.6507
2011   48   12    0  47.5000  2476.7675  2476.7675  1383.9836  1677.0741  1378.6726  2476.7675     0.0000     0.0000     0.0000     0.0774     0.0263     0.0868     0.0000    12.1803  2476.7675    76.0093     6.7985   129.4073     1.4943     1.2471  1009.4534     0.6392     0.6511
2011   48   13    0  47.5417  2084.6917  2084.6917  1449.0201  1942.8948  1422.4966  2084.6917    -0.0000     0.0000     0.0000     0.0508     0.0049     0.0598     0.0000    12.1110  2084.6917    73.3131     6.7522   123.7453     1.9874     1.2450  1009.3940     0.6619     0.6515
2011   48   14    0  47.5833  1923.9304  1923.9304  1696.5447  1923.9304  1623.9057  1923.9304     0.0000     0.0000     0.0000     0.0172     0.0000     0.0257     0.0000    12.0214  1923.9304    69.0647     6.6731   113.9195     2.2608     1.2437  1009.3880     0.6773     0.6518
2011   48   15    0  47.6250  2538.2401  2538.2401  2538.2401  2538.2401  2520.9087  2538.2401    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0011     0.0000    11.9373  2538.2401    79.3267     6.8631   136.4039     2.5383     1.2424  1009.4024     0.6951     0.6523
2011   48   16    0  47.6667  3236.0327  3236.0327  3236.0327  3236.0327  3236.0327  3236.0327     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.8672  3236.0327    69.4466     6.6515   112.5859     2.3521     1.2448  1009.3330     0.6772     0.6522
2011   48   17    0  47.7083  5813.3423  5813.3423  5813.3423  5813.3423  5813.3423  5813.3423     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.8002  5813.3423    72.0000     6.6787   117.3546     2.3019     1.2463  1009.2777     0.6686     0.6524
2011   48   18    0  47.7500 57055.8994 57055.8994 57055.8994 57055.8994 57055.8994 57055.8994     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.7455 57055.8994    77.5646     6.7496   127.8250     2.3177     1.2467  1009.2864     0.6706     0.6527
2011   48   19    0  47.7917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.7036 **********    94.2612     7.0903   163.2959     2.2936     1.2467  1009.3616     0.6775     0.6533
2011   48   20    0  47.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6748  9999.9999   110.4604     7.4672   194.7982     1.9206     1.2481  1009.5089     0.6716     0.6539
2011   48   21    0  47.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6551  9999.9999    95.3736     7.0917   164.6621     1.2497     1.2528  1009.5411     0.6361     0.6540
2011   48   22    0  47.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6409  9999.9999    99.3490     7.1925   173.5113     0.9206     1.2569  1009.4584     0.6083     0.6541
2011   48   23    0  47.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6294  9999.9999    81.2807     6.7946   134.3158     0.7636     1.2612  1009.2658     0.5787     0.6539
2011   49    0    0  48.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6186  9999.9999    81.7003     6.7944   134.8006     0.7089     1.2647  1009.0866     0.5563     0.6537
2011   49    1    0  48.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6102  9999.9999    96.6310     7.0758   164.9472     0.8258     1.2649  1009.0284     0.5571     0.6538
2011   49    2    0  48.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6046  9999.9999   130.1029     7.7878   199.9374     0.9844     1.2643  1009.0077     0.5643     0.6540
2011   49    3    0  48.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6012  9999.9999   154.0157    11.2522   200.0000     1.0957     1.2638  1008.9841     0.5684     0.6541
2011   49    4    0  48.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5970  9999.9999   147.9414    11.2288   200.0000     1.1313     1.2637  1008.9767     0.5697     0.6541
2011   49    5    0  48.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5951  9999.9999   200.0000    21.9550   200.0000     1.1158     1.2641  1008.9843     0.5697     0.6543
2011   49    6    0  48.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5932  9999.9999   165.0483    14.6205   200.0000     1.0979     1.2647  1008.9655     0.5667     0.6543
2011   49    7    0  48.2917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5824 **********    93.3266     7.0671   161.1225     1.0554     1.2655  1008.9526     0.5629     0.6544
2011   49    8    0  48.3333 31292.8595 31292.8595 31292.8595 31292.8595 31292.8595 31292.8595     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5594 31292.8595    76.2373     6.7423   125.8622     1.0897     1.2655  1008.9676     0.5667     0.6548
2011   49    9    0  48.3750  6816.3539  6816.3539  6816.3539  6816.3539  6816.3539  6816.3539     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5238  6816.3539    65.2839     6.5897   102.6212     1.3120     1.2646  1008.9350     0.5765     0.6550
2011   49   10    0  48.4167  3876.4321  3876.4321  3876.4321  3876.4321  3876.4321  3876.4321     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.4747  3876.4321    61.0728     6.5569    94.0667     1.5407     1.2635  1008.9078     0.5871     0.6552
2011   49   11    0  48.4583  3188.0769  3188.0769  3188.0769  3188.0769  3188.0769  3188.0769     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.4141  3188.0769    59.6278     6.5500    91.2288     1.7585     1.2621  1008.9127     0.6005     0.6554
2011   49   12    0  48.5000  2999.2780  2999.2780  2999.2780  2999.2780  2999.2780  2999.2780    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.3451  2999.2780    60.2352     6.5535    92.6076     1.9453     1.2621  1008.8290     0.6026     0.6554
2011   49   13    0  48.5417  2937.0611  2937.0611  2937.0611  2937.0611  2937.0611  2937.0611    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.2719  2937.0611    60.9280     6.5587    94.2373     1.8956     1.2629  1008.7958     0.5961     0.6553
2011   49   14    0  48.5833  3294.4719  3294.4719  3294.4719  3294.4719  3294.4719  3294.4719     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.1993  3294.4719    57.3811     6.5437    86.8070     1.7372     1.2652  1008.6948     0.5758     0.6548
2011   49   15    0  48.6250  3319.7138  3319.7138  3319.7138  3319.7138  3319.7138  3319.7138     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.1262  3319.7138    58.2193     6.5460    88.6513     1.7606     1.2656  1008.6349     0.5706     0.6546
2011   49   16    0  48.6667  3570.0465  3570.0465  3570.0465  3570.0465  3570.0465  3570.0465     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0513  3570.0465    60.0031     6.5534    92.3479     1.7917     1.2652  1008.6408     0.5730     0.6545
2011   49   17    0  48.7083 10039.7047 10039.7047 10039.7047 10039.7047 10039.7047 10039.7047     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.9857 10039.7047    60.4696     6.5530    92.7090     1.6085     1.2660  1008.6690     0.5652     0.6544
2011   49   18    0  48.7500 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.9342 **********    57.7962     6.5434    86.9767     1.3826     1.2677  1008.6658     0.5514     0.6542
2011   49   19    0  48.7917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.8902 **********    56.2754     6.5425    83.5499     1.2542     1.2696  1008.6013     0.5367     0.6539
2011   49   20    0  48.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.8512  9999.9999    54.3220     6.5461    79.8052     1.1242     1.2721  1008.4865     0.5163     0.6533
2011   49   21    0  48.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.8157  9999.9999    53.2951     6.5500    77.8341     1.0564     1.2749  1008.3362     0.4956     0.6528
2011   49   22    0  48.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7828  9999.9999    56.9314     6.5431    84.8737     1.0184     1.2763  1008.2691     0.4859     0.6526
2011   49   23    0  48.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7538  9999.9999    61.1916     6.5524    93.2790     1.0441     1.2758  1008.2821     0.4888     0.6525
2011   50    0    0  49.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7276  9999.9999    60.5356     6.5486    91.7503     1.0270     1.2742  1008.3673     0.4971     0.6526
2011   50    1    0  49.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.7059  9999.9999    63.0451     6.5599    96.5753     0.8948     1.2728  1008.5026     0.5040     0.6527
2011   50    2    0  49.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6896  9999.9999    60.4179     6.5476    91.3303     0.7883     1.2708  1008.6449     0.5130     0.6527
2011   50    3    0  49.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6764  9999.9999    60.4183     6.5476    91.3380     0.6666     1.2686  1008.8037     0.5228     0.6526
2011   50    4    0  49.1667  1620.3959  1620.3959  2818.4662  2076.8056  2976.5241  2085.5124     0.0000     0.0892     0.0892     0.0912     0.0912     0.0913     0.0893    10.7592  9999.9999    64.5621     6.5699    99.5038     0.5257     1.2665  1008.9659     0.5318     0.6525
2011   50    5    0  49.2083    56.1727    56.1727   246.3823    93.3544   285.8395   176.4762     0.0000     0.4534     0.4534     0.8264     0.8257     0.8265     0.4537    11.5042  9999.9999    71.5089     6.6362   113.3682     0.4665     1.2645  1009.1018     0.5429     0.6526
2011   50    6    0  49.2500     1.8073     1.8073     1.9508    -0.0000     4.7447    72.0712    -0.0000     0.6688     0.6688     2.5970     2.5962     2.5972     0.6690    13.7250  9999.9999    78.9924     6.7409   128.7062     0.4820     1.2619  1009.2568     0.5604     0.6528
2011   50    7    0  49.2917    -0.0000    -0.0000    -0.0000    -0.0000    -0.0000    81.1776    -0.0000     0.6254     0.6254     3.0860     3.0860     3.0860     0.6257    16.5509 **********    72.9962     6.6581   116.6382     0.5606     1.2598  1009.3388     0.5738     0.6529
2011   50    8    0  49.3333    22.6164    22.6164    -0.0000    -0.0000    -0.0000   114.8775    -0.0000     0.5055     0.5055     2.7927     2.7927     2.7927     0.5063    18.3845 **********    62.5393     6.5616    95.9145     0.6570     1.2598  1009.2910     0.5744     0.6529
2011   50    9    0  49.3750    23.5019    23.5019     0.0000     0.0000     0.0000   108.2093     0.0000     0.4902     0.4902     2.6534     2.6534     2.6534     0.4914    19.5599 27393.5079    56.1821     6.5430    83.4097     0.7140     1.2599  1009.2438     0.5727     0.6527
2011   50   10    0  49.4167    37.5730    37.5730     0.0000     0.0000     0.0000   127.6153     0.0000     0.4373     0.4373     2.5242     2.5242     2.5242     0.4388    20.5474 10068.4042    54.3148     6.5457    80.0754     0.7128     1.2598  1009.2364     0.5717     0.6526
2011   50   11    0  49.4583   106.2237   106.2237     0.0000     0.0000     0.0000   245.8916     0.0000     0.3169     0.3169     2.2228     2.2228     2.2228     0.3187    21.0431  7845.2894    62.1207     6.5622    95.4451     0.6895     1.2593  1009.2960     0.5768     0.6528
2011   50   12    0  49.5000   168.3218   168.3218     0.0000     0.0000     4.5283   357.1869     0.0000     0.2693     0.2693     1.9459     1.9459     1.9461     0.2714    21.2158  6725.7181    75.4725     6.7345   124.2821     0.7146     1.2578  1009.3894     0.5883     0.6530
2011   50   13    0  49.5417   212.7748   212.7748     0.7417     0.0000    18.3439   446.5322     0.0000     0.2668     0.2668     1.8108     1.8108     1.8121     0.2687    21.3913  6608.6693    94.1748     7.1938   168.3832     0.7702     1.2562  1009.4804     0.6013     0.6533
2011   50   14    0  49.5833   212.1329   212.1329     7.0591     0.0000    26.9840   441.8702     0.0000     0.2664     0.2664     1.7311     1.7307     1.7338     0.2684    21.5674  5523.6420    93.9143     7.1888   167.9634     0.7996     1.2546  1009.5727     0.6128     0.6534
2011   50   15    0  49.6250   376.9512   376.9512    25.7272    -0.0000    50.2486   714.9556    -0.0000     0.2074     0.2074     1.5992     1.5977     1.6026     0.2094    21.6530  8165.2077   105.6301     7.5546   195.4707     0.8966     1.2530  1009.6616     0.6280     0.6538
2011   50   16    0  49.6667   593.7187   593.7187    53.0311     0.0000    79.8230  1047.3085     0.0000     0.1450     0.1450     1.4201     1.4160     1.4242     0.1474    21.6317 11445.5368   102.3111     7.4373   187.9067     0.9911     1.2527  1009.6634     0.6339     0.6541
