Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013  142   23   55 141.9965     6.8573     0.0000    11.4061    12.1433     0.0000     2.0000   237.1044   237.1044   237.1044     0.0000     0.0000     0.0000     8.7100    13.8675    14.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999988     100.000000     100.000000     449.999988     100.000000     0.5905     0.3027   -32.0121
2013  143   23   55 142.9965    10.0786     0.0000     8.1848    11.3516     0.2004     0.0000   239.4044   239.4044   239.4044     0.0000     0.0000     0.0000     6.8704     9.7296    16.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999988     100.000000     100.000000     449.999988     100.000000     0.5905     0.3027   -32.0121
2013  144   23   55 143.9965    10.9287     0.0000     7.3347    10.5482    10.3992     0.0000   240.5590   240.5590   240.5590     0.0000     0.0000     0.0000     6.0229     8.2863    15.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999989     100.000000     100.000000     449.999989     100.000000     0.5905     0.3027   -32.0121
2013  145   23   55 144.9965     7.6752     0.0000    10.5882    10.5562     0.0000     1.0000   244.5373   244.5373   244.5373     0.0000     0.0000     0.0000     5.7517    14.2050    16.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999989     100.000000     100.000000     449.999989     100.000000     0.5905     0.3027   -32.0121
2013  146   23   55 145.9965     4.1310     0.0085    14.1409    11.2732     0.0000     2.0000   252.2071   252.2071   252.2071     0.0000     0.0000     0.0000     8.9354    18.4042    16.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999989     100.000000     100.000000     449.999989     100.000000     0.5905     0.3027   -32.0121
2013  147   23   55 146.9965     5.5186     0.0000    12.7448    11.5675     0.0000     3.0000   258.1771   258.1771   258.1771     0.0000     0.0000     0.0000     8.3900    15.5500    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999989     100.000000     100.000000     449.999989     100.000000     0.5905     0.3027   -32.0121
2013  148   23   55 147.9965     6.8561     0.0000    11.4073    11.5355    13.3992     0.0000   263.6633   263.6633   263.6633     0.0000     0.0000     0.0000    10.1850    12.7875    14.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999990     100.000000     100.000000     449.999990     100.000000     0.5905     0.3027   -32.0121
2013  149   23   55 148.9965     6.9720     0.0000    11.2914    11.4866     1.2000     0.0000   268.7140   268.7140   268.7140     0.0000     0.0000     0.0000     9.2292    12.8721    15.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999990     100.000000     100.000000     449.999990     100.000000     0.5905     0.3027   -32.0121
2013  150   23   55 149.9965     5.7475     0.0000    12.5159    11.6925     5.4000     0.0000   275.5875   275.5875   275.5875     0.0000     0.0000     0.0000    11.2650    14.4821    14.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999990     100.000000     100.000000     449.999990     100.000000     0.5905     0.3027   -32.0121
2013  151   23   55 150.9965     3.0714     0.5137    15.7058    12.4951     0.0000     1.0000   285.2625   285.2625   285.2625     0.0000     0.0000     0.0000    11.1217    20.2283    15.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999990     100.000000     100.000000     449.999990     100.000000     0.5905     0.3027   -32.0121
2013  152   23   55 151.9965     4.4333     0.0000    13.8301    12.7621     0.0000     2.0000   293.0929   293.0929   293.0929     0.0000     0.0000     0.0000    11.2529    16.4079    16.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999990     100.000000     100.000000     449.999990     100.000000     0.5905     0.3027   -32.0121
2013  153   23   55 152.9965     4.5288     0.0000    13.7347    12.9566     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.6754    16.8792    16.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999991     100.000000     100.000000     449.999991     100.000000     0.5905     0.3027   -32.0121
2013  154   23   55 153.9965     5.0839     0.0000    13.1795    13.0012     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.2929    16.6483    16.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999991     100.000000     100.000000     449.999991     100.000000     0.5905     0.3027   -32.0121
2013  155   23   55 154.9965     4.3867     0.0816    13.9583    13.1926     0.0000     5.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.4712    18.8837    16.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999991     100.000000     100.000000     449.999991     100.000000     0.5905     0.3027   -32.0121
2013  156   23   55 155.9965     4.9826     0.0450    13.3259    13.2193     0.0000     6.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.8604    18.8721    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999991     100.000000     100.000000     449.999991     100.000000     0.5905     0.3027   -32.0121
2013  157   23   55 156.9965     4.1088     0.2409    14.3955    13.4545     0.0000     7.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     8.6975    20.1096    16.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999991     100.000000     100.000000     449.999991     100.000000     0.5905     0.3027   -32.0121
2013  158   23   55 157.9965     3.7271     0.2193    14.7557    13.7148     1.6008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.1521    19.4592    16.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999991     100.000000     100.000000     449.999991     100.000000     0.5905     0.3027   -32.0121
2013  159   23   55 158.9965     5.8669     0.0000    12.3965    13.4511     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     9.1908    15.6917    16.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999992     100.000000     100.000000     449.999992     100.000000     0.5905     0.3027   -32.0121
2013  160   23   55 159.9965     6.3162     0.0000    11.9472    13.1503     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.2904    13.6275    15.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999992     100.000000     100.000000     449.999992     100.000000     0.5905     0.3027   -32.0121
2013  161   23   55 160.9965     6.2586     0.0000    12.0048    12.9212     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.3425    13.8854    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999992     100.000000     100.000000     449.999992     100.000000     0.5905     0.3027   -32.0121
2013  162   23   55 161.9965     4.1238     0.0000    14.1396    13.1649     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.1021    16.5183    16.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999992     100.000000     100.000000     449.999992     100.000000     0.5905     0.3027   -32.0121
2013  163   23   55 162.9965     2.4997     0.0000    15.7637    13.6847     1.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.6900    17.2712    15.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999992     100.000000     100.000000     449.999992     100.000000     0.5905     0.3027   -32.0121
2013  164   23   55 163.9965     3.6400     0.0000    14.6234    13.8724     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.5162    16.7033    15.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999992     100.000000     100.000000     449.999992     100.000000     0.5905     0.3027   -32.0121
2013  165   23   55 164.9965     4.1259     0.0000    14.1375    13.9254     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    10.5729    16.9396    16.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999993     100.000000     100.000000     449.999993     100.000000     0.5905     0.3027   -32.0121
2013  166   23   55 165.9965     4.3390     0.0000    13.9244    13.9252     8.9016     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.6137    15.6571    16.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999993     100.000000     100.000000     449.999993     100.000000     0.5905     0.3027   -32.0121
2013  167   23   55 166.9965     4.0373     0.0000    14.2261    13.9854     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.9521    16.6246    16.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.999993     100.000000     100.000000     449.999993     100.000000     0.5905     0.3027   -32.0121
