Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012   39   14    0  38.5833 200.108693  20.930358  51.104983   0.095773  51.072487  49.300467   6.567576  21.207626  21.194836  21.183667  21.183667 284.425702 299.291911 290.653640 290.653640 290.763978 290.391502  -1.973258 402.816277   0.333895   0.313020   0.487693   0.909891   0.957581   0.909891   0.726528    -0.8825     2.3951     0.9839
2012   39   15    0  38.6250 214.698270  16.667728  47.241242   0.902415  46.987829  45.581838   6.049343  19.896391  19.850099  19.737445  19.737445 280.658267 299.485604 289.532900 289.532900 289.701009 289.504790  -2.461667 323.401407   0.387125   0.231360   0.443525   0.909891   0.957581   0.909891   0.726691    -0.7538     2.8857     1.2343
2012   39   16    0  38.6667 228.166122  10.552861  29.497500   1.159274  29.284794  28.463484   3.769782  12.564150  12.573466  12.451455  12.451455 275.665494 299.201946 287.708819 287.708819 287.902044 287.989777  -4.105491 206.656107   0.452191   0.145896   0.343585   0.909891   0.957581   0.909891   0.726722    -0.6850     3.7111     1.5832
2012   39   17    0  38.7083 240.594438   3.193916   8.418758   1.393086   7.954747   7.727746   1.023112   3.454277   3.458284   3.446276   3.446276 260.680994 297.479302 281.712098 281.712098 282.006145 282.606444  -7.080498  68.701412   0.638761   0.017469   0.149359   0.909891   0.957581   0.909891   0.726656    -0.6313     5.7787     2.3533
2012   39   18    0  38.7500 252.304210  -5.460215   0.827517   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.715519 296.558522 284.374157 284.374157 284.374157 284.374157  -7.071214  56.383028   0.516923   0.000000   0.000000   0.909891   0.957581   0.909891   0.726365    -0.7600     0.0000     0.0000
2012   39   19    0  38.7917 263.754868 -14.764893   0.008758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.205565 295.862350 284.088661 284.088661 284.088661 284.088661  -7.132902  56.394156   0.502400   0.000000   0.000000   0.909891   0.957581   0.909891   0.725920    -0.9200     0.0000     0.0000
2012   39   20    0  38.8333 275.538310 -24.033288   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.544565 295.107782 283.373690 283.373690 283.373690 283.373690  -7.300314  56.391887   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.726023    -1.0938     0.0000     0.0000
2012   39   21    0  38.8750 288.405500 -33.111317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.576104 293.981346 282.312589 282.312589 282.312589 282.312589  -7.549275  56.383439   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.726427    -1.3538     0.0000     0.0000
2012   39   22    0  38.9167 303.320347 -41.461144   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.558529 292.836408 281.222764 281.222764 281.222764 281.222764  -7.805825  56.379796   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.726618    -1.6187     0.0000     0.0000
2012   39   23    0  38.9583 321.393319 -48.320067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.390339 292.599162 281.011450 281.011450 281.011450 281.011450  -7.855450  56.371999   0.502245   0.000000   0.000000   0.909891   0.957581   0.909891   0.726944    -1.6738     0.0000     0.0000
2012   40    0    0  39.0000 343.176310 -52.637736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.961670 293.165454 281.573626 281.573626 281.573626 281.573626  -7.722629  56.385471   0.502183   0.000000   0.000000   0.909891   0.957581   0.909891   0.727272    -1.5425     0.0000     0.0000
2012   40    1    0  39.0417  67.231542 -53.403646   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.520054 293.716292 282.121359 282.121359 282.121359 282.121359  -7.593384  56.628881   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.727269    -1.4150     0.0000     0.0000
2012   40    2    0  39.0833  30.231755 -50.399924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.590573 293.878446 282.250674 282.250674 282.250674 282.250674  -7.563310  56.641909   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.726748    -1.3775     0.0000     0.0000
2012   40    3    0  39.1250  49.790963 -44.406454   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.619539 293.997411 282.337799 282.337799 282.337799 282.337799  -7.543180  56.655551   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.726214    -1.3500     0.0000     0.0000
2012   40    4    0  39.1667  65.829052 -36.531093   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.323000 293.759559 282.082433 282.082433 282.082433 282.082433  -7.603630  56.669405   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.725682    -1.4050     0.0000     0.0000
2012   40    5    0  39.2083  79.373264 -27.655896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.302365 292.750271 281.079676 281.079676 281.079676 281.079676  -7.840425  56.687421   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.725017    -1.6387     0.0000     0.0000
2012   40    6    0  39.2500  91.479971 -18.389683   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 265.827359 291.243661 279.599329 279.599329 279.599329 279.599329  -8.190892  56.705733   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.724345    -1.9887     0.0000     0.0000
2012   40    7    0  39.2917 102.975463  -9.166663   0.461242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.243310 290.272718 278.429827 278.429827 278.429827 278.429827  -8.471630  56.713437   0.509634   0.000000   0.000000   0.909891   0.957581   0.909891   0.724080    -2.2150     0.0000     0.0000
2012   40    8    0  39.3333 114.509995   0.134033   5.808742   2.608627   4.292492   4.226080   0.552102   1.871634   1.865911   1.865911   1.876188 251.354135 289.978239 273.849760 273.613976 273.613976 273.849760  -9.320257  50.174565   0.665367   0.003461   0.059651   0.909891   0.957581   0.909891   0.724162    -2.2912     1.2808     0.0000
2012   40    9    0  39.3750 126.601094   7.867623  28.115000   2.759887  27.709743  27.137320   3.569382  12.044775  11.869326  11.869326  12.083953 262.658104 291.434022 278.541254 278.068607 278.068607 278.541254  -6.410788 154.834013   0.533784   0.091206   0.286994   0.909891   0.957581   0.909891   0.724158    -2.1225     1.9727     0.0000
2012   40   10    0  39.4167 139.632551  14.617771  72.102500   7.172279  70.273455  69.625887   9.090078  30.772134  29.667045  29.667045  30.584554 265.276040 293.389349 280.565204 280.132672 280.146338 280.565204  -2.831552 284.923522   0.512416   0.206139   0.414166   0.909891   0.957581   0.909891   0.723910    -1.8913     1.9425     0.1095
2012   40   11    0  39.4583 153.803995  19.722437 107.751233   9.466181 104.516422 104.069634  13.573688  45.965473  43.598941  43.598941  44.695824 268.577577 296.286619 283.447080 283.085812 283.215280 283.447080   0.179309 380.833964   0.497293   0.288608   0.477585   0.909891   0.957581   0.909891   0.724420    -1.3987     1.9920     0.4276
2012   40   12    0  39.5000 168.993789  22.700334 171.628733  21.479141 163.285327 165.888646  21.409106  74.503265  67.671046  67.671046  68.818226 263.873349 300.176776 284.231105 283.831173 284.199404 284.231105   4.338556 435.426485   0.588400   0.347177   0.498384   0.909891   0.957581   0.909891   0.724857    -0.7163     2.2504     0.7139
2012   40   13    0  39.5417 184.690472  23.225609 185.786258  34.098183 172.354189 179.743750  22.849714  82.715135  72.502353  71.440197  71.493005 264.160662 303.105887 286.107397 286.029671 286.266384 285.762552   5.498298 444.907386   0.608933   0.363577   0.499935   0.909891   0.957581   0.909891   0.725069    -0.2263     2.6370     1.0018
2012   40   14    0  39.5833 200.170617  21.237638 175.536258  49.139162 157.698765 170.027199  21.088182  79.713491  70.926479  65.972471  65.972471 263.724629 305.275693 287.304814 287.304814 287.632688 287.117826   5.145574 408.692266   0.633851   0.318913   0.490042   0.909891   0.957581   0.909891   0.724823     0.1950     3.2172     1.3397
2012   40   15    0  39.6250 214.806975  16.962551 120.038758  21.227620 113.730936 116.042451  14.842256  51.963721  50.591522  47.896497  47.896497 268.017394 305.956093 289.357931 289.357931 289.617908 289.390548   2.265137 329.260731   0.600574   0.236294   0.447218   0.909891   0.957581   0.909891   0.724146     0.6088     3.2428     1.4046
2012   40   16    0  39.6667 228.309094  10.831284  57.492500  10.379302  55.487314  55.538974   7.181221  24.693456  24.765407  23.611148  23.611148 271.461947 306.351971 290.885658 290.885658 291.117010 291.214146  -1.494874 212.229004   0.573570   0.150300   0.348682   0.909891   0.957581   0.909891   0.724171     0.8900     3.8704     1.6726
2012   40   17    0  39.7083 240.761560   3.442993  20.214975  33.159083  17.676872  18.225802   2.277631   7.801215   7.878008   7.670874   7.670874 256.633163 306.278654 286.127501 286.127501 286.469912 287.134734  -5.357561  73.286776   0.768208   0.023774   0.158955   0.909891   0.957581   0.909891   0.725173     1.3263     6.0829     2.5114
2012   40   18    0  39.7500 252.489114  -5.185033   2.253725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.860374 304.631434 291.367932 291.367932 291.367932 291.367932  -5.460238  56.665564   0.541270   0.000000   0.000000   0.909891   0.957581   0.909891   0.725564     1.0750     0.0000     0.0000
2012   40   19    0  39.7917 263.954142 -14.517080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.672249 301.604931 289.678266 289.678266 289.678266 289.678266  -5.833142  56.635786   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.726881     0.3912     0.0000     0.0000
2012   40   20    0  39.8333 275.749603 -23.785081   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.051320 298.360713 286.679470 286.679470 286.679470 286.679470  -6.526277  56.583303   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.729157    -0.3475     0.0000     0.0000
2012   40   21    0  39.8750 288.624187 -32.855573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.663634 294.122648 282.774309 282.774309 282.774309 282.774309  -7.436523  56.508949   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.732444    -1.3213     0.0000     0.0000
2012   40   22    0  39.9167 303.533006 -41.189979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.827442 293.889355 282.678497 282.678497 282.678497 282.678497  -7.457179  56.449851   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.734973    -1.3750     0.0000     0.0000
2012   40   23    0  39.9583 321.566848 -48.027650   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.048862 294.961326 283.790268 283.790268 283.790268 283.790268  -7.195234  56.411840   0.501501   0.000000   0.000000   0.909891   0.957581   0.909891   0.736558    -1.1275     0.0000     0.0000
2012   41    0    0  40.0000 343.254418 -52.326994   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.428925 294.365475 283.192359 283.192359 283.192359 283.192359  -7.335774  56.444553   0.501444   0.000000   0.000000   0.909891   0.957581   0.909891   0.736043    -1.2650     0.0000     0.0000
2012   41    1    0  40.0417  67.172308 -53.091171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.103476 293.095441 281.916550 281.916550 281.916550 281.916550  -7.636398  56.703108   0.500812   0.000000   0.000000   0.909891   0.957581   0.909891   0.734642    -1.5588     0.0000     0.0000
2012   41    2    0  40.0833  30.058427 -50.105236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.902526 292.049891 280.828904 280.828904 280.828904 280.828904  -7.893921  56.742493   0.500812   0.000000   0.000000   0.909891   0.957581   0.909891   0.733015    -1.8013     0.0000     0.0000
2012   41    3    0  40.1250  49.562988 -44.136539   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.114637 292.496811 281.191349 281.191349 281.191349 281.191349  -7.809274  56.774282   0.500812   0.000000   0.000000   0.909891   0.957581   0.909891   0.731680    -1.6975     0.0000     0.0000
2012   41    4    0  40.1667  65.588854 -36.281216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.367540 293.014356 281.613544 281.613544 281.613544 281.613544  -7.710738  56.810124   0.500812   0.000000   0.000000   0.909891   0.957581   0.909891   0.730189    -1.5775     0.0000     0.0000
2012   41    5    0  40.2083  79.139122 -27.417445   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.808581 293.586636 282.135289 282.135289 282.135289 282.135289  -7.588261  56.823433   0.500812   0.000000   0.000000   0.909891   0.957581   0.909891   0.729630    -1.4450     0.0000     0.0000
2012   41    6    0  40.2500  91.257664 -18.154361   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.447991 294.235475 282.774240 282.774240 282.774240 282.774240  -7.437825  56.815468   0.500812   0.000000   0.000000   0.909891   0.957581   0.909891   0.729934    -1.2950     0.0000     0.0000
2012   41    7    0  40.2917 102.766702  -8.921641   0.446233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.172763 294.581972 282.905681 282.905681 282.905681 282.905681  -7.409644  56.808456   0.508667   0.000000   0.000000   0.909891   0.957581   0.909891   0.730200    -1.2150     0.0000     0.0000
2012   41    8    0  40.3333 114.316677   0.387168   6.948733   3.760293   5.492730   5.443327   0.706984   2.411515   2.387411   2.387411   2.432126 253.789335 295.333270 278.206399 277.926185 277.926185 278.206399  -8.205804  48.089729   0.704445   0.007639   0.067850   0.909891   0.957581   0.909891   0.729994    -1.0587     1.5823     0.0000
2012   41    9    0  40.3750 126.427635   8.130135  36.412500   5.731182  35.581311  35.158189   4.588333  15.592799  15.240760  15.240760  15.685714 264.755519 296.602638 282.602725 282.121784 282.121784 282.602725  -4.890077 159.458179   0.576791   0.096683   0.292614   0.909891   0.957581   0.909891   0.730197    -0.9413     1.9968     0.0000
2012   41   10    0  40.4167 139.487275  14.900619  79.386242   8.658275  77.156225  76.667848   9.988056  33.903225  32.559133  32.559133  33.692455 267.664975 296.611014 283.460014 283.029452 283.044561 283.460014  -1.690404 289.338522   0.531550   0.210641   0.418265   0.909891   0.957581   0.909891   0.730825    -1.1613     1.9622     0.1261
