Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004   62   11    0  61.4583 135.211900  16.093888  69.400000   7.744944  67.329525  63.695571   7.006303  19.690316  19.388358  19.388358  19.692313 385.012157 391.910865 384.964859 381.602240 381.616918 384.964859  16.517644 297.265452   0.482942   0.060341   0.147932   0.695108   0.897976   0.695108   0.850349    18.7268     2.4498     0.6744
2004   62   12    0  61.5000 150.048048  20.934350  52.162500   1.279606  51.725101  47.770317   5.365851  14.934795  14.926012  14.926012  14.930834 372.908153 374.141576 368.505203 365.186596 365.631328 368.505203  12.863086 386.652549   0.343186   0.039925   0.178745   0.695108   0.897976   0.695108   0.828923    15.4376     2.2243     0.7985
2004   62   13    0  61.5417 165.803811  23.939937  22.675000   0.000000  22.675000  20.747942   2.351339   6.511289   6.511289   6.511289   6.511289 363.964610 360.512058 355.840610 352.385045 353.337165 355.840610   9.206486 441.938442   0.238590   0.047248   0.200926   0.695108   0.897976   0.695108   0.811926    12.7648     2.1676     0.8930
2004   62   14    0  61.5833 182.098575  24.794620   7.637500   0.000000   7.637500   6.988419   0.791989   2.183196   2.183196   2.183196   2.183196 376.393753 369.715325 365.359913 364.120526 362.966605 362.847356  10.411669 454.837674   0.198435   0.075692   0.201555   0.695108   0.897976   0.695108   0.822919    14.5004     2.2256     0.9866
2004   62   15    0  61.6250 198.318972  23.399324   1.075000   0.000000   1.075000   0.983640   0.111475   0.310299   0.310299   0.310299   0.310299 394.433696 385.570151 381.360890 381.360890 378.929437 377.858987  13.179993 427.297936   0.192737   0.065606   0.194915   0.695108   0.897976   0.695108   0.842539    17.5199     2.3925     1.0948
2004   62   16    0  61.6667 213.876157  19.915400   0.037500   0.000000   0.037500   0.034313   0.003889   0.010799   0.010799   0.010799   0.010799 328.386599 326.156084 321.802614 321.802614 319.774369 319.321840   1.209715 376.622063   0.214351   0.023201   0.173672   0.695108   0.897976   0.695108   0.771824     5.6950     2.6903     1.2291
2004   62   17    0  61.7083 228.469742  14.699985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 385.742587 380.987069 376.132661 376.132661 373.556605 373.756469  12.129874 273.990425   0.259695   0.050988   0.134854   0.695108   0.897976   0.695108   0.836916    16.6312     3.1679     1.3968
2004   62   18    0  61.7500 242.120269   8.211334   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.168328 407.201521 401.906632 401.906632 398.867078 399.976765  16.920379 152.108140   0.349121   0.020762   0.089393   0.695108   0.897976   0.695108   0.868844    21.5799     4.0181     1.6371
2004   62   19    0  61.7917 255.079810   1.120898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.338432 336.890305 328.731500 328.731500 326.967216 328.370404   2.595529  49.671754   0.546422   0.000604   0.020459   0.695108   0.897976   0.695108   0.784365     8.0207     4.0967     1.4873
2004   62   20    0  61.8333 267.751160  -7.186112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.177740 361.670288 354.473326 354.473326 354.473326 354.473326   8.044146  58.494914   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.814052    13.0860     0.0000     0.0000
2004   62   21    0  61.8750 280.609309 -15.167399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 358.140363 369.183389 362.128530 362.128530 362.128530 362.128530   9.531239  58.290364   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.823391    14.5314     0.0000     0.0000
2004   62   22    0  61.9167 294.166858 -22.736162   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 427.170841 426.402677 420.561748 420.561748 420.561748 420.561748  20.374053  56.663672   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.890641    25.0628     0.0000     0.0000
2004   62   23    0  61.9583 308.952817 -29.500299   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.099263 337.189021 329.721148 329.721148 329.721148 329.721148   2.900198  59.114475   0.491441   0.000000   0.000000   0.695108   0.897976   0.695108   0.785046     8.0537     0.0000     0.0000
2004   63    0    0  62.0000 325.371220 -34.898694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.346091 360.922135 353.722173 353.722173 353.722173 353.722173   7.886980  58.564773   0.491305   0.000000   0.000000   0.695070   0.897964   0.695070   0.813246    12.9312     0.0000     0.0000
2004   63    1    0  62.0417 343.428892 -38.323792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.870971 367.259264 360.181717 360.181717 360.181717 360.181717   9.184817  58.961012   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.821043    14.1907     0.0000     0.0000
2004   63    2    0  62.0833 122.493219 -39.284072   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.538357 343.814243 336.402172 336.402172 336.402172 336.402172   4.368316  59.576828   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.792368     9.4918     0.0000     0.0000
2004   63    3    0  62.1250  21.391740 -37.619523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.928367 368.107381 361.053633 361.053633 361.053633 361.053633   9.338430  58.936512   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.822111    14.3389     0.0000     0.0000
2004   63    4    0  62.1667  39.035877 -33.597548   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 400.135370 404.197085 397.851346 397.851346 397.851346 397.851346  16.354396  57.928857   0.491542   0.000000   0.000000   0.694659   0.897828   0.694659   0.866318    21.1580     0.0000     0.0000
2004   63    5    0  62.2083  54.982605 -27.761498   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 373.723668 385.221020 377.873653 377.873653 377.873653 377.873653  12.533722  58.461703   0.548970   0.000000   0.000000   0.694659   0.897828   0.694659   0.843197    17.5920     0.0000     0.0000
2004   63    6    0  62.2500  69.384964 -20.711671  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.462810 329.872002 317.730347 317.730347 317.730347 317.730347   0.120923  59.921914   0.878391   0.000000   0.000000   0.694659   0.897828   0.694659   0.776615     6.5278     0.0000     0.0000
2004   63    7    0  62.2917  82.689600 -12.990573  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 380.508689 408.861543 398.311290 398.311290 398.311290 398.311290  16.206110  57.783468   1.000000   0.000000   0.000000   0.694659   0.897828   0.694659   0.871289    21.9543     0.0000     0.0000
2004   63    8    0  62.3333  95.433104  -4.744526 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.443678 384.094035 372.305895 372.305895 372.305895 372.305895  11.321756  58.497906   1.000000   0.000000   0.000000   0.694659   0.897828   0.694659   0.841881    17.4161     0.0000     0.0000
2004   63    9    0  62.3750 108.128414   3.153350 237.675000  57.980775 215.823544 203.772362  22.453692  64.169067  62.503826  62.503826  66.352543 394.543877 419.651008 409.316398 405.371533 405.315164 409.316398  26.499656  64.041701   1.000000   0.021601   0.045168   0.694659   0.897828   0.694659   0.883038    23.7930     3.7160     0.0685
2004   63   10    0  62.4167 121.227830  10.219521 260.125000 678.494284 138.354571 249.388614  14.781742  43.768588  43.512779  43.512779  44.058423 298.462337 346.740311 333.562804 331.467493 330.902468 333.562804  11.036374 194.825009   1.000000   0.001157   0.096322   0.694659   0.897828   0.694659   0.796176    10.0184     8.1174     1.2974
2004   63   11    0  62.4583 135.109984  16.464695 248.850000 553.428692  97.190808 241.872023  11.926407  55.424248  32.756705  32.756705  55.675052 283.482421 335.272670 320.878000 319.804602 319.827236 320.878000   8.700276 312.325076   0.964413   0.061385   0.149865   0.694659   0.897828   0.694659   0.779315     7.1360     8.7365     2.4773
2004   63   12    0  62.5000 149.990408  21.314515 166.550000  74.335157 140.665058 154.798937  14.717071  41.977748  41.250493  41.250493  41.633551 382.870533 396.936341 388.723807 385.604543 386.299679 388.723807  20.422813 388.891309   0.636742   0.040431   0.181221   0.694659   0.897828   0.694659   0.855326    19.6951     3.5765     1.2926
2004   63   13    0  62.5417 165.803533  24.324070  72.900000   3.039953  71.673951  66.810344   7.446345  20.811919  20.605609  20.605609  20.679365 392.312382 391.627163 386.026249 382.274696 383.328880 386.026249  16.951745 442.122959   0.350643   0.048623   0.203105   0.694659   0.897828   0.694659   0.848614    18.7364     2.2260     0.9316
2004   63   14    0  62.5833 182.162491  25.174465  21.300000   0.000591  21.299749  19.487197   2.207627   6.083045   6.083010   6.083010   6.083014 410.660225 401.946396 397.467472 396.092750 394.844129 394.752690  16.985331 454.167354   0.226301   0.076036   0.203761   0.694659   0.897828   0.694659   0.861276    20.5798     2.2232     0.9994
2004   63   15    0  62.6250 198.443539  23.766287   2.750000   0.000000   2.750000   2.515950   0.285025   0.792874   0.792874   0.792874   0.792874 384.209276 376.482913 372.211665 372.211665 369.857977 368.799618  11.544996 435.655583   0.194158   0.066834   0.196906   0.694659   0.897828   0.694659   0.830795    15.8178     2.3901     1.1081
2004   63   16    0  62.6667 214.049211  20.263679   0.100000   0.000000   0.100000   0.091489   0.010365   0.028780   0.028780   0.028780   0.028780 401.919994 392.703169 388.586019 388.586019 386.076368 385.560904  14.532739 371.322505   0.211948   0.024466   0.175927   0.694659   0.897828   0.694659   0.851779    18.9766     2.6879     1.2441
2004   63   17    0  62.7083 228.676622  15.027930   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.429361 408.065477 403.428980 403.428980 400.651522 400.868167  17.254302 275.870098   0.256407   0.050826   0.136616   0.694659   0.897828   0.694659   0.869707    21.7112     3.1634     1.4147
2004   63   18    0  62.7500 242.348777   8.519582   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 398.702618 396.265507 390.851766 390.851766 387.898926 389.018758  14.936821 158.795732   0.343369   0.023305   0.092544   0.694659   0.897828   0.694659   0.855952    19.6050     3.9985     1.6567
2004   63   19    0  62.7917 255.321700   1.408205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 391.269181 397.836687 391.042264 391.042264 388.938270 390.503164  14.981510  52.109211   0.526249   0.000000   0.021761   0.694659   0.897828   0.694659   0.858471    19.9919     3.9362     1.4607
2004   63   20    0  62.8333 268.001148  -6.867961   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 429.474268 428.267306 422.482685 422.482685 422.482685 422.482685  20.774040  57.218371   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.893395    25.4464     0.0000     0.0000
2004   63   21    0  62.8750 280.862913 -14.870328   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.783440 408.786160 402.556687 402.556687 402.556687 402.556687  17.187306  57.795233   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.871202    21.9647     0.0000     0.0000
2004   63   22    0  62.9167 294.417571 -22.428100   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.304810 367.591483 360.526605 360.526605 360.526605 360.526605   9.223397  58.953088   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.821220    14.2279     0.0000     0.0000
2004   63   23    0  62.9583 309.188622 -29.174310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 422.992829 422.912473 417.010775 417.010775 417.010775 417.010775  19.757099  57.365892   0.489814   0.000000   0.000000   0.694659   0.897828   0.694659   0.886958    24.4595     0.0000     0.0000
2004   64    0    0  63.0000 325.571637 -34.550359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.409995 348.749025 341.428738 341.428738 341.428738 341.428738   5.354983  59.491740   0.489684   0.000000   0.000000   0.694604   0.897810   0.694604   0.798602    10.4505     0.0000     0.0000
2004   64    1    0  63.0417 343.567072 -37.954150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 398.334552 402.523707 396.192095 396.192095 396.192095 396.192095  16.015908  58.550522   0.488261   0.000000   0.000000   0.693993   0.897608   0.693993   0.864072    20.8206     0.0000     0.0000
2004   64    2    0  63.0833 122.547840 -38.901054   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 400.810706 404.613969 398.318805 398.318805 398.318805 398.318805  16.443879  58.495497   0.488261   0.000000   0.000000   0.693993   0.897608   0.693993   0.866837    21.2365     0.0000     0.0000
2004   64    3    0  63.1250  21.361592 -37.234783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.465194 376.850201 369.993340 369.993340 369.993340 369.993340  11.068296  59.283271   0.488261   0.000000   0.000000   0.693993   0.897608   0.693993   0.832947    16.0141     0.0000     0.0000
2004   64    4    0  63.1667  38.939848 -33.220333   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.919125 320.110082 312.547694 312.547694 312.547694 312.547694  -0.749648  60.768428   0.489900   0.000000   0.000000   0.693993   0.897608   0.693993   0.765514     4.4633     0.0000     0.0000
2004   64    5    0  63.2083  54.845769 -27.395303   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.656105 311.793365 303.505870 303.505870 303.505870 303.505870  -2.757202  60.973864   0.545493   0.000000   0.000000   0.693993   0.897608   0.693993   0.756356     2.6723     0.0000     0.0000
2004   64    6    0  63.2500  69.227767 -20.355179  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.840731 317.190622 304.880585 304.880585 304.880585 304.880585  -2.656509  60.842605   0.874977   0.000000   0.000000   0.693993   0.897608   0.693993   0.762055     3.8575     0.0000     0.0000
