Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013   61   12    0  60.5000 168.434780  30.347028 176.096258  12.595465 169.727617 170.121541  22.299100  73.975433  68.326486  68.326486  69.449268 292.800158 320.535531 307.039885 306.653875 307.165002 307.039885   9.070630 567.182871   0.462305   0.531538   0.500000   0.909891   0.957581   0.909891   0.733401     3.4575     2.1227     0.9676
2013   61   13    0  60.5417 185.691901  30.839604 204.056242  13.809492 196.974952 197.121272  25.865925  85.541390  79.788377  79.162020  79.191725 290.326883 322.203578 307.191896 307.109478 307.454150 306.846127  10.693173 575.394673   0.504391   0.542122   0.500000   0.909891   0.957581   0.909891   0.733864     3.6962     2.3076     1.1576
2013   61   14    0  60.5833 202.612107  28.580542 255.196242  84.692583 215.152282 247.735733  30.440605 121.890762 103.505405  88.560798  88.560798 280.473007 327.286274 306.598835 306.598835 307.421714 306.662030  13.417200 536.985275   0.637053   0.498472   0.500000   0.909891   0.957581   0.909891   0.733451     4.0313     4.0537     2.1467
2013   61   15    0  60.6250 218.351715  23.878090 246.973767 167.430178 179.659527 240.863974  26.734574 121.632476 112.237336  76.352719  76.352719 274.275513 331.271956 306.726834 306.726834 308.055562 307.687148  12.908345 454.312678   0.731864   0.382609   0.498393   0.909891   0.957581   0.909891   0.733329     4.4650     6.3809     3.4529
2013   61   16    0  60.6667 232.593816  17.272765 185.440008 201.149997 126.160459 181.192131  18.300698  82.799376  90.928228  54.655098  54.655098 269.847721 329.722491 304.475078 304.475078 305.751713 306.338478   8.753495 333.248641   0.793036   0.242389   0.450222   0.909891   0.957581   0.909891   0.733395     4.6363     8.0121     4.3289
2013   61   17    0  60.7083 245.521555   9.352385 107.915008 275.376757  64.396022 105.793736   9.134460  42.913640  59.917661  28.426692  28.426692 258.417428 327.235183 299.338165 299.338165 300.460782 302.546623   2.996785 182.608360   0.923649   0.130410   0.318060   0.909891   0.957581   0.909891   0.733857     4.6037    11.1210     5.8524
2013   61   18    0  60.7500 257.576144   0.835814  24.185008 206.467309   9.688159  19.243705   1.297951   5.530650   8.152819   4.353464   4.353464 264.533783 319.099936 296.894907 296.894907 297.306684 299.346619  -3.155312  60.371717   0.834202   0.011685   0.070611   0.909891   0.957581   0.909891   0.734611     4.1125     8.0262     4.0633
2013   61   19    0  60.7917 269.300264  -8.852673   1.728725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.393135 316.298122 304.569761 304.569761 304.569761 304.569761  -2.451995  71.615218   0.489433   0.000000   0.000000   0.909891   0.957581   0.909891   0.734791     3.6637     0.0000     0.0000
2013   61   20    0  60.8333 281.312042 -18.097445   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.783778 315.595787 304.586612 304.586612 304.586612 304.586612  -2.439438  71.617439   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.734721     3.5100     0.0000     0.0000
2013   61   21    0  60.8750 294.304913 -26.926028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.862997 315.664234 304.658019 304.658019 304.658019 304.658019  -2.423505  71.614413   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.734826     3.5250     0.0000     0.0000
2013   61   22    0  60.9167 309.039809 -34.820496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.123793 315.892477 304.894985 304.894985 304.894985 304.894985  -2.370667  71.604675   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.735156     3.5750     0.0000     0.0000
2013   61   23    0  60.9583 326.210005 -41.073582   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.913776 315.573049 304.616063 304.616063 304.616063 304.616063  -2.432263  71.588422   0.465294   0.000000   0.000000   0.909891   0.957581   0.909891   0.735738     3.5050     0.0000     0.0000
2013   62    0    0  61.0000 345.916957 -44.835193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.910955 314.382736 303.501783 303.501783 303.501783 303.501783  -2.679737  71.631153   0.465168   0.000000   0.000000   0.909891   0.957581   0.909891   0.736356     3.2437     0.0000     0.0000
2013   62    1    0  61.0417  66.997522 -45.394645   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.643732 313.927933 303.115471 303.115471 303.115471 303.115471  -2.765166  72.268049   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.736621     3.1438     0.0000     0.0000
2013   62    2    0  61.0833  27.351607 -42.629974   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.026033 313.190302 302.426231 302.426231 302.426231 302.426231  -2.918763  72.256131   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.737081     2.9812     0.0000     0.0000
2013   62    3    0  61.1250  45.400105 -37.097134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.163860 311.052197 300.404002 300.404002 300.404002 300.404002  -3.371112  72.235323   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.737934     2.5087     0.0000     0.0000
2013   62    4    0  61.1667  60.871960 -29.647559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.047599 309.801502 299.211914 299.211914 299.211914 299.211914  -3.638939  72.228412   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.738253     2.2312     0.0000     0.0000
2013   62    5    0  61.2083  74.343253 -21.047159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.558949 308.285422 297.720774 297.720774 297.720774 297.720774  -3.975664  72.246212   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.737707     1.8937     0.0000     0.0000
2013   62    6    0  61.2500  86.587911 -11.885501   0.110000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.518699 309.525816 298.852932 298.852932 298.852932 298.852932  -3.720958  72.258158   0.465306   0.000000   0.000000   0.909891   0.957581   0.909891   0.737240     2.1700     0.0000     0.0000
2013   62    7    0  61.2917  98.320544  -2.178289   3.907500   7.590259   2.564771   2.658518   0.330285   1.122335   1.122335   1.122335   1.122335 272.644476 309.267298 293.641844 293.474066 293.474066 293.641844  -4.802070  54.986965   0.641405   0.000000   0.015660   0.909891   0.957581   0.909891   0.736804     2.1125     1.0642     0.0000
2013   62    8    0  61.3333 110.184012   6.668672  31.807500   8.198615  30.828301  30.721659   3.979148  13.492449  13.216365  13.216365  13.885166 275.312946 311.632475 295.955508 295.450139 295.450139 295.955508  -2.241933 130.620900   0.626187   0.089652   0.252494   0.909891   0.957581   0.909891   0.736765     2.4512     2.1079     0.0000
2013   62    9    0  61.3750 122.755053  14.932312 106.672500  31.246090  97.861318 103.245808  12.872648  45.429067  41.490896  41.490896  46.962094 277.610419 314.833301 298.626746 298.234148 298.202145 298.626746   3.244017 288.787911   0.619766   0.201758   0.419206   0.909891   0.957581   0.909891   0.737029     2.8712     2.2889     0.2140
2013   62   10    0  61.4167 136.521010  22.091790 232.651250 170.707543 167.505454 226.963238  24.794069 112.196909  71.589028  71.589028 108.532829 270.126319 322.849335 300.594517 300.622755 300.675650 300.594517  10.811826 421.224191   0.748945   0.341578   0.492043   0.909891   0.957581   0.909891   0.737976     3.6062     4.2615     1.1935
2013   62   11    0  61.4583 151.786112  27.549874 314.421250 228.340438 208.576508 307.426158  33.956359 174.232137  89.238960  89.238960 133.854324 272.186419 332.466436 306.741212 306.899166 307.524443 306.741212  16.367025 517.747373   0.773093   0.474642   0.500000   0.909891   0.957581   0.909891   0.739470     4.5113     5.5019     2.1507
2013   62   12    0  61.5000 168.437042  30.730829 350.733750 234.369309 231.255511 342.985591  38.778482 204.022134  98.594825  98.594825 121.682053 277.528618 340.225898 313.130961 312.994798 314.489313 313.130961  18.881039 571.586633   0.764109   0.538674   0.500000   0.909891   0.957581   0.909891   0.741570     5.5063     6.0431     2.7777
2013   62   13    0  61.5417 185.777988  31.216328 246.938742  39.426384 226.410412 239.011307  30.710679 110.105772  92.394540  91.528796  91.742336 296.624389 335.198311 317.550877 317.467995 317.991616 317.196851  14.875697 579.245156   0.573814   0.548865   0.500000   0.909891   0.957581   0.909891   0.743578     6.1725     2.7940     1.4096
2013   62   14    0  61.5833 202.772484  28.937877 231.017500  49.882778 207.619412 223.764204  28.294654 103.621481  94.248754  84.634258  84.634258 297.546160 338.072724 319.603882 319.603882 320.218216 319.584671  14.585453 540.545278   0.588082   0.505825   0.500000   0.909891   0.957581   0.909891   0.744369     6.6238     3.3787     1.8064
2013   62   15    0  61.6250 218.564950  24.209239 331.677500 441.592934 153.584891 326.881419  29.418236 188.547349 167.118933  69.968645  69.968645 270.958140 355.315102 319.768857 319.768857 323.004861 322.332455  19.219651 458.116714   0.913616   0.391222   0.498911   0.909891   0.957581   0.909891   0.743863     7.0413    12.5168     6.8300
2013   62   16    0  61.6667 232.838906  17.577569 260.640000 535.426250  97.891348 257.757486  18.514590 124.124734 146.144270  46.041141  46.041141 265.683722 350.848570 315.427277 315.427277 318.407486 319.560461  13.989015 337.432646   0.995438   0.247641   0.453696   0.909891   0.957581   0.909891   0.743603     7.2275    14.9241     8.1303
2013   62   17    0  61.7083 245.784575   9.634127 113.400000 275.978642  64.859288 111.280145   9.369573  45.019351  62.610667  28.767348  28.767348 271.023413 338.899404 311.238428 311.238428 312.461347 314.620869   5.692995 187.024990   0.921093   0.133248   0.324578   0.909891   0.957581   0.909891   0.746693     6.9500    11.3147     6.0169
2013   62   18    0  61.7500 257.850130   1.105962  23.065000 133.803982  12.012583  18.854342   1.585218   6.178755   8.132700   5.324936   5.324936 274.626972 329.048643 306.823159 306.823159 307.215803 309.540823  -0.855970  57.447060   0.860788   0.012111   0.076937   0.909891   0.957581   0.909891   0.749422     6.2662     8.6836     4.4227
2013   62   19    0  61.7917 269.582492  -8.581937   1.677500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.161111 325.166359 313.992913 313.992913 313.992913 313.992913  -0.371172  71.900280   0.487116   0.000000   0.000000   0.909891   0.957581   0.909891   0.749751     5.5838     0.0000     0.0000
2013   62   20    0  61.8333 281.600838 -17.827650   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.752314 321.766646 311.305441 311.305441 311.305441 311.305441  -0.949390  71.933391   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.748713     4.8525     0.0000     0.0000
2013   62   21    0  61.8750 294.595689 -26.641408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.958214 322.142625 311.619693 311.619693 311.619693 311.619693  -0.881253  71.959560   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.747751     4.9337     0.0000     0.0000
2013   62   22    0  61.9167 309.319063 -34.511412   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.272046 321.194054 310.770149 310.770149 310.770149 310.770149  -1.066232  71.924898   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.749078     4.7288     0.0000     0.0000
2013   62   23    0  61.9583 326.447939 -40.733380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.134055 319.026469 308.634948 308.634948 308.634948 308.634948  -1.535259  71.948642   0.463783   0.000000   0.000000   0.909891   0.957581   0.909891   0.748332     4.2588     0.0000     0.0000
2013   63    0    0  62.0000 346.068564 -44.465949   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.077089 318.078496 307.659660 307.659660 307.659660 307.659660  -1.750754  72.044851   0.463655   0.000000   0.000000   0.909891   0.957581   0.909891   0.747117     4.0525     0.0000     0.0000
2013   63    1    0  62.0417  67.028656 -45.010498   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.861652 317.785967 307.396366 307.396366 307.396366 307.396366  -1.808586  72.720492   0.462238   0.000000   0.000000   0.909891   0.957581   0.909891   0.746730     3.9888     0.0000     0.0000
2013   63    2    0  62.0833  27.270160 -42.249705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.758345 317.900665 307.435727 307.435727 307.435727 307.435727  -1.800797  72.760959   0.462238   0.000000   0.000000   0.909891   0.957581   0.909891   0.745315     4.0137     0.0000     0.0000
2013   63    3    0  62.1250  45.245302 -36.732259   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.859172 317.144380 306.638623 306.638623 306.638623 306.638623  -1.977684  72.800211   0.462238   0.000000   0.000000   0.909891   0.957581   0.909891   0.744012     3.8488     0.0000     0.0000
2013   63    4    0  62.1667  60.681575 -29.299457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.037893 316.440823 305.902265 305.902265 305.902265 305.902265  -2.141326  72.834133   0.462238   0.000000   0.000000   0.909891   0.957581   0.909891   0.742898     3.6950     0.0000     0.0000
2013   63    5    0  62.2083  74.140463 -20.711397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.144278 315.527506 305.005053 305.005053 305.005053 305.005053  -2.340465  72.844628   0.462238   0.000000   0.000000   0.909891   0.957581   0.909891   0.742613     3.4950     0.0000     0.0000
2013   63    6    0  62.2500  86.384658 -11.555176   0.348775   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.356999 314.007641 303.409873 303.409873 303.409873 303.409873  -2.696873  72.844099   0.467026   0.000000   0.000000   0.909891   0.957581   0.909891   0.742752     3.1613     0.0000     0.0000
2013   63    7    0  62.2917  98.123563  -1.835339   9.821275  82.754313   3.891338   6.463039   0.504060   1.740805   1.740805   1.740805   1.740805 274.845310 313.161696 296.903558 296.733805 296.733805 296.903558  -3.936813  57.342074   0.673499   0.000000   0.020245   0.909891   0.957581   0.909891   0.743207     2.9750     1.2804     0.0000
