Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  364   11   45 363.4896     2.5974     2.8828     2.2089     1.8351     1.7387     1.8564     1.6494     4.4695    12.8082     3.9078    19.7122    26.3111    32.8981    32.9495    32.0258    19.7041
2004  364   11   50 363.4931     2.5678     2.8471     2.1783     1.8075     1.7081     1.8223     1.6212     4.4368    12.4195     3.7574    19.4889    26.1744    32.7886    32.8400    31.9067    19.5041
2004  364   11   55 363.4965     2.5381     2.8109     2.1476     1.7799     1.6778     1.7884     1.5930     4.4040    12.0314     3.6089    19.2637    26.0368    32.6733    32.7248    31.7836    19.3027
2004  364   12    0 363.5000     2.5082     2.7745     2.1169     1.7522     1.6476     1.7547     1.5651     4.3713    11.6452     3.4621    19.0374    25.8984    32.5520    32.6039    31.6562    19.1000
2004  364   12    5 363.5035     2.4792     2.7389     2.0871     1.7251     1.6184     1.7222     1.5379     4.3405    11.2615     3.3167    18.8102    25.7591    32.4246    32.4773    31.5242    18.8962
2004  364   12   10 363.5069     2.4506     2.7037     2.0577     1.6985     1.5899     1.6904     1.5112     4.3094    10.8898     3.1864    18.5883    25.6241    32.2972    32.3521    31.3919    18.6994
2004  364   12   15 363.5104     2.4221     2.6685     2.0284     1.6719     1.5617     1.6591     1.4848     4.2782    10.5247     3.0626    18.3686    25.4906    32.1665    32.2243    31.2569    18.5050
2004  364   12   20 363.5139     2.3937     2.6334     1.9994     1.6454     1.5338     1.6280     1.4587     4.2470    10.1641     2.9421    18.1497    25.3573    32.0309    32.0921    31.1181    18.3110
2004  364   12   25 363.5174     2.3652     2.5983     1.9703     1.6190     1.5061     1.5972     1.4327     4.2158     9.8069     2.8236    17.9308    25.2235    31.8895    31.9546    30.9749    18.1165
2004  364   12   30 363.5208     2.3367     2.5632     1.9414     1.5926     1.4787     1.5667     1.4069     4.1847     9.4528     2.7065    17.7117    25.0888    31.7419    31.8114    30.8270    17.9211
2004  364   12   35 363.5243     2.3080     2.5284     1.9129     1.5674     1.4522     1.5364     1.3831     4.1655     9.1016     2.5906    17.4923    24.9530    31.5881    31.6624    30.6742    17.7247
2004  364   12   40 363.5278     2.2792     2.4928     1.8849     1.5439     1.4270     1.5060     1.3622     4.1571     8.7525     2.5603    17.2753    24.8248    31.4334    31.5068    30.5289    17.5470
2004  364   12   45 363.5312     2.2500     2.4550     1.8570     1.5211     1.4023     1.4755     1.3426     4.1470     8.4040     2.6481    17.0612    24.7074    31.2795    31.3435    30.3969    17.3954
2004  364   12   50 363.5347     2.2205     2.4152     1.8289     1.4984     1.3776     1.4449     1.3237     4.1360     8.0558     2.7815    16.8470    24.5931    31.1213    31.1719    30.2684    17.2523
2004  364   12   55 363.5382     2.1654     2.3347     1.7785     1.4588     1.3371     1.3956     1.2915     4.0436     7.4224     3.1159    16.4320    24.3176    30.7824    30.7799    30.0102    16.9831
2004  364   13    0 363.5417     2.1497     2.3112     1.7615     1.4443     1.3208     1.3749     1.2796     4.1171     7.1211     2.9985    16.2579    24.2426    30.6710    30.6746    29.9101    16.8253
2004  364   13    5 363.5451     2.1255     2.2777     1.7383     1.4252     1.3000     1.3486     1.2647     4.1034     6.9128     3.2153    16.1188    24.1819    30.5484    30.5468    29.8162    16.7587
2004  364   13   10 363.5486     2.0974     2.2389     1.7118     1.4038     1.2771     1.3198     1.2481     4.0908     6.6248     3.4006    15.9345    24.0874    30.3874    30.3739    29.6952    16.6464
2004  364   13   15 363.5521     2.0436     2.1592     1.6633     1.3658     1.2394     1.2736     1.2192     3.9936     6.0168     3.7753    15.5293    23.8134    30.0341    29.9682    29.4364    16.3895
2004  364   13   20 363.5556     2.0265     2.1341     1.6450     1.3498     1.2220     1.2517     1.2068     4.0702     5.7408     3.6473    15.3648    23.7433    29.9075    29.8493    29.3273    16.2333
2004  364   13   25 363.5590     2.0005     2.0985     1.6201     1.3291     1.2002     1.2244     1.1913     4.0555     5.5314     3.8716    15.2134    23.6649    29.7474    29.6834    29.2061    16.1535
2004  364   13   30 363.5625     1.9482     2.0214     1.5731     1.2922     1.1643     1.1803     1.1642     3.9544     4.9540     4.2644    14.8173    23.3886    29.3801    29.2669    28.9393    15.9046
2004  364   13   35 363.5660     1.9335     1.9988     1.5566     1.2770     1.1484     1.1610     1.1522     4.0276     4.7004     4.1256    14.6620    23.3227    29.2437    29.1394    28.8239    15.7506
2004  364   13   40 363.5694     1.9157     1.9722     1.5387     1.2606     1.1327     1.1425     1.1392     4.0028     4.5231     4.2869    14.5217    23.2435    29.0726    28.9691    28.6884    15.6637
2004  364   13   45 363.5729     1.8966     1.9453     1.5201     1.2438     1.1172     1.1245     1.1257     3.9800     4.3179     4.3169    14.3706    23.1544    28.8959    28.7974    28.5406    15.5399
2004  364   13   50 363.5764     1.8770     1.9189     1.5012     1.2268     1.1019     1.1069     1.1121     3.9579     4.1023     4.2984    14.2144    23.0597    28.7136    28.6222    28.3846    15.4010
2004  364   13   55 363.5799     1.8571     1.8930     1.4823     1.2096     1.0867     1.0895     1.0985     3.9362     3.8833     4.2614    14.0555    22.9612    28.5258    28.4423    28.2223    15.2552
2004  364   14    0 363.5833     1.8372     1.8676     1.4633     1.1925     1.0718     1.0723     1.0850     3.9146     3.6640     4.2171    13.8953    22.8599    28.3328    28.2575    28.0551    15.1058
2004  364   14    5 363.5868     1.8193     1.8446     1.4461     1.1770     1.0589     1.0576     1.0728     3.8972     3.4457     4.1700    13.7343    22.7563    28.1347    28.0677    27.8935    14.9552
2004  364   14   10 363.5903     1.8021     1.8226     1.4299     1.1624     1.0470     1.0440     1.0613     3.8793     3.2484     4.1492    13.5860    22.6621    27.9451    27.8880    27.7271    14.8189
2004  364   14   15 363.5938     1.7854     1.8010     1.4141     1.1482     1.0358     1.0311     1.0504     3.8612     3.0608     4.1382    13.4433    22.5714    27.7569    27.7101    27.5616    14.6885
2004  364   14   20 363.5972     1.7688     1.7795     1.3985     1.1342     1.0248     1.0185     1.0397     3.8430     2.8781     4.1312    13.3032    22.4815    27.5670    27.5305    27.3950    14.5599
2004  364   14   25 363.6007     1.7522     1.7582     1.3830     1.1204     1.0141     1.0062     1.0293     3.8249     2.6983     4.1257    13.1642    22.3909    27.3740    27.3476    27.2261    14.4315
2004  364   14   30 363.6042     1.7357     1.7370     1.3676     1.1067     1.0034     0.9942     1.0190     3.8069     2.5207     4.1206    13.0257    22.2990    27.1928    27.1609    27.0545    14.3041
2004  364   14   35 363.6076     1.7146     1.7113     1.3467     1.0867     0.9865     0.9759     1.0020     3.7847     2.3449     4.1158    12.8873    22.2055    26.9920    26.9840    26.8801    14.1757
2004  364   14   40 363.6111     1.6870     1.6795     1.3178     1.0574     0.9604     0.9489     0.9749     3.7602     2.1271     4.0468    12.7103    22.0657    26.7426    26.7463    26.6559    13.9979
2004  364   14   45 363.6146     1.6568     1.6455     1.2852     1.0236     0.9302     0.9182     0.9428     3.7382     1.8494     3.8901    12.4767    21.8582    26.4236    26.4437    26.3583    13.7516
2004  364   14   50 363.6181     1.6255     1.6108     1.2510     0.9878     0.8982     0.8861     0.9082     3.7174     1.5486     3.7013    12.2172    21.6178    26.0707    26.1106    26.0222    13.4755
2004  364   14   55 363.6215     1.5937     1.5759     1.2161     0.9510     0.8654     0.8534     0.8723     3.6973     1.2401     3.5019    11.9462    21.3611    25.7009    25.7623    25.6654    13.1866
2004  364   15    0 363.6250     1.5618     1.5411     1.1809     0.9139     0.8325     0.8206     0.8360     3.6776     0.9303     3.3007    11.6703    21.0962    25.3219    25.4057    25.2969    12.8923
2004  364   15    5 363.6285     1.5292     1.5055     1.1449     0.8761     0.7989     0.7871     0.7989     3.6568     0.6219     3.1013    11.3924    20.8269    24.9374    25.0440    24.9214    12.5961
2004  364   15   10 363.6319     1.4962     1.4696     1.1087     0.8380     0.7652     0.7534     0.7617     3.6365     0.3089     2.8958    11.1095    20.5510    24.5445    24.6733    24.5380    12.2935
2004  364   15   15 363.6354     1.4632     1.4337     1.0723     0.7998     0.7315     0.7198     0.7243     3.6164    -0.0041     2.6905    10.8244    20.2714    24.1463    24.2971    24.1495    11.9886
2004  364   15   20 363.6389     1.4301     1.3976     1.0360     0.7617     0.6979     0.6864     0.6870     3.5965    -0.3158     2.4878    10.5387    19.9895    23.7446    23.9171    23.7572    11.6830
2004  364   15   25 363.6424     1.3970     1.3616     0.9997     0.7236     0.6645     0.6531     0.6497     3.5769    -0.6247     2.2885    10.2529    19.7061    23.3399    23.5341    23.3618    11.3775
2004  364   15   30 363.6458     1.3640     1.3254     0.9634     0.6856     0.6313     0.6201     0.6126     3.5573    -0.9310     2.0931     9.9675    19.4213    22.9328    23.1483    22.9636    11.0725
2004  364   15   35 363.6493     1.3347     1.2932     0.9324     0.6535     0.6044     0.5938     0.5812     3.5219    -1.2344     1.9015     9.6823    19.1354    22.5233    22.7600    22.5628    10.7681
2004  364   15   40 363.6528     1.3107     1.2674     0.9088     0.6299     0.5863     0.5769     0.5580     3.4702    -1.4988     1.6767     9.4337    18.8892    22.1545    22.4144    22.1976    10.4879
2004  364   15   45 363.6562     1.2885     1.2456     0.8883     0.6103     0.5722     0.5639     0.5389     3.4184    -1.7115     1.4040     9.2367    18.7008    21.8443    22.1295    21.8859    10.2419
2004  364   15   50 363.6597     1.2671     1.2261     0.8693     0.5923     0.5596     0.5526     0.5218     3.3667    -1.9038     1.1146     9.0620    18.5375    21.5578    21.8679    21.5987    10.0107
2004  364   15   55 363.6632     1.2458     1.2078     0.8507     0.5752     0.5478     0.5418     0.5055     3.3155    -2.0879     0.8195     8.8965    18.3843    21.2793    21.6136    21.3215     9.7855
2004  364   16    0 363.6667     1.2246     1.1900     0.8324     0.5583     0.5361     0.5312     0.4896     3.2648    -2.2685     0.5227     8.7346    18.2343    21.0018    21.3597    21.0469     9.5620
2004  364   16    5 363.6701     1.1973     1.1664     0.8085     0.5367     0.5188     0.5141     0.4700     3.2026    -2.4476     0.2259     8.5737    18.0841    20.7222    21.1034    20.7716     9.3385
2004  364   16   10 363.6736     1.1674     1.1406     0.7821     0.5127     0.4989     0.4942     0.4485     3.1430    -2.6832    -0.1477     8.3738    17.8976    20.3994    20.7994    20.4670     9.0649
2004  364   16   15 363.6771     1.1366     1.1139     0.7546     0.4877     0.4778     0.4731     0.4260     3.0849    -2.9406    -0.5491     8.1562    17.6929    20.0549    20.4724    20.1460     8.7699
2004  364   16   20 363.6806     1.1053     1.0869     0.7266     0.4622     0.4561     0.4513     0.4031     3.0277    -3.2057    -0.9595     7.9305    17.4786    19.6986    20.1335    19.8151     8.4657
2004  364   16   25 363.6840     1.0738     1.0597     0.6983     0.4364     0.4342     0.4294     0.3799     2.9714    -3.4725    -1.3712     7.7012    17.2587    19.3353    19.7877    19.4777     8.1574
2004  364   16   30 363.6875     1.0423     1.0324     0.6700     0.4106     0.4121     0.4073     0.3566     2.9155    -3.7386    -1.7812     7.4704    17.0353    18.9672    19.4371    19.1354     7.8476
2004  364   16   35 363.6910     1.0151     1.0093     0.6456     0.3884     0.3936     0.3887     0.3369     2.8831    -4.0029    -2.1879     7.2390    16.8092    18.5954    19.0829    18.7892     7.5373
2004  364   16   40 363.6944     0.9958     0.9935     0.6278     0.3719     0.3807     0.3757     0.3226     2.8737    -4.2236    -2.5120     7.0355    16.6066    18.2459    18.7504    18.4644     7.2667
2004  364   16   45 363.6979     0.9798     0.9802     0.6131     0.3581     0.3705     0.3653     0.3112     2.8620    -4.3677    -2.7225     6.8781    16.4416    17.9333    18.4538    18.1742     7.0579
2004  364   16   50 363.7014     0.9652     0.9677     0.5999     0.3457     0.3615     0.3561     0.3012     2.8495    -4.4784    -2.8859     6.7424    16.2937    17.6372    18.1726    17.9008     6.8760
2004  364   16   55 363.7049     0.9513     0.9554     0.5873     0.3340     0.3532     0.3475     0.2919     2.8365    -4.5745    -3.0291     6.6169    16.1531    17.3478    17.8974    17.6347     6.7060
2004  364   17    0 363.7083     0.9376     0.9432     0.5751     0.3226     0.3452     0.3392     0.2831     2.8233    -4.6640    -3.1631     6.4960    16.0150    17.0607    17.6242    17.3715     6.5409
2004  364   17    5 363.7118     0.9183     0.9250     0.5578     0.3066     0.3320     0.3249     0.2708     2.7985    -4.7504    -3.2926     6.3773    15.8772    16.7739    17.3510    17.1087     6.3780
2004  364   17   10 363.7153     0.8951     0.9030     0.5373     0.2884     0.3161     0.3079     0.2567     2.7602    -4.8894    -3.4932     6.2227    15.7053    16.4487    17.0355    16.8200     6.1690
2004  364   17   15 363.7188     0.8717     0.8813     0.5161     0.2692     0.2993     0.2898     0.2418     2.7384    -5.0648    -3.7638     6.0464    15.5152    16.1035    16.6992    16.5166     5.9270
2004  364   17   20 363.7222     0.8482     0.8596     0.4945     0.2495     0.2819     0.2712     0.2264     2.7166    -5.2405    -4.0194     5.8648    15.3162    15.7492    16.3534    16.2053     5.6834
2004  364   17   25 363.7257     0.8246     0.8377     0.4727     0.2295     0.2644     0.2523     0.2109     2.6947    -5.4157    -4.2686     5.6806    15.1120    15.3902    16.0027    15.8893     5.4387
2004  364   17   30 363.7292     0.8009     0.8157     0.4508     0.2094     0.2467     0.2333     0.1952     2.6728    -5.5901    -4.5144     5.4953    14.9043    15.0282    15.6491    15.5700     5.1933
2004  364   17   35 363.7326     0.7697     0.7862     0.4216     0.1823     0.2219     0.2072     0.1726     2.6283    -5.7636    -4.7580     5.3094    14.6941    14.6644    15.2936    15.2485     4.9476
2004  364   17   40 363.7361     0.7050     0.7257     0.3610     0.1265     0.1698     0.1540     0.1224     2.5270    -6.4102    -5.6129     4.7914    14.1680    14.0011    14.6365    14.6492     4.2991
2004  364   17   45 363.7396     0.6708     0.6944     0.3267     0.0931     0.1384     0.1217     0.0920     2.5080    -6.5663    -5.8923     4.6163    13.9688    13.6409    14.2937    14.3153     4.0534
