Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    2   20   35   1.8576     1.0932     1.0545     1.0851     1.0882     0.8185     0.8520     0.8640     3.8072    13.1742    15.4347    13.0450    13.7809    23.8528    20.9984    26.1250    16.8065
2005    2   20   40   1.8611     1.0985     1.0610     1.0878     1.0887     0.8192     0.8534     0.8642     3.8059    13.1315    15.3653    13.0764    13.9356    23.9912    21.1175    26.2906    16.8481
2005    2   20   45   1.8646     1.1029     1.0666     1.0896     1.0885     0.8189     0.8537     0.8635     3.8052    13.0684    15.2716    13.0934    14.0778    24.1114    21.2175    26.4421    16.8716
2005    2   20   50   1.8681     1.1068     1.0718     1.0910     1.0880     0.8184     0.8535     0.8625     3.8048    12.9972    15.1696    13.1039    14.2141    24.2222    21.3082    26.5853    16.8871
2005    2   20   55   1.8715     1.1106     1.0768     1.0923     1.0874     0.8177     0.8531     0.8614     3.8044    12.9228    15.0648    13.1114    14.3475    24.3277    21.3937    26.7234    16.8990
2005    2   21    0   1.8750     1.1142     1.0815     1.0935     1.0868     0.8170     0.8526     0.8602     3.8040    12.8471    14.9594    13.1174    14.4793    24.4296    21.4756    26.8576    16.9090
2005    2   21    5   1.8785     1.1147     1.0831     1.0918     1.0839     0.8133     0.8486     0.8568     3.7984    12.7708    14.8541    13.1227    14.6102    24.5287    21.5546    26.9887    16.9177
2005    2   21   10   1.8819     1.1135     1.0830     1.0886     1.0795     0.8080     0.8422     0.8523     3.7930    12.6652    14.7043    13.1071    14.7240    24.6039    21.6273    27.1017    16.9010
2005    2   21   15   1.8854     1.1117     1.0823     1.0849     1.0746     0.8020     0.8350     0.8474     3.7880    12.5448    14.5392    13.0813    14.8271    24.6645    21.6609    27.2045    16.8688
2005    2   21   20   1.8889     1.1095     1.0813     1.0808     1.0694     0.7957     0.8276     0.8422     3.7831    12.4189    14.3692    13.0507    14.9249    24.7174    21.6876    27.3010    16.8309
2005    2   21   25   1.8924     1.1072     1.0802     1.0767     1.0641     0.7893     0.8202     0.8370     3.7784    12.2913    14.1979    13.0179    15.0199    24.7655    21.7102    27.3931    16.7903
2005    2   21   30   1.8958     1.1048     1.0790     1.0725     1.0588     0.7830     0.8127     0.8317     3.7737    12.1636    14.0268    12.9840    15.1133    24.8101    21.7302    27.4816    16.7484
2005    2   21   35   1.8993     1.1016     1.0768     1.0673     1.0525     0.7752     0.8039     0.8252     3.7792    12.0364    13.8564    12.9494    15.2055    24.8518    21.7481    27.5668    16.7057
2005    2   21   40   1.9028     1.0972     1.0733     1.0609     1.0450     0.7655     0.7931     0.8167     3.7950    11.9020    13.6914    12.9081    15.2904    24.8806    21.7544    27.6400    16.6569
2005    2   21   45   1.9062     1.0922     1.0689     1.0539     1.0368     0.7548     0.7814     0.8072     3.8112    11.7573    13.5339    12.8573    15.3649    24.8921    21.7448    27.6965    16.5995
2005    2   21   50   1.9097     1.0871     1.0640     1.0466     1.0283     0.7437     0.7695     0.7972     3.8276    11.6091    13.3801    12.8020    15.4338    24.8940    21.7272    27.7431    16.5381
2005    2   21   55   1.9132     1.0819     1.0588     1.0392     1.0197     0.7325     0.7574     0.7870     3.8443    11.4605    13.2289    12.7446    15.4996    24.8902    21.7049    27.7830    16.4746
2005    2   22    0   1.9167     1.0766     1.0535     1.0318     1.0110     0.7213     0.7452     0.7768     3.8612    11.3125    13.0796    12.6862    15.5634    24.8821    21.6793    27.8181    16.4099
2005    2   22    5   1.9201     1.0677     1.0444     1.0210     0.9997     0.7065     0.7291     0.7638     3.8722    11.1656    12.9322    12.6272    15.6257    24.8707    21.6512    27.8490    16.3447
2005    2   22   10   1.9236     1.0579     1.0346     1.0089     0.9876     0.6907     0.7121     0.7495     3.8857    10.9851    12.7332    12.5440    15.6677    24.8310    21.5926    27.8579    16.2474
2005    2   22   15   1.9271     1.0477     1.0247     0.9963     0.9754     0.6744     0.6946     0.7345     3.8996    10.7974    12.5168    12.4517    15.7040    24.7805    21.5255    27.8542    16.1396
2005    2   22   20   1.9306     1.0372     1.0147     0.9834     0.9630     0.6580     0.6769     0.7192     3.9136    10.6074    12.2948    12.3550    15.7375    24.7237    21.4528    27.8423    16.0271
2005    2   22   25   1.9340     1.0266     1.0047     0.9704     0.9508     0.6417     0.6591     0.7037     3.9275    10.4170    12.0711    12.2564    15.7693    24.6623    21.3758    27.8245    15.9121
2005    2   22   30   1.9375     1.0159     0.9947     0.9573     0.9386     0.6253     0.6412     0.6882     3.9413    10.2269    11.8473    12.1567    15.8001    24.5973    21.2949    27.8019    15.7956
2005    2   22   35   1.9410     1.0048     0.9843     0.9440     0.9256     0.6090     0.6232     0.6723     3.9495    10.0374    11.6239    12.0565    15.8303    24.5291    21.2105    27.7750    15.6781
2005    2   22   40   1.9444     0.9931     0.9734     0.9301     0.9110     0.5926     0.6051     0.6560     3.9523     9.8456    11.3989    11.9537    15.8540    24.4571    21.1224    27.7420    15.5572
2005    2   22   45   1.9479     0.9811     0.9623     0.9161     0.8955     0.5762     0.5869     0.6395     3.9549     9.6502    11.1716    11.8471    15.8643    24.3809    21.0307    27.7018    15.4315
2005    2   22   50   1.9514     0.9689     0.9509     0.9019     0.8796     0.5599     0.5688     0.6229     3.9572     9.4538    10.9443    11.7387    15.8673    24.3010    20.9355    27.6564    15.3034
2005    2   22   55   1.9549     0.9567     0.9394     0.8878     0.8635     0.5437     0.5506     0.6063     3.9593     9.2575    10.7175    11.6295    15.8661    24.2179    20.8368    27.6066    15.1736
2005    2   23    0   1.9583     0.9443     0.9278     0.8736     0.8473     0.5277     0.5324     0.5897     3.9610     9.0617    10.4915    11.5197    15.8620    24.1316    20.7349    27.5527    15.0427
2005    2   23    5   1.9618     0.9334     0.9177     0.8610     0.8323     0.5133     0.5161     0.5745     3.9646     8.8668    10.2663    11.4097    15.8558    24.0422    20.6298    27.4950    14.9108
2005    2   23   10   1.9653     0.9230     0.9081     0.8490     0.8178     0.4999     0.5006     0.5599     3.9671     8.6877    10.0653    11.3097    15.8561    23.9607    20.5339    27.4421    14.7918
2005    2   23   15   1.9688     0.9129     0.8986     0.8373     0.8036     0.4868     0.4856     0.5457     3.9690     8.5156     9.8728    11.2142    15.8587    23.8810    20.4403    27.3897    14.6775
2005    2   23   20   1.9722     0.9028     0.8891     0.8259     0.7895     0.4742     0.4708     0.5319     3.9700     8.3468     9.6835    11.1206    15.8618    23.8007    20.3461    27.3359    14.5646
2005    2   23   25   1.9757     0.8928     0.8796     0.8146     0.7756     0.4618     0.4562     0.5183     3.9703     8.1803     9.4958    11.0281    15.8645    23.7186    20.2503    27.2798    14.4522
2005    2   23   30   1.9792     0.8828     0.8701     0.8034     0.7618     0.4497     0.4419     0.5049     3.9702     8.0156     9.3091    10.9361    15.8666    23.6344    20.1526    27.2214    14.3397
2005    2   23   35   1.9826     0.6393     0.6283     0.5398     0.4771     0.2035     0.2092     0.2312     3.4484     5.7267     7.1515     9.1804    14.0939    21.9620    18.5669    25.4737    12.4214
2005    2   23   40   1.9861     0.1094     0.0853    -0.0508    -0.1643    -0.3770    -0.3309    -0.4102     2.8357     0.6043     2.8810     5.0234     9.7029    17.8911    14.8574    21.1195     8.0588
2005    2   23   45   1.9896    -0.4128    -0.4554    -0.6350    -0.7975    -0.9528    -0.8657    -1.0450     2.2286    -4.3749    -1.2507     0.9211     5.3646    13.8234    11.1721    16.7670     3.7718
2005    2   23   50   1.9931    -0.9288    -0.9890    -1.2118    -1.4191    -1.5209    -1.3941    -1.6676     1.6249    -9.2514    -5.3445    -3.1225     1.1151     9.7962     7.5144    12.4822    -0.4529
2005    2   23   55   1.9965    -1.4385    -1.5146    -1.7811    -2.0298    -2.0812    -1.9159    -2.2786     1.0290   -14.0243    -9.4099    -7.1060    -3.0460     5.8137     3.8940     8.2670    -4.6152
2005    3    0    0   2.0000    -2.0128    -2.0987    -2.4137    -2.6931    -2.7080    -2.5150    -2.9420     0.3874   -19.3522   -14.3482   -11.4948    -7.4702     1.3698    -0.2647     3.6959    -9.3060
2005    3    0    5   2.0035    -2.5174    -2.6132    -2.9757    -3.2905    -3.2607    -3.0318    -3.5380    -0.1986   -24.0084   -18.4745   -15.4394   -11.5375    -2.6069    -3.8975    -0.4656   -13.4352
2005    3    0   10   2.0069    -2.9964    -3.0980    -3.5223    -3.8751    -3.7986    -3.5314    -4.1205    -0.7691   -28.3662   -22.5507   -19.2561   -15.4894    -6.4932    -7.4135    -4.5337   -17.4276
2005    3    0   15   2.0104    -3.4691    -3.5725    -4.0603    -4.4510    -4.3275    -4.0239    -4.6923    -1.3328   -32.6192   -26.6219   -23.0039   -19.3320   -10.3274   -10.8957    -8.5629   -21.3608
2005    3    0   20   2.0139    -3.9371    -4.0392    -4.5901    -5.0170    -4.8480    -4.5095    -5.2541    -1.8898   -36.7875   -30.6951   -26.7026   -23.1459   -14.1293   -14.3703   -12.5402   -25.2556
2005    3    0   25   2.0174    -4.4010    -4.4989    -5.1124    -5.5743    -5.3604    -4.9897    -5.8064    -2.4405   -40.8791   -34.7744   -30.3494   -26.8966   -17.9046   -17.8185   -16.4821   -29.1108
2005    3    0   30   2.0208    -4.8614    -4.9525    -5.6276    -6.1233    -5.8650    -5.4645    -6.3493    -2.9852   -44.9006   -38.8632   -33.9482   -30.5897   -21.6598   -21.2591   -20.3938   -32.9326
2005    3    0   35   2.0243    -5.0760    -5.1578    -5.8651    -6.3801    -6.0941    -5.6794    -6.5986    -3.2417   -46.5073   -40.6918   -35.5829   -32.2184   -23.4923   -22.9182   -22.3063   -34.6499
2005    3    0   40   2.0278    -5.0696    -5.1438    -5.8590    -6.3832    -6.0810    -5.6625    -6.5933    -3.1827   -46.2884   -40.9800   -35.7545   -32.3213   -23.8874   -23.2142   -22.7421   -34.8211
2005    3    0   45   2.0312    -5.0496    -5.1165    -5.8326    -6.3635    -6.0479    -5.6298    -6.5644    -3.1484   -45.7112   -40.6156   -35.6167   -32.1002   -24.0150   -23.2918   -22.8801   -34.6174
2005    3    0   50   2.0347    -5.0379    -5.1045    -5.8119    -6.3465    -6.0198    -5.6013    -6.5391    -3.2006   -45.2066   -39.8319   -35.5700   -31.9387   -24.3165   -23.5531   -23.1522   -34.4177
2005    3    0   55   2.0382    -5.0203    -5.0812    -5.7847    -6.3239    -5.9849    -5.5678    -6.5073    -3.1580   -44.6868   -39.7037   -35.4491   -31.7217   -24.5239   -23.6973   -23.3459   -34.2968
2005    3    1    0   2.0417    -5.0008    -5.0554    -5.7547    -6.2985    -5.9464    -5.5319    -6.4719    -3.1192   -44.1165   -39.3623   -35.2919   -31.4844   -24.7292   -23.8440   -23.5374   -34.1137
2005    3    1    5   2.0451    -4.9618    -5.0050    -5.7013    -6.2523    -5.8819    -5.4740    -6.4117    -3.0071   -43.2884   -38.9027   -34.8632   -31.0241   -24.6281   -23.7085   -23.4556   -33.6925
2005    3    1   10   2.0486    -4.9313    -4.9718    -5.6569    -6.2129    -5.8262    -5.4223    -6.3598    -2.9672   -42.5824   -38.2289   -34.5791   -30.6916   -24.7565   -23.7889   -23.5747   -33.3592
2005    3    1   15   2.0521    -4.9123    -4.9540    -5.6273    -6.1865    -5.7866    -5.3833    -6.3241    -2.9897   -42.0987   -37.5058   -34.5363   -30.5843   -25.2290   -24.1864   -24.0036   -33.2285
2005    3    1   20   2.0556    -4.8757    -4.9092    -5.5743    -6.1387    -5.7185    -5.3210    -6.2611    -2.8849   -41.3037   -37.2022   -34.1293   -30.1663   -25.2314   -24.1132   -24.0286   -32.8810
2005    3    1   25   2.0590    -4.8464    -4.8772    -5.5299    -6.0977    -5.6597    -5.2667    -6.2065    -2.8445   -40.6320   -36.5788   -33.8610   -29.8805   -25.4572   -24.2693   -24.2437   -32.5994
2005    3    1   30   2.0625    -4.8184    -4.8466    -5.4870    -6.0579    -5.6019    -5.2132    -6.1532    -2.8035   -39.9954   -36.0273   -33.6227   -29.6341   -25.7431   -24.4740   -24.5170   -32.3659
2005    3    1   35   2.0660    -4.7842    -4.8090    -5.4369    -6.0097    -5.5359    -5.1517    -6.0912    -2.7596   -39.3257   -35.4851   -33.3553   -29.3687   -26.0235   -24.6678   -24.7839   -32.1176
2005    3    1   40   2.0694    -4.7424    -4.7622    -5.3775    -5.9509    -5.4600    -5.0808    -6.0184    -2.7135   -38.5939   -34.9372   -33.0300   -29.0518   -26.2663   -24.8233   -25.0094   -31.8273
2005    3    1   45   2.0729    -4.6993    -4.7130    -5.3162    -5.8893    -5.3817    -5.0078    -5.9427    -2.6677   -37.8400   -34.3857   -32.6774   -28.7151   -26.5011   -24.9706   -25.2228   -31.5216
2005    3    1   50   2.0764    -4.6559    -4.6631    -5.2545    -5.8257    -5.3025    -4.9342    -5.8659    -2.6219   -37.0875   -33.8343   -32.3198   -28.3796   -26.7487   -25.1292   -25.4475   -31.2188
2005    3    1   55   2.0799    -4.6122    -4.6131    -5.1925    -5.7559    -5.2228    -4.8602    -5.7886    -2.5755   -36.3395   -33.2840   -31.9613   -28.0263   -27.0115   -25.3007   -25.6871   -30.9195
2005    3    2    0   2.0833    -4.5683    -4.5629    -5.1305    -5.6845    -5.1429    -4.7860    -5.7108    -2.5289   -35.5962   -32.7349   -31.6025   -27.6670   -27.2877   -25.4840   -25.9405   -30.6247
2005    3    2    5   2.0868    -4.5249    -4.5136    -5.0691    -5.6131    -5.0635    -4.7125    -5.6334    -2.4831   -34.8630   -32.1932   -31.2467   -27.3193   -27.5788   -25.6814   -26.2088   -30.3394
2005    3    2   10   2.0903    -4.4814    -4.4642    -5.0077    -5.5415    -4.9840    -4.6390    -5.5558    -2.4370   -34.1372   -31.6553   -30.8925   -26.9852   -27.8811   -25.8894   -26.4890   -30.0615
2005    3    2   15   2.0938    -4.4375    -4.4148    -4.9463    -5.4697    -4.9046    -4.5655    -5.4780    -2.3908   -33.4159   -31.1181   -30.5376   -26.6632   -28.1906   -26.1041   -26.7772   -29.7878
2005    3    2   20   2.0972    -4.3934    -4.3653    -4.8848    -5.3977    -4.8251    -4.4920    -5.4001    -2.3444   -32.6986   -30.5806   -30.1815   -26.3525   -28.5045   -26.3234   -27.0712   -29.5173
2005    3    2   25   2.1007    -4.3490    -4.3158    -4.8232    -5.3254    -4.7457    -4.4186    -5.3221    -2.2978   -31.9852   -30.0427   -29.8238   -26.0524   -28.8207   -26.5457   -27.3689   -29.2491
2005    3    2   30   2.1042    -4.3043    -4.2661    -4.7616    -5.2529    -4.6664    -4.3452    -5.2440    -2.2511   -31.2755   -29.5041   -29.4644   -25.7622   -29.1372   -26.7692   -27.6682   -28.9825
2005    3    2   35   2.1076    -4.2897    -4.2506    -4.7360    -5.2195    -4.6288    -4.3119    -5.2070    -2.2513   -30.8787   -29.0520   -29.4026   -25.8285   -29.8351   -27.3476   -28.3294   -29.0007
2005    3    2   40   2.1111    -4.2926    -4.2507    -4.7249    -5.1978    -4.6027    -4.2930    -5.1801    -2.2553   -30.4663   -28.8188   -29.2914   -25.8308   -30.4386   -27.8426   -28.9093   -29.0174
2005    3    2   45   2.1146    -4.3027    -4.2572    -4.7207    -5.1818    -4.5819    -4.2804    -5.1581    -2.2556   -30.2247   -28.7384   -29.2806   -25.9239   -31.1158   -28.4323   -29.5557   -29.1515
2005    3    2   50   2.1181    -4.3157    -4.2664    -4.7198    -5.1688    -4.5637    -4.2707    -5.1386    -2.2544   -30.0534   -28.7193   -29.3151   -26.0649   -31.8228   -29.0604   -30.2315   -29.3355
2005    3    2   55   2.1215    -4.3299    -4.2768    -4.7205    -5.1572    -4.5469    -4.2624    -5.1205    -2.2527   -29.9118   -28.7258   -29.3697   -26.2327   -32.5385   -29.7016   -30.9182   -29.5406
2005    3    3    0   2.1250    -4.3447    -4.2877    -4.7220    -5.1464    -4.5310    -4.2548    -5.1030    -2.2509   -29.7835   -28.7433   -29.4329   -26.4169   -33.2529   -30.3446   -31.6062   -29.7540
2005    3    3    5   2.1285    -4.3581    -4.2973    -4.7226    -5.1350    -4.5142    -4.2460    -5.0849    -2.2463   -29.6618   -28.7658   -29.4994   -26.6122   -33.9609   -30.9841   -32.2903   -29.9702
2005    3    3   10   2.1319    -4.3711    -4.3065    -4.7228    -5.1232    -4.4972    -4.2368    -5.0665    -2.2423   -29.5284   -28.7708   -29.5567   -26.8072   -34.6497   -31.6059   -32.9598   -30.1734
